RACE_NAME,ENTLMT_RSN_CURR,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,Aged,181441,20723,202164,0.8974941137
Unknown,Disabled,7204,1766,8970,0.8031215162
Unknown,ESRD,38,12,50,0.76
Unknown,"Disabled and ESRD",.,.,.,0
"Non-Hispanic White",Aged,7643463,959497,8602960,0.8884689688
"Non-Hispanic White",Disabled,672438,147632,820070,0.8199763435
"Non-Hispanic White",ESRD,363,92,455,0.7978021978
"Non-Hispanic White","Disabled and ESRD",273,150,423,0.6453900709
"Black or African-American",Aged,837222,178125,1015347,0.8245673647
"Black or African-American",Disabled,238491,77029,315520,0.7558665061
"Black or African-American",ESRD,289,118,407,0.7100737101
"Black or African-American","Disabled and ESRD",274,140,414,0.6618357488
Other,Aged,78919,11336,90255,0.8744003102
Other,Disabled,5346,1066,6412,0.8337492202
Other,ESRD,.,.,.,0.8888888889
Other,"Disabled and ESRD",.,.,.,0
"Asian/Pacific Islander",Aged,340885,49452,390337,0.8733094736
"Asian/Pacific Islander",Disabled,17605,3828,21433,0.8213969113
"Asian/Pacific Islander",ESRD,121,26,147,0.8231292517
"Asian/Pacific Islander","Disabled and ESRD",.,.,.,0.7894736842
Hispanic,Aged,719894,133933,853827,0.8431380127
Hispanic,Disabled,117515,29654,147169,0.798503761
Hispanic,ESRD,306,103,409,0.7481662592
Hispanic,"Disabled and ESRD",113,55,168,0.6726190476
"American Indian / Alaska Native",Aged,31774,10380,42154,0.7537600228
"American Indian / Alaska Native",Disabled,9376,3885,13261,0.7070356685
"American Indian / Alaska Native",ESRD,.,.,.,0.7
"American Indian / Alaska Native","Disabled and ESRD",.,.,.,0.3846153846
