RACE_NAME,SEX_NAME,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,Male,76893,15214,92107,0.8348225433
Unknown,Female,37690,8305,45995,0.8194368953
"Non-Hispanic White",Male,2688364,587405,3275769,0.8206818002
"Non-Hispanic White",Female,3266043,702307,3968350,0.8230229188
"Black or African-American",Male,266056,117956,384012,0.6928325157
"Black or African-American",Female,453601,175369,628970,0.7211806604
Other,Male,28550,6944,35494,0.8043613005
Other,Female,24882,5812,30694,0.810647032
"Asian/Pacific Islander",Male,94046,22907,116953,0.8041349944
"Asian/Pacific Islander",Female,112878,25067,137945,0.8182826489
Hispanic,Male,193182,67843,261025,0.7400900297
Hispanic,Female,258759,80646,339405,0.762390065
"American Indian / Alaska Native",Male,9748,5020,14768,0.6600758397
"American Indian / Alaska Native",Female,12903,6427,19330,0.6675116399
