AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_18-39,Alabama,1,1126,607,1733,0.6497403347
_18-39,Alaska,2,90,50,140,0.6428571429
_18-39,Arizona,4,641,431,1072,0.5979477612
_18-39,Arkansas,5,914,518,1432,0.6382681564
_18-39,California,6,3817,1832,5649,0.6756948132
_18-39,Colorado,8,556,264,820,0.6780487805
_18-39,Connecticut,9,652,196,848,0.7688679245
_18-39,Delaware,10,151,66,217,0.6958525346
_18-39,"District of Columbia",11,55,45,100,0.55
_18-39,Florida,12,2627,1249,3876,0.6777605779
_18-39,Georgia,13,1563,978,2541,0.6151121606
_18-39,Hawaii,15,95,48,143,0.6643356643
_18-39,Idaho,16,344,158,502,0.6852589641
_18-39,Illinois,17,1872,801,2673,0.7003367003
_18-39,Indiana,18,1482,603,2085,0.7107913669
_18-39,Iowa,19,728,227,955,0.7623036649
_18-39,Kansas,20,599,213,812,0.7376847291
_18-39,Kentucky,21,1311,597,1908,0.6871069182
_18-39,Louisiana,22,1086,695,1781,0.6097697923
_18-39,Maine,23,395,181,576,0.6857638889
_18-39,Maryland,24,944,384,1328,0.7108433735
_18-39,Massachusetts,25,1543,628,2171,0.7107323814
_18-39,Michigan,26,2083,902,2985,0.6978224456
_18-39,Minnesota,27,1218,443,1661,0.7332931969
_18-39,Mississippi,28,843,560,1403,0.60085531
_18-39,Missouri,29,1618,701,2319,0.6977145321
_18-39,Montana,30,206,94,300,0.6866666667
_18-39,Nebraska,31,387,143,530,0.7301886792
_18-39,Nevada,32,277,162,439,0.6309794989
_18-39,"New Hampshire",33,310,129,439,0.7061503417
_18-39,"New Jersey",34,1017,383,1400,0.7264285714
_18-39,"New Mexico",35,324,176,500,0.648
_18-39,"New York",36,2793,1198,3991,0.6998246054
_18-39,"North Carolina",37,1824,1030,2854,0.6391030133
_18-39,"North Dakota",38,140,65,205,0.6829268293
_18-39,Ohio,39,2498,1108,3606,0.6927343317
_18-39,Oklahoma,40,960,464,1424,0.6741573034
_18-39,Oregon,41,571,301,872,0.6548165138
_18-39,Pennsylvania,42,2049,879,2928,0.699795082
_18-39,"Rhode Island",44,197,71,268,0.7350746269
_18-39,"South Carolina",45,853,461,1314,0.6491628615
_18-39,"South Dakota",46,129,59,188,0.6861702128
_18-39,Tennessee,47,1231,612,1843,0.6679327184
_18-39,Texas,48,3339,1881,5220,0.6396551724
_18-39,Utah,49,313,157,470,0.6659574468
_18-39,Vermont,50,186,64,250,0.744
_18-39,Virginia,51,1256,603,1859,0.6756320602
_18-39,Washington,53,946,496,1442,0.6560332871
_18-39,"West Virginia",54,521,234,755,0.6900662252
_18-39,Wisconsin,55,1266,471,1737,0.7288428325
_18-39,Wyoming,56,80,37,117,0.6837606838
_40-64,Alabama,1,19720,7493,27213,0.7246536582
_40-64,Alaska,2,1013,339,1352,0.749260355
_40-64,Arizona,4,8461,3447,11908,0.7105307356
_40-64,Arkansas,5,13717,5500,19217,0.7137950773
_40-64,California,6,52953,17561,70514,0.7509572567
_40-64,Colorado,8,6523,2085,8608,0.7577834572
_40-64,Connecticut,9,8362,2138,10500,0.7963809524
_40-64,Delaware,10,2892,909,3801,0.7608524073
_40-64,"District of Columbia",11,1189,587,1776,0.669481982
_40-64,Florida,12,41898,13579,55477,0.7552318979
_40-64,Georgia,13,26330,10696,37026,0.7111219143
_40-64,Hawaii,15,1463,522,1985,0.7370277078
_40-64,Idaho,16,3242,967,4209,0.7702542172
_40-64,Illinois,17,31383,9420,40803,0.7691346225
_40-64,Indiana,18,22812,6544,29356,0.7770813462
_40-64,Iowa,19,8782,2159,10941,0.8026688603
_40-64,Kansas,20,7488,2211,9699,0.7720383545
_40-64,Kentucky,21,24018,8417,32435,0.7404963774
_40-64,Louisiana,22,16602,6822,23424,0.7087602459
_40-64,Maine,23,6383,1389,7772,0.8212815234
_40-64,Maryland,24,12980,4425,17405,0.7457627119
_40-64,Massachusetts,25,21158,5097,26255,0.8058655494
_40-64,Michigan,26,34747,10419,45166,0.7693176283
_40-64,Minnesota,27,12266,2997,15263,0.8036427963
_40-64,Mississippi,28,15270,6729,21999,0.6941224601
_40-64,Missouri,29,22927,7071,29998,0.7642842856
_40-64,Montana,30,2157,693,2850,0.7568421053
_40-64,Nebraska,31,4160,1188,5348,0.7778608826
_40-64,Nevada,32,3969,1794,5763,0.6887038001
_40-64,"New Hampshire",33,3916,1018,4934,0.7936765302
_40-64,"New Jersey",34,18442,5208,23650,0.7797885835
_40-64,"New Mexico",35,4172,1675,5847,0.7135283051
_40-64,"New York",36,41213,11834,53047,0.7769148114
_40-64,"North Carolina",37,32060,11139,43199,0.742146809
_40-64,"North Dakota",38,1401,363,1764,0.7942176871
_40-64,Ohio,39,36595,11100,47695,0.7672712024
_40-64,Oklahoma,40,12258,5029,17287,0.7090877538
_40-64,Oregon,41,8094,2690,10784,0.7505563798
_40-64,Pennsylvania,42,34476,9569,44045,0.78274492
_40-64,"Rhode Island",44,2930,742,3672,0.7979302832
_40-64,"South Carolina",45,15952,6035,21987,0.7255196252
_40-64,"South Dakota",46,1797,489,2286,0.7860892388
_40-64,Tennessee,47,22080,7873,29953,0.737154876
_40-64,Texas,48,45473,18981,64454,0.705510907
_40-64,Utah,49,2383,896,3279,0.7267459591
_40-64,Vermont,50,2162,488,2650,0.8158490566
_40-64,Virginia,51,18881,6242,25123,0.7515424113
_40-64,Washington,53,12461,3918,16379,0.7607912571
_40-64,"West Virginia",54,10747,3150,13897,0.7733323739
_40-64,Wisconsin,55,14928,3449,18377,0.8123197475
_40-64,Wyoming,56,1086,368,1454,0.7469050894
_65-69,Alabama,1,21032,5028,26060,0.8070606293
_65-69,Alaska,2,2666,524,3190,0.8357366771
_65-69,Arizona,4,21770,4539,26309,0.8274734882
_65-69,Arkansas,5,16907,4138,21045,0.803373723
_65-69,California,6,89657,20354,110011,0.8149821381
_65-69,Colorado,8,12635,2452,15087,0.8374759727
_65-69,Connecticut,9,11740,1962,13702,0.8568092249
_65-69,Delaware,10,6590,1125,7715,0.8541801685
_65-69,"District of Columbia",11,1365,410,1775,0.7690140845
_65-69,Florida,12,73208,14928,88136,0.8306253971
_65-69,Georgia,13,34457,8784,43241,0.7968594621
_65-69,Hawaii,15,2918,600,3518,0.8294485503
_65-69,Idaho,16,5750,1139,6889,0.834663957
_65-69,Illinois,17,61238,10614,71852,0.852279686
_65-69,Indiana,18,36828,6249,43077,0.8549341876
_65-69,Iowa,19,20474,2672,23146,0.8845588871
_65-69,Kansas,20,15160,2768,17928,0.8456046408
_65-69,Kentucky,21,27721,6036,33757,0.8211926415
_65-69,Louisiana,22,21957,5678,27635,0.7945359146
_65-69,Maine,23,6506,958,7464,0.8716505895
_65-69,Maryland,24,23532,4605,28137,0.8363364964
_65-69,Massachusetts,25,31833,4796,36629,0.8690654946
_65-69,Michigan,26,47978,9105,57083,0.840495419
_65-69,Minnesota,27,18609,2507,21116,0.8812748627
_65-69,Mississippi,28,19112,5202,24314,0.7860491898
_65-69,Missouri,29,29947,5688,35635,0.8403816473
_65-69,Montana,30,5206,972,6178,0.8426675299
_65-69,Nebraska,31,11109,1704,12813,0.8670100679
_65-69,Nevada,32,7875,1912,9787,0.8046388066
_65-69,"New Hampshire",33,7042,992,8034,0.8765247697
_65-69,"New Jersey",34,35998,6561,42559,0.8458375432
_65-69,"New Mexico",35,6027,1495,7522,0.8012496676
_65-69,"New York",36,61693,11694,73387,0.8406529767
_65-69,"North Carolina",37,44304,9612,53916,0.8217226797
_65-69,"North Dakota",38,4189,556,4745,0.8828240253
_65-69,Ohio,39,58744,10641,69385,0.8466383224
_65-69,Oklahoma,40,19400,4720,24120,0.8043117745
_65-69,Oregon,41,13634,2738,16372,0.8327632543
_65-69,Pennsylvania,42,59051,9441,68492,0.8621590843
_65-69,"Rhode Island",44,4194,667,4861,0.8627854351
_65-69,"South Carolina",45,26417,5892,32309,0.8176359528
_65-69,"South Dakota",46,5388,781,6169,0.8733992543
_65-69,Tennessee,47,31424,6682,38106,0.8246470372
_65-69,Texas,48,81558,19999,101557,0.803076105
_65-69,Utah,49,5005,1163,6168,0.8114461738
_65-69,Vermont,50,3810,547,4357,0.8744549002
_65-69,Virginia,51,33346,6504,39850,0.8367879548
_65-69,Washington,53,21013,4088,25101,0.8371379626
_65-69,"West Virginia",54,12677,2520,15197,0.8341777982
_65-69,Wisconsin,55,27106,3513,30619,0.8852673177
_65-69,Wyoming,56,2873,529,3402,0.8445032334
_70-74,Alabama,1,34797,7084,41881,0.8308540866
_70-74,Alaska,2,3412,540,3952,0.8633603239
_70-74,Arizona,4,35530,6386,41916,0.8476476763
_70-74,Arkansas,5,21961,4825,26786,0.8198685881
_70-74,California,6,131086,25728,156814,0.8359330162
_70-74,Colorado,8,18069,3301,21370,0.8455311184
_70-74,Connecticut,9,21654,2986,24640,0.8788149351
_70-74,Delaware,10,9870,1477,11347,0.8698334362
_70-74,"District of Columbia",11,1778,456,2234,0.7958818263
_70-74,Florida,12,119916,21456,141372,0.8482302012
_70-74,Georgia,13,50281,10996,61277,0.8205525727
_70-74,Hawaii,15,4264,745,5009,0.8512677181
_70-74,Idaho,16,7599,1358,8957,0.8483867366
_70-74,Illinois,17,90903,13929,104832,0.8671302656
_70-74,Indiana,18,51079,7732,58811,0.8685279965
_70-74,Iowa,19,27366,3315,30681,0.8919526743
_70-74,Kansas,20,19670,3216,22886,0.8594774098
_70-74,Kentucky,21,34231,6583,40814,0.8387073063
_70-74,Louisiana,22,28075,6525,34600,0.811416185
_70-74,Maine,23,9662,1183,10845,0.8909174735
_70-74,Maryland,24,34824,6045,40869,0.8520883799
_70-74,Massachusetts,25,48987,6346,55333,0.8853125621
_70-74,Michigan,26,65849,10791,76640,0.8591988518
_70-74,Minnesota,27,24494,2938,27432,0.8928988043
_70-74,Mississippi,28,23413,5815,29228,0.8010469413
_70-74,Missouri,29,40515,6688,47203,0.8583140902
_70-74,Montana,30,6720,1024,7744,0.867768595
_70-74,Nebraska,31,15527,2164,17691,0.8776779153
_70-74,Nevada,32,12459,2672,15131,0.8234088956
_70-74,"New Hampshire",33,11481,1414,12895,0.890345095
_70-74,"New Jersey",34,63015,10230,73245,0.8603317633
_70-74,"New Mexico",35,8292,1804,10096,0.8213153724
_70-74,"New York",36,100570,16954,117524,0.8557401041
_70-74,"North Carolina",37,64709,12069,76778,0.8428065331
_70-74,"North Dakota",38,5320,584,5904,0.9010840108
