"Date Printed: Wednesday, January 25, 2023 12:11:37 PM"
Title: HIV diagnoses | 2019 | Ages 13 years and older | All races/ethnicities | Female | All transmission categories | US Map-State Level

Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
NA - Not Applicable.




Indicator,Geography,FIPS,Year,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","Alabama","01","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","135","6.3","2,153,898"
"HIV diagnoses","Alaska","02","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","2.4","286,133"
"HIV diagnoses","Arizona","04","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","114","3.7","3,095,672"
"HIV diagnoses","Arkansas","05","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","65","5.0","1,293,130"
"HIV diagnoses","California","06","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","548","3.3","16,718,454"
"HIV diagnoses","Colorado","08","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","82","3.4","2,420,516"
"HIV diagnoses","Connecticut","09","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","48","3.0","1,580,599"
"HIV diagnoses","Delaware","10","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","5.5","432,704"
"HIV diagnoses","District of Columbia","11","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","56","17.4","322,335"
"HIV diagnoses","Florida","12","2019","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","923","9.7","9,504,663"
