"Date Printed: Wednesday, January 25, 2023 12:29:18 PM",,,,,,,,,,
Title: HIV diagnoses | 2019 | 25-34 | All races/ethnicities | Both sexes | All transmission categories | US Map-State Level,,,,,,,,,,
,,,,,,,,,,
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.,,,,,,,,
NA - Not Applicable.,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Indicator,Geography,FIPS,Year,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
HIV diagnoses,Alabama,1,2019,25-34,All races/ethnicities,Both sexes,All transmission categories,219,33.8,"648,519"
HIV diagnoses,Alaska,2,2019,25-34,All races/ethnicities,Both sexes,All transmission categories,13,11,"118,187"
HIV diagnoses,Arizona,4,2019,25-34,All races/ethnicities,Both sexes,All transmission categories,269,26.6,"1,009,721"
HIV diagnoses,Arkansas,5,2019,25-34,All races/ethnicities,Both sexes,All transmission categories,94,23.6,"398,164"
HIV diagnoses,California,6,2019,25-34,All races/ethnicities,Both sexes,All transmission categories,"1,633",27,"6,047,538"
