"Date Printed: Wednesday, January 25, 2023 2:36:25 PM",,,,,,,,,,
Title: HIV diagnoses | 2019 | 13-24 | All races/ethnicities | Both sexes | All transmission categories | US Map-State Level,,,,,,,,,,
,,,,,,,,,,
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.,,,,,,,,
NA - Not Applicable.,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Indicator,Geography,FIPS,Year,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
HIV diagnoses,Alabama,1,2019,13-24,All races/ethnicities,Both sexes,All transmission categories,165,21.7,"760,037"
HIV diagnoses,Alaska,2,2019,13-24,All races/ethnicities,Both sexes,All transmission categories,6,5.2,"115,795"
HIV diagnoses,Arizona,4,2019,13-24,All races/ethnicities,Both sexes,All transmission categories,165,14.1,"1,167,894"
HIV diagnoses,Arkansas,5,2019,13-24,All races/ethnicities,Both sexes,All transmission categories,74,15.5,"477,896"
HIV diagnoses,California,6,2019,13-24,All races/ethnicities,Both sexes,All transmission categories,801,13,"6,184,585"
