"Date Printed: Wednesday, January 25, 2023 1:06:32 PM",,,,,,,,,,
Title: HIV diagnoses | 2019 | Ages 13 years and older | Multiracial | Both sexes | All transmission categories | US Map-State Level,,,,,,,,,,
,,,,,,,,,,
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.,,,,,,,,
NA - Not Applicable.,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Indicator,Geography,FIPS,Year,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
HIV diagnoses,Alabama,1,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,14,28,"49,959"
HIV diagnoses,Alaska,2,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,0,0,"33,082"
HIV diagnoses,Arizona,4,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,10,9.6,"104,244"
HIV diagnoses,Arkansas,5,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,3,7.8,"38,458"
HIV diagnoses,California,6,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,114,14.5,"788,236"
HIV diagnoses,Colorado,8,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,2,2.1,"93,286"
HIV diagnoses,Connecticut,9,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,3,6.9,"43,226"
HIV diagnoses,Delaware,10,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,2,13.4,"14,939"
HIV diagnoses,District of Columbia,11,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,7,58.2,"12,026"
HIV diagnoses,Florida,12,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,59,24.2,"243,751"
HIV diagnoses,Georgia,13,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,56,43.8,"127,828"
HIV diagnoses,Hawaii,15,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,7,3.3,"210,191"
HIV diagnoses,Idaho,16,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,1,4,"25,205"
HIV diagnoses,Illinois,17,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,52,37.7,"137,900"
HIV diagnoses,Indiana,18,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,12,15,"79,890"
HIV diagnoses,Iowa,19,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,6,18.1,"33,214"
HIV diagnoses,Kansas,20,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,3,6,"49,840"
HIV diagnoses,Kentucky,21,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,14,27.3,"51,354"
HIV diagnoses,Louisiana,22,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,8,18.3,"43,812"
HIV diagnoses,Maine,23,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,1,6.4,"15,670"
HIV diagnoses,Maryland,24,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,30,30.6,"97,996"
HIV diagnoses,Massachusetts,25,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,27,31,"87,167"
HIV diagnoses,Michigan,26,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,9,6,"151,137"
HIV diagnoses,Minnesota,27,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,10,12.3,"81,399"
HIV diagnoses,Mississippi,28,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,7,32,"21,895"
HIV diagnoses,Missouri,29,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,18,21,"85,799"
HIV diagnoses,Montana,30,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,1,5.2,"19,054"
HIV diagnoses,Nebraska,31,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,3,12.9,"23,232"
HIV diagnoses,Nevada,32,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,10,13.6,"73,454"
HIV diagnoses,New Hampshire,33,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,0,0,"15,024"
HIV diagnoses,New Jersey,34,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,41,44,"93,147"
HIV diagnoses,New Mexico,35,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,3,12.8,"23,401"
HIV diagnoses,New York,36,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,117,49.3,"237,391"
HIV diagnoses,North Carolina,37,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,34,25.5,"133,249"
HIV diagnoses,North Dakota,38,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,0,0,"9,751"
HIV diagnoses,Ohio,39,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,33,20.6,"160,489"
HIV diagnoses,Oklahoma,40,2019,Ages 13 years and older,Multiracial,Both sexes,All transmission categories,36,23.2,"155,389"
