"Date Printed: Wednesday, January 25, 2023 12:27:14 PM",,,,,,,,,,
Title: HIV diagnoses | 2019 | 35-44 | All races/ethnicities | Both sexes | All transmission categories | US Map-State Level,,,,,,,,,,
,,,,,,,,,,
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.,,,,,,,,
NA - Not Applicable.,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Indicator,Geography,FIPS,Year,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
HIV diagnoses,Alabama,1,2019,35-44,All races/ethnicities,Both sexes,All transmission categories,118,19.9,"593,775"
HIV diagnoses,Alaska,2,2019,35-44,All races/ethnicities,Both sexes,All transmission categories,4,4.2,"96,180"
HIV diagnoses,Arizona,4,2019,35-44,All races/ethnicities,Both sexes,All transmission categories,148,16.5,"896,485"
HIV diagnoses,Arkansas,5,2019,35-44,All races/ethnicities,Both sexes,All transmission categories,52,14,"370,581"
HIV diagnoses,California,6,2019,35-44,All races/ethnicities,Both sexes,All transmission categories,976,18.5,"5,273,776"
