"Date Printed: Wednesday, January 25, 2023 12:28:20 PM",,,,,,,,,,
Title: HIV diagnoses | 2019 | 55+ | All races/ethnicities | Both sexes | All transmission categories | US Map-State Level,,,,,,,,,,
,,,,,,,,,,
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.,,,,,,,,
NA - Not Applicable.,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Indicator,Geography,FIPS,Year,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
HIV diagnoses,Alabama,1,2019,55+,All races/ethnicities,Both sexes,All transmission categories,58,3.8,"1,509,328"
HIV diagnoses,Alaska,2,2019,55+,All races/ethnicities,Both sexes,All transmission categories,3,1.6,"185,077"
HIV diagnoses,Arizona,4,2019,55+,All races/ethnicities,Both sexes,All transmission categories,70,3.2,"2,196,110"
HIV diagnoses,Arkansas,5,2019,55+,All races/ethnicities,Both sexes,All transmission categories,28,3.1,"909,971"
HIV diagnoses,California,6,2019,55+,All races/ethnicities,Both sexes,All transmission categories,432,4.1,"10,596,416"
HIV diagnoses,Colorado,8,2019,55+,All races/ethnicities,Both sexes,All transmission categories,40,2.6,"1,556,240"
HIV diagnoses,Connecticut,9,2019,55+,All races/ethnicities,Both sexes,All transmission categories,33,2.9,"1,144,574"
HIV diagnoses,Delaware,10,2019,55+,All races/ethnicities,Both sexes,All transmission categories,11,3.4,"327,423"
HIV diagnoses,District of Columbia,11,2019,55+,All races/ethnicities,Both sexes,All transmission categories,38,24,"158,376"
HIV diagnoses,Florida,12,2019,55+,All races/ethnicities,Both sexes,All transmission categories,614,8.3,"7,391,615"
HIV diagnoses,Georgia,13,2019,55+,All races/ethnicities,Both sexes,All transmission categories,207,7.3,"2,826,916"
HIV diagnoses,Hawaii,15,2019,55+,All races/ethnicities,Both sexes,All transmission categories,7,1.6,"448,286"
HIV diagnoses,Idaho,16,2019,55+,All races/ethnicities,Both sexes,All transmission categories,4,0.8,"509,358"
HIV diagnoses,Illinois,17,2019,55+,All races/ethnicities,Both sexes,All transmission categories,100,2.7,"3,699,086"
HIV diagnoses,Indiana,18,2019,55+,All races/ethnicities,Both sexes,All transmission categories,44,2.2,"1,958,411"
HIV diagnoses,Iowa,19,2019,55+,All races/ethnicities,Both sexes,All transmission categories,17,1.8,"967,928"
HIV diagnoses,Kansas,20,2019,55+,All races/ethnicities,Both sexes,All transmission categories,12,1.4,"846,107"
HIV diagnoses,Kentucky,21,2019,55+,All races/ethnicities,Both sexes,All transmission categories,25,1.9,"1,348,356"
HIV diagnoses,Louisiana,22,2019,55+,All races/ethnicities,Both sexes,All transmission categories,77,5.7,"1,347,479"
HIV diagnoses,Maine,23,2019,55+,All races/ethnicities,Both sexes,All transmission categories,5,1,"496,851"
HIV diagnoses,Maryland,24,2019,55+,All races/ethnicities,Both sexes,All transmission categories,123,6.9,"1,779,428"
HIV diagnoses,Massachusetts,25,2019,55+,All races/ethnicities,Both sexes,All transmission categories,86,4.1,"2,111,002"
HIV diagnoses,Michigan,26,2019,55+,All races/ethnicities,Both sexes,All transmission categories,52,1.6,"3,162,533"
HIV diagnoses,Minnesota,27,2019,55+,All races/ethnicities,Both sexes,All transmission categories,29,1.7,"1,675,924"
HIV diagnoses,Mississippi,28,2019,55+,All races/ethnicities,Both sexes,All transmission categories,53,6.1,"872,144"
HIV diagnoses,Missouri,29,2019,55+,All races/ethnicities,Both sexes,All transmission categories,42,2.2,"1,891,743"
HIV diagnoses,Montana,30,2019,55+,All races/ethnicities,Both sexes,All transmission categories,3,0.8,"355,947"
HIV diagnoses,Nebraska,31,2019,55+,All races/ethnicities,Both sexes,All transmission categories,7,1.3,"553,369"
HIV diagnoses,Nevada,32,2019,55+,All races/ethnicities,Both sexes,All transmission categories,44,5,"881,451"
HIV diagnoses,New Hampshire,33,2019,55+,All races/ethnicities,Both sexes,All transmission categories,7,1.5,"467,910"
HIV diagnoses,New Jersey,34,2019,55+,All races/ethnicities,Both sexes,All transmission categories,136,5,"2,699,741"
HIV diagnoses,New Mexico,35,2019,55+,All races/ethnicities,Both sexes,All transmission categories,17,2.6,"650,277"
HIV diagnoses,New York,36,2019,55+,All races/ethnicities,Both sexes,All transmission categories,274,4.6,"5,899,331"
HIV diagnoses,North Carolina,37,2019,55+,All races/ethnicities,Both sexes,All transmission categories,141,4.5,"3,114,165"
HIV diagnoses,North Dakota,38,2019,55+,All races/ethnicities,Both sexes,All transmission categories,3,1.4,"213,744"
HIV diagnoses,Ohio,39,2019,55+,All races/ethnicities,Both sexes,All transmission categories,96,2.6,"3,648,426"
HIV diagnoses,Oklahoma,40,2019,55+,All races/ethnicities,Both sexes,All transmission categories,23,2,"1,129,564"
HIV diagnoses,Oregon,41,2019,55+,All races/ethnicities,Both sexes,All transmission categories,18,1.4,"1,303,478"
