"Date Printed: Wednesday, January 25, 2023 12:41:41 PM",,,,,,,,,,
Title: HIV diagnoses | 2019 | Ages 13 years and older | Hispanic/Latino | Both sexes | All transmission categories | US Map-State Level,,,,,,,,,,
,,,,,,,,,,
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.,,,,,,,,
NA - Not Applicable.,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Indicator,Geography,FIPS,Year,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
HIV diagnoses,Alabama,1,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,15,9.7,"155,027"
HIV diagnoses,Alaska,2,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,4,10.2,"39,403"
HIV diagnoses,Arizona,4,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,325,18.2,"1,786,398"
HIV diagnoses,Arkansas,5,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,20,11.6,"172,210"
HIV diagnoses,California,6,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,"2,240",18.3,"12,213,085"
HIV diagnoses,Colorado,8,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,170,17.5,"971,159"
HIV diagnoses,Connecticut,9,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,51,10.9,"468,480"
HIV diagnoses,Delaware,10,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,7,10.2,"68,916"
HIV diagnoses,District of Columbia,11,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,31,49.9,"62,097"
HIV diagnoses,Florida,12,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,"1,554",33.2,"4,683,194"
HIV diagnoses,Georgia,13,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,240,31,"773,401"
HIV diagnoses,Hawaii,15,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,12,11.2,"107,086"
HIV diagnoses,Idaho,16,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,10,5.9,"169,451"
HIV diagnoses,Illinois,17,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,312,18.1,"1,719,400"
HIV diagnoses,Indiana,18,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,69,19.2,"359,474"
HIV diagnoses,Iowa,19,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,12,8.3,"143,755"
HIV diagnoses,Kansas,20,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,26,10,"261,077"
HIV diagnoses,Kentucky,21,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,30,24,"125,214"
HIV diagnoses,Louisiana,22,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,77,41.6,"185,202"
HIV diagnoses,Maine,23,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,2,10.7,"18,692"
HIV diagnoses,Maryland,24,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,103,21.7,"474,641"
HIV diagnoses,Massachusetts,25,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,152,22.9,"663,104"
HIV diagnoses,Michigan,26,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,57,14.3,"399,328"
HIV diagnoses,Minnesota,27,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,37,16.1,"229,465"
HIV diagnoses,Mississippi,28,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,18,24.6,"73,098"
HIV diagnoses,Missouri,29,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,46,23.2,"198,135"
HIV diagnoses,Montana,30,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,3,9.4,"31,817"
HIV diagnoses,Nebraska,31,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,16,10.3,"155,838"
HIV diagnoses,Nevada,32,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,155,22.3,"696,603"
HIV diagnoses,New Hampshire,33,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,5,11.7,"42,558"
HIV diagnoses,New Jersey,34,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,405,27.8,"1,459,195"
HIV diagnoses,New Mexico,35,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,93,11.2,"828,412"
HIV diagnoses,New York,36,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,870,28.9,"3,006,670"
HIV diagnoses,North Carolina,37,2019,Ages 13 years and older,Hispanic/Latino,Both sexes,All transmission categories,162,22,"736,132"
