"Date Printed: Wednesday, January 25, 2023 1:02:58 PM",,,,,,,,,,
Title: HIV diagnoses | 2019 | Ages 13 years and older | White | Both sexes | All transmission categories | US Map-State Level,,,,,,,,,,
,,,,,,,,,,
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.,,,,,,,,
NA - Not Applicable.,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Indicator,Geography,FIPS,Year,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
HIV diagnoses,Alabama,1,2019,Ages 13 years and older,White,Both sexes,All transmission categories,151,5.5,"2,762,553"
HIV diagnoses,Alaska,2,2019,Ages 13 years and older,White,Both sexes,All transmission categories,12,3.2,"376,715"
HIV diagnoses,Arizona,4,2019,Ages 13 years and older,White,Both sexes,All transmission categories,237,6.8,"3,506,408"
HIV diagnoses,Arkansas,5,2019,Ages 13 years and older,White,Both sexes,All transmission categories,120,6.4,"1,863,231"
HIV diagnoses,California,6,2019,Ages 13 years and older,White,Both sexes,All transmission categories,"1,079",8.4,"12,794,164"
