RACE_NAME,AGE_GROUP,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,_18-39,1054,701,1755,0.6005698006
Unknown,_40-64,3196,1163,4359,0.7331956871
Unknown,_65-69,25956,4605,30561,0.8493177579
Unknown,_70-74,46805,8003,54808,0.8539811706
Unknown,_75-79,7305,1591,8896,0.8211555755
Unknown,_80-84,2100,515,2615,0.8030592734
Unknown,_85+,1732,449,2181,0.7941311325
"Non-Hispanic White",_18-39,10458,4829,15287,0.6841106823
"Non-Hispanic White",_40-64,276471,90317,366788,0.7537623914
"Non-Hispanic White",_65-69,657879,132011,789890,0.8328741977
"Non-Hispanic White",_70-74,990824,182978,1173802,0.8441151063
"Non-Hispanic White",_75-79,915441,171766,1087207,0.8420116868
"Non-Hispanic White",_80-84,662958,131417,794375,0.8345655389
"Non-Hispanic White",_85+,693203,145963,839166,0.8260618281
"Black or African-American",_18-39,9281,7357,16638,0.5578194495
"Black or African-American",_40-64,185536,90824,276360,0.6713562021
"Black or African-American",_65-69,165456,58344,223800,0.7393029491
"Black or African-American",_70-74,204076,63075,267151,0.763897571
"Black or African-American",_75-79,152642,44994,197636,0.7723390475
"Black or African-American",_80-84,98416,28772,127188,0.7737836903
"Black or African-American",_85+,89545,26556,116101,0.77126812
Other,_18-39,183,61,244,0.75
Other,_40-64,2591,864,3455,0.7499276411
Other,_65-69,5881,1408,7289,0.8068322129
Other,_70-74,11365,2432,13797,0.8237297963
Other,_75-79,12255,2743,14998,0.8171089479
Other,_80-84,8902,2057,10959,0.8123003924
Other,_85+,6631,1629,8260,0.8027845036
"Asian/Pacific Islander",_18-39,702,316,1018,0.6895874263
"Asian/Pacific Islander",_40-64,9950,3382,13332,0.7463246325
"Asian/Pacific Islander",_65-69,29717,7051,36768,0.8082299826
"Asian/Pacific Islander",_70-74,51631,11007,62638,0.8242759986
"Asian/Pacific Islander",_75-79,49108,9919,59027,0.8319582564
"Asian/Pacific Islander",_80-84,39849,8286,48135,0.8278591462
"Asian/Pacific Islander",_85+,42652,9443,52095,0.8187350034
Hispanic,_18-39,2880,1933,4813,0.5983793892
Hispanic,_40-64,51785,21996,73781,0.7018744663
Hispanic,_65-69,61226,20000,81226,0.7537734223
Hispanic,_70-74,90108,27045,117153,0.7691480372
Hispanic,_75-79,80594,23737,104331,0.7724837297
Hispanic,_80-84,57855,17086,74941,0.7720073124
Hispanic,_85+,55899,16788,72687,0.7690371043
"American Indian / Alaska Native",_18-39,231,200,431,0.535962877
"American Indian / Alaska Native",_40-64,3692,2320,6012,0.6141051231
"American Indian / Alaska Native",_65-69,3126,1425,4551,0.686882004
"American Indian / Alaska Native",_70-74,4303,1648,5951,0.7230717526
"American Indian / Alaska Native",_75-79,3391,1323,4714,0.7193466271
"American Indian / Alaska Native",_80-84,2474,876,3350,0.7385074627
"American Indian / Alaska Native",_85+,2137,832,2969,0.7197709667
