state_postal,age,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
CA,0-9,1,1,0,0,0,1,0
CA,10-19,1,0,1,0,0,1,0
CA,20-29,3,1,2,0,1,0,2
CA,30-39,2,0,1,1,1,0,1
CA,40-49,2,1,0,1,1,0,1
CA,50-59,1,0,0,1,0,0,1
CA,60-69,1,1,0,0,0,1,0
CA,70-79,2,1,0,1,0,0,2
CA,80+,2,0,1,1,1,0,1
CA,Total,18,5,6,7,5,5,8
CA,Unknown,3,0,1,2,1,2,0
DE,70-79,1,1,0,0,,,
DE,Total,1,1,0,0,,,
HI,0-9,1,,,,,,
HI,Total,1,,,,,,
MD,10-19,1,,,,,,
MD,Total,1,,,,,,
NE,20-29,1,,,,,,
NE,Total,1,,,,,,
NM,30-39,1,,,,,,
NM,Total,1,,,,,,
RI,40-49,1,,,,,,
RI,Total,1,,,,,,
SD,50-59,1,,,,,,
SD,Total,1,,,,,,
Unknown,30-39,1,0,0,1,0,0,1
Unknown,40-49,1,1,0,0,1,0,0
Unknown,Total,2,1,0,1,1,0,1
WV,60-69,1,0,1,0,,,
WV,Total,1,0,1,0,,,
DE,0-9,,,,,,,
DE,10-19,,,,,,,
DE,20-29,,,,,,,
DE,30-39,,,,,,,
DE,40-49,,,,,,,
DE,50-59,,,,,,,
DE,60-69,,,,,,,
DE,80+,,,,,,,
HI,10-19,,,,,,,
HI,20-29,,,,,,,
HI,30-39,,,,,,,
HI,40-49,,,,,,,
HI,50-59,,,,,,,
HI,60-69,,,,,,,
HI,70-79,,,,,,,
HI,80+,,,,,,,
MD,0-9,,,,,,,
MD,20-29,,,,,,,
MD,30-39,,,,,,,
MD,40-49,,,,,,,
MD,50-59,,,,,,,
MD,60-69,,,,,,,
MD,70-79,,,,,,,
MD,80+,,,,,,,
NE,0-9,,,,,,,
NE,10-19,,,,,,,
NE,30-39,,,,,,,
NE,40-49,,,,,,,
NE,50-59,,,,,,,
NE,60-69,,,,,,,
NE,70-79,,,,,,,
NE,80+,,,,,,,
NM,0-9,,,,,,,
NM,10-19,,,,,,,
NM,20-29,,,,,,,
NM,40-49,,,,,,,
NM,50-59,,,,,,,
NM,60-69,,,,,,,
NM,70-79,,,,,,,
NM,80+,,,,,,,
RI,0-9,,,,,,,
RI,10-19,,,,,,,
RI,20-29,,,,,,,
RI,30-39,,,,,,,
RI,50-59,,,,,,,
RI,60-69,,,,,,,
RI,70-79,,,,,,,
RI,80+,,,,,,,
SD,0-9,,,,,,,
SD,10-19,,,,,,,
SD,20-29,,,,,,,
SD,30-39,,,,,,,
SD,40-49,,,,,,,
SD,60-69,,,,,,,
SD,70-79,,,,,,,
SD,80+,,,,,,,
Unknown,0-9,,,,,,,
Unknown,10-19,,,,,,,
Unknown,20-29,,,,,,,
Unknown,50-59,,,,,,,
Unknown,60-69,,,,,,,
Unknown,70-79,,,,,,,
Unknown,80+,,,,,,,
WV,0-9,,,,,,,
WV,10-19,,,,,,,
WV,20-29,,,,,,,
WV,30-39,,,,,,,
WV,40-49,,,,,,,
WV,50-59,,,,,,,
WV,70-79,,,,,,,
WV,80+,,,,,,,
