state_postal,race_category_id,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown,race,race_includes_hispanic,race_and_ethnicity
CA,AIAN_NH,2,1,0,1,0,2,0,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
CA,ASIAN_NH,1,0,1,0,0,1,0,Asian,False,Asian (Non-Hispanic)
CA,BLACK_NH,3,2,1,0,1,0,2,Black or African American,False,Black or African American (Non-Hispanic)
CA,HISP,2,1,1,0,1,1,0,Hispanic or Latino,True,Hispanic or Latino
CA,MULTI_OR_OTHER_STANDARD_NH,2,1,0,1,2,0,0,Two or more races & Some other race,False,Two or more races & Some other race (Non-Hispanic)
CA,NHPI_NH,1,0,0,1,0,0,1,Native Hawaiian and Pacific Islander,False,Native Hawaiian and Pacific Islander (Non-Hispanic)
CA,TOTAL,18,5,6,7,5,5,8,Total,,Total
CA,UNKNOWN,5,0,2,3,1,1,3,Unknown race,True,Unknown race
CA,WHITE_NH,2,0,1,1,0,0,2,White,False,White (Non-Hispanic)
DE,TOTAL,1,1,0,0,,,,Total,,Total
DE,UNKNOWN,1,1,0,0,,,,Unknown race,True,Unknown race
HI,AIAN_NH,1,,,,,,,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
HI,TOTAL,1,,,,,,,Total,,Total
MD,ASIAN_NH,1,,,,,,,Asian,False,Asian (Non-Hispanic)
MD,TOTAL,1,,,,,,,Total,,Total
NE,BLACK_NH,1,,,,,,,Black or African American,False,Black or African American (Non-Hispanic)
NE,TOTAL,1,,,,,,,Total,,Total
NM,MULTI_OR_OTHER_STANDARD_NH,1,,,,,,,Two or more races & Some other race,False,Two or more races & Some other race (Non-Hispanic)
NM,TOTAL,1,,,,,,,Total,,Total
RI,NHPI_NH,1,,,,,,,Native Hawaiian and Pacific Islander,False,Native Hawaiian and Pacific Islander (Non-Hispanic)
RI,TOTAL,1,,,,,,,Total,,Total
SD,TOTAL,1,,,,,,,Total,,Total
SD,WHITE_NH,1,,,,,,,White,False,White (Non-Hispanic)
Unknown,BLACK_NH,2,1,0,1,1,0,1,Black or African American,False,Black or African American (Non-Hispanic)
Unknown,TOTAL,2,1,0,1,1,0,1,Total,,Total
WV,HISP,1,0,1,0,,,,Hispanic or Latino,True,Hispanic or Latino
WV,TOTAL,1,0,1,0,,,,Total,,Total
DE,AIAN_NH,,,,,,,,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
DE,ASIAN_NH,,,,,,,,Asian,False,Asian (Non-Hispanic)
DE,BLACK_NH,,,,,,,,Black or African American,False,Black or African American (Non-Hispanic)
DE,HISP,,,,,,,,Hispanic or Latino,True,Hispanic or Latino
DE,MULTI_OR_OTHER_STANDARD_NH,,,,,,,,Two or more races & Some other race,False,Two or more races & Some other race (Non-Hispanic)
DE,NHPI_NH,,,,,,,,Native Hawaiian and Pacific Islander,False,Native Hawaiian and Pacific Islander (Non-Hispanic)
DE,WHITE_NH,,,,,,,,White,False,White (Non-Hispanic)
HI,ASIAN_NH,,,,,,,,Asian,False,Asian (Non-Hispanic)
HI,BLACK_NH,,,,,,,,Black or African American,False,Black or African American (Non-Hispanic)
HI,HISP,,,,,,,,Hispanic or Latino,True,Hispanic or Latino
HI,MULTI_OR_OTHER_STANDARD_NH,,,,,,,,Two or more races & Some other race,False,Two or more races & Some other race (Non-Hispanic)
HI,NHPI_NH,,,,,,,,Native Hawaiian and Pacific Islander,False,Native Hawaiian and Pacific Islander (Non-Hispanic)
HI,WHITE_NH,,,,,,,,White,False,White (Non-Hispanic)
MD,AIAN_NH,,,,,,,,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
MD,BLACK_NH,,,,,,,,Black or African American,False,Black or African American (Non-Hispanic)
MD,HISP,,,,,,,,Hispanic or Latino,True,Hispanic or Latino
MD,MULTI_OR_OTHER_STANDARD_NH,,,,,,,,Two or more races & Some other race,False,Two or more races & Some other race (Non-Hispanic)
MD,NHPI_NH,,,,,,,,Native Hawaiian and Pacific Islander,False,Native Hawaiian and Pacific Islander (Non-Hispanic)
MD,WHITE_NH,,,,,,,,White,False,White (Non-Hispanic)
NE,AIAN_NH,,,,,,,,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
NE,ASIAN_NH,,,,,,,,Asian,False,Asian (Non-Hispanic)
NE,HISP,,,,,,,,Hispanic or Latino,True,Hispanic or Latino
NE,MULTI_OR_OTHER_STANDARD_NH,,,,,,,,Two or more races & Some other race,False,Two or more races & Some other race (Non-Hispanic)
NE,NHPI_NH,,,,,,,,Native Hawaiian and Pacific Islander,False,Native Hawaiian and Pacific Islander (Non-Hispanic)
NE,WHITE_NH,,,,,,,,White,False,White (Non-Hispanic)
NM,AIAN_NH,,,,,,,,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
NM,ASIAN_NH,,,,,,,,Asian,False,Asian (Non-Hispanic)
NM,BLACK_NH,,,,,,,,Black or African American,False,Black or African American (Non-Hispanic)
NM,HISP,,,,,,,,Hispanic or Latino,True,Hispanic or Latino
NM,NHPI_NH,,,,,,,,Native Hawaiian and Pacific Islander,False,Native Hawaiian and Pacific Islander (Non-Hispanic)
NM,WHITE_NH,,,,,,,,White,False,White (Non-Hispanic)
RI,AIAN_NH,,,,,,,,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
RI,ASIAN_NH,,,,,,,,Asian,False,Asian (Non-Hispanic)
RI,BLACK_NH,,,,,,,,Black or African American,False,Black or African American (Non-Hispanic)
RI,HISP,,,,,,,,Hispanic or Latino,True,Hispanic or Latino
RI,MULTI_OR_OTHER_STANDARD_NH,,,,,,,,Two or more races & Some other race,False,Two or more races & Some other race (Non-Hispanic)
RI,WHITE_NH,,,,,,,,White,False,White (Non-Hispanic)
SD,AIAN_NH,,,,,,,,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
SD,ASIAN_NH,,,,,,,,Asian,False,Asian (Non-Hispanic)
SD,BLACK_NH,,,,,,,,Black or African American,False,Black or African American (Non-Hispanic)
SD,HISP,,,,,,,,Hispanic or Latino,True,Hispanic or Latino
SD,MULTI_OR_OTHER_STANDARD_NH,,,,,,,,Two or more races & Some other race,False,Two or more races & Some other race (Non-Hispanic)
SD,NHPI_NH,,,,,,,,Native Hawaiian and Pacific Islander,False,Native Hawaiian and Pacific Islander (Non-Hispanic)
Unknown,AIAN_NH,,,,,,,,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
Unknown,ASIAN_NH,,,,,,,,Asian,False,Asian (Non-Hispanic)
Unknown,HISP,,,,,,,,Hispanic or Latino,True,Hispanic or Latino
Unknown,MULTI_OR_OTHER_STANDARD_NH,,,,,,,,Two or more races & Some other race,False,Two or more races & Some other race (Non-Hispanic)
Unknown,NHPI_NH,,,,,,,,Native Hawaiian and Pacific Islander,False,Native Hawaiian and Pacific Islander (Non-Hispanic)
Unknown,WHITE_NH,,,,,,,,White,False,White (Non-Hispanic)
WV,AIAN_NH,,,,,,,,American Indian and Alaska Native,False,American Indian and Alaska Native (Non-Hispanic)
WV,ASIAN_NH,,,,,,,,Asian,False,Asian (Non-Hispanic)
WV,BLACK_NH,,,,,,,,Black or African American,False,Black or African American (Non-Hispanic)
WV,MULTI_OR_OTHER_STANDARD_NH,,,,,,,,Two or more races & Some other race,False,Two or more races & Some other race (Non-Hispanic)
WV,NHPI_NH,,,,,,,,Native Hawaiian and Pacific Islander,False,Native Hawaiian and Pacific Islander (Non-Hispanic)
WV,WHITE_NH,,,,,,,,White,False,White (Non-Hispanic)
