Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2020,2020 Annual,Diabetes,United States,48,14.0,1.63,14.9,13,AHR data,
2020,2020 Annual,Diabetes - American Indian/Alaska Native,United States,,15.3,,24,6.6,AHR data,
2020,2020 Annual,Diabetes - Asian,United States,,,,,,AHR data,
2020,2020 Annual,Diabetes - Black,United States,,17.3,,19.3,15.3,AHR data,
2020,2020 Annual,Diabetes - Female,United States,48,13.8,1.51,15.1,12.6,AHR data,
2020,2020 Annual,Diabetes - Hawaiian/Pacific Islander,United States,,,,,,AHR data,
2020,2020 Annual,Diabetes - Male,United States,47,14.1,1.34,15.5,12.6,AHR data,
2020,2020 Annual,Diabetes - Multiracial,United States,,,,,,AHR data,
2020,2020 Annual,Diabetes - Other Race,United States,,,,,,AHR data,
2020,2020 Annual,Diabetes - White,United States,46,13.3,1.48,14.5,12.2,AHR data,
2020,2020 Annual,Diabetes - Ages 18-44,United States,,3.3,,4.3,2.4,AHR data,
2020,2020 Annual,Diabetes - Ages 45-64,United States,49,20.1,1.84,22.1,18.2,AHR data,
2020,2020 Annual,Diabetes - Ages 65+,United States,44,25.9,0.83,27.9,23.8,AHR data,
2020,2020 Annual,Diabetes - Female,United States,48,13.8,1.51,15.1,12.6,AHR data,
2020,2020 Annual,Diabetes - Male,United States,47,14.1,1.34,15.5,12.6,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease,United States,48,14.0,1.63,14.9,13,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - American Indian/Alaska Native,United States,,15.3,,24,6.6,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Asian,United States,,,,,,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Black,United States,,17.3,,19.3,15.3,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Female,United States,48,13.8,1.51,15.1,12.6,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Hawaiian/Pacific Islander,United States,,,,,,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Male,United States,47,14.1,1.34,15.5,12.6,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Multiracial,United States,,,,,,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Other Race,United States,,,,,,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - White,United States,46,13.3,1.48,14.5,12.2,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Ages 18-44,United States,,3.3,,4.3,2.4,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Ages 45-64,United States,49,20.1,1.84,22.1,18.2,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Ages 65+,United States,44,25.9,0.83,27.9,23.8,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Female,United States,48,13.8,1.51,15.1,12.6,AHR data,
2020,2020 Annual,Chronic Obstructive Pulmonary Disease - Male,United States,47,14.1,1.34,15.5,12.6,AHR data,

