"date","demographic_category","administered_dose1","administered_dose1_pct_known","administered_dose1_pct_us","series_complete_yes","administered_dose1_pct","series_complete_pop_pct","series_complete_pop_pct_known","series_complete_pop_pct_us"
"2021-08-04T00:00:00.000","Ages_12-15_yrs","6115788","3.4","0","4466635","40.2","29.3","2.9","0"
"2021-08-04T00:00:00.000","Ages_50-64_yrs","45166817","25.5","0","39662749","76.9","67.6","26","0"
"2021-08-04T00:00:00.000","Sex_Male","82983122","47.3","0","71284815","55.7","47.8","47.1","0"
"2021-08-04T00:00:00.000","Sex_Female","92627521","52.7","0","79918295","60.2","51.9","52.9","0"
"2021-08-04T00:00:00.000","Race_eth_Hispanic","18444359","16.5","0","16347292","35.3","31.3","15.7","0"
"2021-08-04T00:00:00.000","Sex_known","175610643","0","99","151203110","0","0","0","99.1"
"2021-08-04T00:00:00.000","US","177442556","0","0","152524362","0","0","0","0"
"2021-08-04T00:00:00.000","Ages_18-29_yrs","26274240","14.8","0","21676522","53.2","43.9","14.2","0"
"2021-08-04T00:00:00.000","Ages_30-39_yrs","24710051","13.9","0","20955977","61","51.8","13.7","0"
"2021-08-04T00:00:00.000","Race_eth_unknown","65609793","58.7","0","48353941","0","0","46.4","0"
"2021-08-04T00:00:00.000","Race_eth_known","111832763","0","63","104170421","0","0","0","68.3"
"2021-08-04T00:00:00.000","Ages_75+_yrs","18766583","10.6","0","16706590","87.5","77.9","11","0"
"2021-08-04T00:00:00.000","Ages_40-49_yrs","25050083","14.1","0","21535576","67.6","58.1","14.1","0"
"2021-08-04T00:00:00.000","Ages_18-24_yrs","15004800","8.5","0","12263650","54","44.2","8","0"
"2021-08-04T00:00:00.000","Ages_<18yrs","10141845","5.7","0","7657931","15.3","11.5","5","0"
"2021-08-04T00:00:00.000","Ages_25-39_yrs","35979491","20.3","0","30368849","58","48.9","19.9","0"
"2021-08-04T00:00:00.000","Sex_unknown","1831913","1","0","1321252","0","0","0.9","0"
"2021-08-04T00:00:00.000","Race_eth_NHNHOPI","345753","0.3","0","300623","38.8","33.7","0.3","0"
"2021-08-04T00:00:00.000","Age_unknown","21434","0","0","4862","0","0","0","0"
"2021-08-04T00:00:00.000","Age_known","177421122","0","99","152519500","0","0","0","99"
"2021-08-04T00:00:00.000","Ages_<12yrs","198019","0.1","0","122515","0.5","0.3","0.1","0"
"2021-08-04T00:00:00.000","Race_eth_NHMult_Oth","9104150","8.1","0","8429422","131.9","122.2","8.1","0"
"2021-08-04T00:00:00.000","Ages_16-17_yrs","3828038","2.2","0","3068781","50.6","40.6","2","0"
"2021-08-04T00:00:00.000","Ages_65-74_yrs","27311503","15.4","0","24324155","92.1","82","15.9","0"
"2021-08-04T00:00:00.000","Race_eth_NHAsian","6760820","6","0","6512800","38.5","37.1","6.3","0"
"2021-08-04T00:00:00.000","Race_eth_NHAIAN","1130683","1","0","965836","48.3","41.3","0.9","0"
"2021-08-04T00:00:00.000","Race_eth_NHBlack","10685548","9.6","0","9435284","28.4","25.1","9.1","0"
"2021-08-04T00:00:00.000","Race_eth_NHWhite","65361450","58.4","0","62179164","35.2","33.5","59.7","0"
"2021-08-03T00:00:00.000","Sex_Male","82763790","47.2","0","71171024","55.5","47.7","47.1","0"
"2021-08-03T00:00:00.000","Race_eth_Hispanic","18362142","16.5","0","16300551","35.2","31.2","15.7","0"
"2021-08-03T00:00:00.000","Race_eth_NHAsian","6748525","6.1","0","6502573","38.5","37.1","6.3","0"
"2021-08-03T00:00:00.000","Ages_12-15_yrs","6055245","3.4","0","4436260","39.8","29.1","2.9","0"
"2021-08-03T00:00:00.000","Sex_Female","92411381","52.8","0","79803986","60","51.9","52.9","0"
"2021-08-03T00:00:00.000","US","177004374","0","0","152295077","0","0","0","0"
"2021-08-03T00:00:00.000","Sex_known","175175171","0","99","150975010","0","0","0","99.1"
"2021-08-03T00:00:00.000","Ages_65-74_yrs","27286432","15.4","0","24307764","92","82","16","0"
"2021-08-03T00:00:00.000","Ages_16-17_yrs","3805128","2.1","0","3057090","50.3","40.4","2","0"
