LIS,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
No,Alabama,1,163,53,216,0.7546296296
No,Alaska,2,.,.,.,0.6428571429
No,Arizona,4,133,38,171,0.7777777778
No,Arkansas,5,103,34,137,0.7518248175
No,California,6,731,241,972,0.7520576132
No,Colorado,8,86,28,114,0.7543859649
No,Connecticut,9,84,23,107,0.785046729
No,Delaware,10,82,23,105,0.780952381
No,"District of Columbia",11,.,.,.,0.5714285714
No,Florida,12,605,204,809,0.7478368356
No,Georgia,13,317,103,420,0.7547619048
No,Hawaii,15,31,12,43,0.7209302326
No,Idaho,16,.,.,.,0.75
No,Illinois,17,570,157,727,0.7840440165
No,Indiana,18,203,62,265,0.7660377358
No,Iowa,19,147,45,192,0.765625
No,Kansas,20,170,52,222,0.7657657658
No,Kentucky,21,142,51,193,0.7357512953
No,Louisiana,22,132,49,181,0.729281768
No,Maine,23,.,.,.,0.875
No,Maryland,24,447,137,584,0.7654109589
No,Massachusetts,25,405,105,510,0.7941176471
No,Michigan,26,525,170,695,0.7553956835
No,Minnesota,27,216,50,266,0.8120300752
No,Mississippi,28,134,48,182,0.7362637363
No,Missouri,29,241,69,310,0.7774193548
No,Montana,30,32,12,44,0.7272727273
No,Nebraska,31,90,23,113,0.796460177
No,Nevada,32,86,37,123,0.6991869919
No,"New Hampshire",33,82,17,99,0.8282828283
No,"New Jersey",34,851,241,1092,0.7793040293
No,"New Mexico",35,31,13,44,0.7045454545
No,"New York",36,792,220,1012,0.7826086957
No,"North Carolina",37,361,115,476,0.7584033613
No,"North Dakota",38,61,18,79,0.7721518987
No,Ohio,39,486,143,629,0.7726550079
No,Oklahoma,40,153,49,202,0.7574257426
No,Oregon,41,73,30,103,0.7087378641
No,Pennsylvania,42,784,197,981,0.7991845056
No,"Rhode Island",44,51,14,65,0.7846153846
No,"South Carolina",45,203,91,294,0.6904761905
No,"South Dakota",46,47,14,61,0.7704918033
No,Tennessee,47,223,64,287,0.7770034843
No,Texas,48,613,283,896,0.6841517857
No,Utah,49,45,29,74,0.6081081081
No,Vermont,50,.,.,.,0.8333333333
No,Virginia,51,408,122,530,0.7698113208
No,Washington,53,138,68,206,0.6699029126
No,"West Virginia",54,74,29,103,0.7184466019
No,Wisconsin,55,220,43,263,0.8365019011
No,Wyoming,56,.,.,.,0.7631578947
Yes,Alabama,1,1670,543,2213,0.7546317216
Yes,Alaska,2,317,119,436,0.7270642202
Yes,Arizona,4,1357,554,1911,0.7100994244
Yes,Arkansas,5,1480,556,2036,0.7269155206
Yes,California,6,16132,4999,21131,0.7634281388
Yes,Colorado,8,1867,468,2335,0.7995717345
Yes,Connecticut,9,2613,496,3109,0.8404631714
Yes,Delaware,10,482,108,590,0.8169491525
Yes,"District of Columbia",11,428,191,619,0.6914378029
Yes,Florida,12,7236,2243,9479,0.7633716637
Yes,Georgia,13,3308,1108,4416,0.7490942029
Yes,Hawaii,15,246,82,328,0.75
Yes,Idaho,16,710,234,944,0.7521186441
Yes,Illinois,17,5183,1584,6767,0.7659228609
Yes,Indiana,18,3710,889,4599,0.8066971081
Yes,Iowa,19,2343,432,2775,0.8443243243
Yes,Kansas,20,1729,444,2173,0.7956741832
Yes,Kentucky,21,1877,549,2426,0.7737015664
Yes,Louisiana,22,2208,925,3133,0.7047558251
Yes,Maine,23,956,227,1183,0.808114962
Yes,Maryland,24,4122,1034,5156,0.7994569434
Yes,Massachusetts,25,5486,1150,6636,0.826702833
Yes,Michigan,26,6433,1566,7999,0.8042255282
Yes,Minnesota,27,4147,755,4902,0.8459812322
Yes,Mississippi,28,2236,739,2975,0.7515966387
Yes,Missouri,29,4502,916,5418,0.830933924
Yes,Montana,30,629,172,801,0.7852684145
Yes,Nebraska,31,1048,235,1283,0.8168355417
Yes,Nevada,32,1116,500,1616,0.6905940594
Yes,"New Hampshire",33,948,163,1111,0.8532853285
Yes,"New Jersey",34,4358,1103,5461,0.7980223402
Yes,"New Mexico",35,557,209,766,0.727154047
Yes,"New York",36,10935,2751,13686,0.7989916703
Yes,"North Carolina",37,5276,1563,6839,0.7714578155
Yes,"North Dakota",38,570,86,656,0.868902439
Yes,Ohio,39,4827,1246,6073,0.7948295735
Yes,Oklahoma,40,2052,567,2619,0.7835051546
Yes,Oregon,41,1271,436,1707,0.7445811365
Yes,Pennsylvania,42,5849,1510,7359,0.7948090773
Yes,"Rhode Island",44,467,92,559,0.8354203936
Yes,"South Carolina",45,2027,721,2748,0.7376273654
Yes,"South Dakota",46,522,101,623,0.8378812199
Yes,Tennessee,47,2171,754,2925,0.7422222222
Yes,Texas,48,6962,2484,9446,0.7370315477
Yes,Utah,49,838,221,1059,0.791312559
Yes,Vermont,50,507,84,591,0.8578680203
Yes,Virginia,51,3694,1010,4704,0.7852891156
Yes,Washington,53,2264,726,2990,0.7571906355
Yes,"West Virginia",54,991,237,1228,0.8070032573
Yes,Wisconsin,55,3002,481,3483,0.8619006604
Yes,Wyoming,56,260,87,347,0.7492795389
