Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Age Groups,Age Groups Code,Count,Population,Crude Rate
,2021,2021,Lung and Bronchus,22030,Alabama,01,50-54 years,50-54,133,318776,41.7
,2021,2021,Lung and Bronchus,22030,Alabama,01,55-59 years,55-59,374,333875,112
,2021,2021,Lung and Bronchus,22030,Alabama,01,60-64 years ,60-64,640,331923,192.8
,2021,2021,Lung and Bronchus,22030,Alabama,01,65-69 years,65-69,746,291134,256.2
,2021,2021,Lung and Bronchus,22030,Alabama,01,70-74 years,70-74,742,245537,302.2
,2021,2021,Lung and Bronchus,22030,Alabama,01,75-79 years,75-79,551,160176,344
,2021,2021,Lung and Bronchus,22030,Alaska,02,50-54 years,50-54,17,42641,39.9
,2021,2021,Lung and Bronchus,22030,Alaska,02,55-59 years,55-59,23,45025,51.1
,2021,2021,Lung and Bronchus,22030,Alaska,02,60-64 years ,60-64,61,44899,135.9
,2021,2021,Lung and Bronchus,22030,Alaska,02,65-69 years,65-69,75,38047,197.1
,2021,2021,Lung and Bronchus,22030,Alaska,02,70-74 years,70-74,78,28037,278.2
,2021,2021,Lung and Bronchus,22030,Alaska,02,75-79 years,75-79,54,16008,337.3
,2021,2021,Lung and Bronchus,22030,Arizona,04,50-54 years,50-54,85,427841,19.9
,2021,2021,Lung and Bronchus,22030,Arizona,04,55-59 years,55-59,220,433697,50.7
,2021,2021,Lung and Bronchus,22030,Arizona,04,60-64 years ,60-64,505,440049,114.8
,2021,2021,Lung and Bronchus,22030,Arizona,04,65-69 years,65-69,649,405498,160.1
,2021,2021,Lung and Bronchus,22030,Arizona,04,70-74 years,70-74,763,370966,205.7
,2021,2021,Lung and Bronchus,22030,Arizona,04,75-79 years,75-79,742,256359,289.4
,2021,2021,Lung and Bronchus,22030,Arkansas,05,50-54 years,50-54,91,181529,50.1
,2021,2021,Lung and Bronchus,22030,Arkansas,05,55-59 years,55-59,222,191621,115.9
,2021,2021,Lung and Bronchus,22030,Arkansas,05,60-64 years ,60-64,407,190401,213.8
,2021,2021,Lung and Bronchus,22030,Arkansas,05,65-69 years,65-69,493,168879,291.9
,2021,2021,Lung and Bronchus,22030,Arkansas,05,70-74 years,70-74,496,144059,344.3
,2021,2021,Lung and Bronchus,22030,Arkansas,05,75-79 years,75-79,413,96591,427.6
,2021,2021,Lung and Bronchus,22030,California,06,50-54 years,50-54,412,2492115,16.5
,2021,2021,Lung and Bronchus,22030,California,06,55-59 years,55-59,902,2444354,36.9
,2021,2021,Lung and Bronchus,22030,California,06,60-64 years ,60-64,1748,2307189,75.8
,2021,2021,Lung and Bronchus,22030,California,06,65-69 years,65-69,2615,1944694,134.5
,2021,2021,Lung and Bronchus,22030,California,06,70-74 years,70-74,2902,1589015,182.6
,2021,2021,Lung and Bronchus,22030,California,06,75-79 years,75-79,2764,1048993,263.5
,2021,2021,Lung and Bronchus,22030,Colorado,08,50-54 years,50-54,49,353531,13.9
,2021,2021,Lung and Bronchus,22030,Colorado,08,55-59 years,55-59,144,346952,41.5
,2021,2021,Lung and Bronchus,22030,Colorado,08,60-64 years ,60-64,278,350726,79.3
,2021,2021,Lung and Bronchus,22030,Colorado,08,65-69 years,65-69,423,306169,138.2
,2021,2021,Lung and Bronchus,22030,Colorado,08,70-74 years,70-74,468,248517,188.3
,2021,2021,Lung and Bronchus,22030,Colorado,08,75-79 years,75-79,359,150275,238.9
,2021,2021,Lung and Bronchus,22030,Connecticut,09,50-54 years,50-54,86,248024,34.7
,2021,2021,Lung and Bronchus,22030,Connecticut,09,55-59 years,55-59,205,266730,76.9
,2021,2021,Lung and Bronchus,22030,Connecticut,09,60-64 years ,60-64,372,255538,145.6
,2021,2021,Lung and Bronchus,22030,Connecticut,09,65-69 years,65-69,436,207777,209.8
,2021,2021,Lung and Bronchus,22030,Connecticut,09,70-74 years,70-74,512,167350,305.9
,2021,2021,Lung and Bronchus,22030,Connecticut,09,75-79 years,75-79,509,115236,441.7
,2021,2021,Lung and Bronchus,22030,Delaware,10,50-54 years,50-54,23,62495,36.8
,2021,2021,Lung and Bronchus,22030,Delaware,10,55-59 years,55-59,74,70150,105.5
,2021,2021,Lung and Bronchus,22030,Delaware,10,60-64 years ,60-64,140,72804,192.3
,2021,2021,Lung and Bronchus,22030,Delaware,10,65-69 years,65-69,128,66892,191.4
,2021,2021,Lung and Bronchus,22030,Delaware,10,70-74 years,70-74,160,56720,282.1
,2021,2021,Lung and Bronchus,22030,Delaware,10,75-79 years,75-79,149,36772,405.2
,2021,2021,Lung and Bronchus,22030,District of Columbia,11,55-59 years,55-59,27,33882,79.7
,2021,2021,Lung and Bronchus,22030,District of Columbia,11,60-64 years ,60-64,51,31494,161.9
,2021,2021,Lung and Bronchus,22030,District of Columbia,11,65-69 years,65-69,59,27467,214.8
,2021,2021,Lung and Bronchus,22030,District of Columbia,11,70-74 years,70-74,51,22552,226.1
,2021,2021,Lung and Bronchus,22030,District of Columbia,11,75-79 years,75-79,38,14718,258.2
,2021,2021,Lung and Bronchus,22030,Florida,12,50-54 years,50-54,506,1391582,36.4
,2021,2021,Lung and Bronchus,22030,Florida,12,55-59 years,55-59,1249,1489282,83.9
,2021,2021,Lung and Bronchus,22030,Florida,12,60-64 years ,60-64,2332,1468756,158.8
,2021,2021,Lung and Bronchus,22030,Florida,12,65-69 years,65-69,3085,1339428,230.3
,2021,2021,Lung and Bronchus,22030,Florida,12,70-74 years,70-74,3464,1229358,281.8
,2021,2021,Lung and Bronchus,22030,Florida,12,75-79 years,75-79,3046,889598,342.4
,2021,2021,Lung and Bronchus,22030,Georgia,13,50-54 years,50-54,216,710792,30.4
,2021,2021,Lung and Bronchus,22030,Georgia,13,55-59 years,55-59,557,696463,80
