time_period,state_name,state_fips,age,race_category_id,hiv_deaths_estimated_total,population,race_and_ethnicity
2022,United States,00,All,ALL,19509,281953660,All
2022,United States,00,65+,ALL,5719,57470184,All
2022,United States,00,55-64,ALL,6288,42308032,All
2022,United States,00,45-54,ALL,3477,40527082,All
2022,United States,00,35-44,ALL,2452,43878563,All
2022,United States,00,25-34,ALL,1441,45531210,All
2022,United States,00,13-24,ALL,132,52238589,All
2022,United States,00,All,ASIAN_NH,112,17314804,Asian (NH)
2022,United States,00,65+,ASIAN_NH,33,2838492,Asian (NH)
2022,United States,00,55-64,ASIAN_NH,29,2259340,Asian (NH)
2022,United States,00,45-54,ASIAN_NH,28,2846461,Asian (NH)
2022,United States,00,35-44,ASIAN_NH,9,3307538,Asian (NH)
2022,United States,00,25-34,ASIAN_NH,12,3201082,Asian (NH)
2022,United States,00,13-24,ASIAN_NH,1,2861891,Asian (NH)
2022,United States,00,All,BLACK_NH,8282,34919806,Black or African American (NH)
2022,United States,00,65+,BLACK_NH,2320,5457001,Black or African American (NH)
2022,United States,00,55-64,BLACK_NH,2652,5029763,Black or African American (NH)
2022,United States,00,45-54,BLACK_NH,1481,5052631,Black or African American (NH)
2022,United States,00,35-44,BLACK_NH,1048,5648879,Black or African American (NH)
2022,United States,00,25-34,BLACK_NH,708,6558100,Black or African American (NH)
2022,United States,00,13-24,BLACK_NH,73,7173432,Black or African American (NH)
2022,United States,00,All,HISP,3437,50614339,Hispanic or Latino
2022,United States,00,65+,HISP,845,5292570,Hispanic or Latino
2022,United States,00,55-64,HISP,997,5723419,Hispanic or Latino
2022,United States,00,45-54,HISP,711,7737381,Hispanic or Latino
2022,United States,00,35-44,HISP,538,9159295,Hispanic or Latino
2022,United States,00,25-34,HISP,316,9769411,Hispanic or Latino
2022,United States,00,13-24,HISP,30,12932263,Hispanic or Latino
2022,United States,00,All,AIAN_NH,82,2033272,Indigenous (NH)
2022,United States,00,65+,AIAN_NH,17,345264,Indigenous (NH)
2022,United States,00,55-64,AIAN_NH,19,294847,Indigenous (NH)
2022,United States,00,45-54,AIAN_NH,11,278395,Indigenous (NH)
2022,United States,00,35-44,AIAN_NH,22,315149,Indigenous (NH)
2022,United States,00,25-34,AIAN_NH,13,371481,Indigenous (NH)
2022,United States,00,13-24,AIAN_NH,0,428136,Indigenous (NH)
2022,United States,00,All,NHPI_NH,9,523681,Native Hawaiian and Pacific Islander (NH)
2022,United States,00,65+,NHPI_NH,3,72256,Native Hawaiian and Pacific Islander (NH)
2022,United States,00,55-64,NHPI_NH,3,68473,Native Hawaiian and Pacific Islander (NH)
2022,United States,00,45-54,NHPI_NH,1,76791,Native Hawaiian and Pacific Islander (NH)
2022,United States,00,35-44,NHPI_NH,1,99825,Native Hawaiian and Pacific Islander (NH)
2022,United States,00,25-34,NHPI_NH,1,100375,Native Hawaiian and Pacific Islander (NH)
2022,United States,00,13-24,NHPI_NH,0,105961,Native Hawaiian and Pacific Islander (NH)
2022,United States,00,All,MULTI_NH,1454,5420349,Two or more races (NH)
2022,United States,00,65+,MULTI_NH,377,507694,Two or more races (NH)
2022,United States,00,55-64,MULTI_NH,511,456862,Two or more races (NH)
2022,United States,00,45-54,MULTI_NH,277,552803,Two or more races (NH)
2022,United States,00,35-44,MULTI_NH,195,768902,Two or more races (NH)
2022,United States,00,25-34,MULTI_NH,86,1163523,Two or more races (NH)
2022,United States,00,13-24,MULTI_NH,8,1970565,Two or more races (NH)
2022,United States,00,All,WHITE_NH,6131,171127409,White (NH)
2022,United States,00,65+,WHITE_NH,2123,42956907,White (NH)
2022,United States,00,55-64,WHITE_NH,2077,28475328,White (NH)
2022,United States,00,45-54,WHITE_NH,968,23982620,White (NH)
2022,United States,00,35-44,WHITE_NH,638,24578975,White (NH)
2022,United States,00,25-34,WHITE_NH,305,24367238,White (NH)
2022,United States,00,13-24,WHITE_NH,20,26766341,White (NH)
