"Date Printed: Thursday, May 4, 2023 5:21:52 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | United States | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2019","United States","NA","55+","Black/African American","Female","All transmission categories","1,202","21.3","5,648,605"
"HIV deaths","2019","United States","NA","45-54","Black/African American","Female","All transmission categories","570","21.0","2,716,508"
"HIV deaths","2019","United States","NA","35-44","Black/African American","Female","All transmission categories","299","10.7","2,793,873"
"HIV deaths","2019","United States","NA","25-34","Black/African American","Female","All transmission categories","113","3.4","3,277,716"
"HIV deaths","2019","United States","NA","13-24","Black/African American","Female","All transmission categories","17","0.5","3,501,536"
"HIV deaths","2017","United States","NA","55+","Black/African American","Female","All transmission categories","1,116","20.9","5,343,249"
"HIV deaths","2017","United States","NA","45-54","Black/African American","Female","All transmission categories","678","24.4","2,782,489"
"HIV deaths","2017","United States","NA","35-44","Black/African American","Female","All transmission categories","329","12.0","2,740,072"
"HIV deaths","2017","United States","NA","25-34","Black/African American","Female","All transmission categories","150","4.7","3,162,519"
"HIV deaths","2017","United States","NA","13-24","Black/African American","Female","All transmission categories","16","0.4","3,588,524"
