"Date Printed: Thursday, May 4, 2023 5:22:48 PM"
Title: "HIV diagnoses | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
The 'Sex' column is used for either sex at birth or gender identity.
NA - Not applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2019","Alabama","01","Ages 13 years and older","Black/African American","Female","All transmission categories","99","16.9","584,957"
"HIV diagnoses","2019","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","2","23.7","8,434"
"HIV diagnoses","2019","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","37","28.7","128,743"
"HIV diagnoses","2019","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","34","16.9","200,678"
"HIV diagnoses","2019","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","160","16.7","956,683"
"HIV diagnoses","2019","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","24","27.1","88,570"
"HIV diagnoses","2019","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","23","14.0","164,573"
"HIV diagnoses","2019","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","17","17.8","95,524"
"HIV diagnoses","2019","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","50","34.1","146,502"
"HIV diagnoses","2019","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","512","35.7","1,433,655"
"HIV diagnoses","2019","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","348","23.2","1,498,608"
