year,state,sex,fatal_population,gun_violence_homicide_estimated_total,gun_violence_suicide_estimated_total,gun_violence_homicide_per_100k,gun_violence_suicide_per_100k
2018,Alabama,Females,2526183.0,74.0,94.0,2.93,3.72
2018,Alabama,Males,2365445.0,394.0,458.0,16.66,19.36
2018,Alaska,Females,352320.0,,,,
2018,Alaska,Males,384304.0,30.0,89.0,7.81,23.16
2018,Arizona,Females,3604059.0,45.0,100.0,1.25,2.78
2018,Arizona,Males,3560169.0,248.0,702.0,6.97,19.72
2018,Arkansas,Females,1533071.0,36.0,56.0,2.35,3.65
2018,Arkansas,Males,1479090.0,158.0,289.0,10.68,19.54
2018,California,Females,19829641.0,183.0,172.0,0.92,0.87
2018,California,Males,19607822.0,1092.0,1457.0,5.57,7.43
2018,Colorado,Females,2828980.0,28.0,97.0,0.99,3.43
2018,Colorado,Males,2868175.0,160.0,563.0,5.58,19.63
2018,Connecticut,Females,1831360.0,,,,
2018,Connecticut,Males,1743201.0,45.0,115.0,2.58,6.6
2018,Delaware,Females,499426.0,,,,
2018,Delaware,Males,467559.0,35.0,53.0,7.49,11.34
2018,District of Columbia,Females,369821.0,,,,
2018,District of Columbia,Males,334326.0,105.0,,31.41,
2018,Florida,Females,10863662.0,183.0,241.0,1.69,2.22
2018,Florida,Males,10391264.0,794.0,1628.0,7.64,15.67
2018,Georgia,Females,5403773.0,110.0,172.0,2.04,3.18
2018,Georgia,Males,5115616.0,534.0,815.0,10.44,15.93
2018,Hawaii,Females,709720.0,,,,
2018,Hawaii,Males,713382.0,,26.0,,3.65
2018,Idaho,Females,873726.0,,41.0,,4.69
2018,Idaho,Males,878348.0,22.0,209.0,2.51,23.8
2018,Illinois,Females,6472590.0,87.0,71.0,1.34,1.1
2018,Illinois,Males,6252095.0,697.0,502.0,11.15,8.03
2018,Indiana,Females,3395350.0,63.0,104.0,1.86,3.06
2018,Indiana,Males,3303131.0,301.0,484.0,9.11,14.65
2018,Iowa,Females,1582600.0,,23.0,,1.45
2018,Iowa,Males,1567300.0,31.0,208.0,1.98,13.27
2018,Kansas,Females,1461321.0,26.0,33.0,1.78,2.26
2018,Kansas,Males,1451427.0,97.0,259.0,6.68,17.85
2018,Kentucky,Females,2265345.0,45.0,68.0,1.99,3.0
2018,Kentucky,Males,2198928.0,162.0,441.0,7.37,20.06
2018,Louisiana,Females,2387863.0,66.0,81.0,2.76,3.39
2018,Louisiana,Males,2276587.0,431.0,386.0,18.93,16.96
2018,Maine,Females,683920.0,,,,
2018,Maine,Males,656203.0,,134.0,,20.42
2018,Maryland,Females,3115060.0,48.0,34.0,1.54,1.09
2018,Maryland,Males,2927093.0,378.0,232.0,12.91,7.93
2018,Massachusetts,Females,3544419.0,,,,
2018,Massachusetts,Males,3341301.0,95.0,137.0,2.84,4.1
2018,Michigan,Females,5068797.0,85.0,99.0,1.68,1.95
2018,Michigan,Males,4918489.0,394.0,707.0,8.01,14.37
