state_fips,state_name,time_period,age,hiv_cases,hiv_per_cases_100k,population,hiv_pct_share,hiv_population_pct
01,Alabama,2019,13-24,165.0,21.7,760037,26.0,18.4
01,Alabama,2019,25-34,219.0,33.8,648519,34.5,15.7
01,Alabama,2019,35-44,118.0,19.9,593775,18.6,14.4
01,Alabama,2019,45-54,75.0,12.2,616852,11.8,14.9
01,Alabama,2019,55+,58.0,3.8,1509328,9.1,36.6
01,Alabama,2019,All,635.0,15.4,4128511,100.0,100.0
02,Alaska,2019,13-24,6.0,5.2,115795,22.2,19.3
02,Alaska,2019,25-34,13.0,11.0,118187,48.1,19.7
02,Alaska,2019,35-44,4.0,4.2,96180,14.8,16.0
02,Alaska,2019,45-54,1.0,1.2,85322,3.7,14.2
02,Alaska,2019,55+,3.0,1.6,185077,11.1,30.8
02,Alaska,2019,All,27.0,4.5,600561,100.0,100.0
04,Arizona,2019,13-24,165.0,14.1,1167894,22.1,19.1
04,Arizona,2019,25-34,269.0,26.6,1009721,36.0,16.5
04,Arizona,2019,35-44,148.0,16.5,896485,19.8,14.6
04,Arizona,2019,45-54,95.0,11.2,851650,12.7,13.9
04,Arizona,2019,55+,70.0,3.2,2196110,9.4,35.9
04,Arizona,2019,All,747.0,12.2,6121860,100.0,100.0
05,Arkansas,2019,13-24,74.0,15.5,477896,25.6,19.0
05,Arkansas,2019,25-34,94.0,23.6,398164,32.5,15.8
05,Arkansas,2019,35-44,52.0,14.0,370581,18.0,14.7
05,Arkansas,2019,45-54,41.0,11.3,362004,14.2,14.4
05,Arkansas,2019,55+,28.0,3.1,909971,9.7,36.1
05,Arkansas,2019,All,289.0,11.5,2518616,100.0,100.0
06,California,2019,13-24,801.0,13.0,6184585,18.0,18.7
06,California,2019,25-34,1633.0,27.0,6047538,36.7,18.3
06,California,2019,35-44,976.0,18.5,5273776,21.9,15.9
06,California,2019,45-54,612.0,12.3,4968577,13.7,15.0
06,California,2019,55+,432.0,4.1,10596416,9.7,32.0
06,California,2019,All,4454.0,13.5,33070892,100.0,100.0
08,Colorado,2019,All,465.0,9.6,4864999,100.0,100.0
