Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Cases,Percent,Population
"Linkage to HIV medical care","2022","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","552","78.7","701"
"Linkage to HIV medical care","2022","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","34","89.5","38"
"Linkage to HIV medical care","2022","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2022","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","722","84.0","860"
"Linkage to HIV medical care","2022","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","247","81.0","305"
"Linkage to HIV medical care","2022","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","3,986","82.1","4,856"
"Linkage to HIV medical care","2022","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","365","84.3","433"
"Linkage to HIV medical care","2022","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","186","84.5","220"
"Linkage to HIV medical care","2022","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","105","82.0","128"
"Linkage to HIV medical care","2022","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","182","86.3","211"
"Linkage to HIV medical care","2022","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","3,552","82.8","4,290"
"Linkage to HIV medical care","2022","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","2,014","80.2","2,511"
"Linkage to HIV medical care","2022","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2022","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","66","84.6","78"
"Linkage to HIV medical care","2022","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","Data not available","Data not available","NA"
"Linkage to HIV medical care","2022","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","1,087","83.2","1,306"
"Linkage to HIV medical care","2022","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","472","77.1","612"
"Linkage to HIV medical care","2022","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","113","91.9","123"
"Linkage to HIV medical care","2022","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","119","89.5","133"
"Linkage to HIV medical care","2022","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","319","78.8","405"
"Linkage to HIV medical care","2022","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","676","79.0","856"
"Linkage to HIV medical care","2022","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","38","92.7","41"
"Linkage to HIV medical care","2022","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","638","85.3","748"
"Linkage to HIV medical care","2022","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","387","88.4","438"
"Linkage to HIV medical care","2022","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","541","86.0","629"
