Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Cases,Percent,Population
"Linkage to HIV medical care","2022","United States","NA","65+","All races/ethnicities","Both sexes","693","82.1","844"
"Linkage to HIV medical care","2022","United States","NA","55-64","All races/ethnicities","Both sexes","2,282","82.9","2,753"
"Linkage to HIV medical care","2022","United States","NA","45-54","All races/ethnicities","Both sexes","3,618","82.2","4,400"
"Linkage to HIV medical care","2022","United States","NA","35-44","All races/ethnicities","Both sexes","6,578","82.1","8,017"
"Linkage to HIV medical care","2022","United States","NA","25-34","All races/ethnicities","Both sexes","11,052","81.4","13,572"
"Linkage to HIV medical care","2022","United States","NA","13-24","All races/ethnicities","Both sexes","5,530","80.3","6,884"
"Linkage to HIV medical care","2021","United States","NA","65+","All races/ethnicities","Both sexes","661","83.8","789"
"Linkage to HIV medical care","2021","United States","NA","55-64","All races/ethnicities","Both sexes","2,251","84.0","2,679"
"Linkage to HIV medical care","2021","United States","NA","45-54","All races/ethnicities","Both sexes","3,462","83.4","4,153"
"Linkage to HIV medical care","2021","United States","NA","35-44","All races/ethnicities","Both sexes","5,824","82.2","7,087"
"Linkage to HIV medical care","2021","United States","NA","25-34","All races/ethnicities","Both sexes","10,074","81.7","12,337"
"Linkage to HIV medical care","2021","United States","NA","13-24","All races/ethnicities","Both sexes","5,263","80.2","6,561"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","United States","NA","65+","All races/ethnicities","Both sexes","563","86.3","652"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","United States","NA","55-64","All races/ethnicities","Both sexes","1,916","83.9","2,283"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","United States","NA","45-54","All races/ethnicities","Both sexes","3,081","84.5","3,644"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","United States","NA","35-44","All races/ethnicities","Both sexes","4,573","82.5","5,545"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","United States","NA","25-34","All races/ethnicities","Both sexes","8,701","82.3","10,570"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","United States","NA","13-24","All races/ethnicities","Both sexes","4,585","80.0","5,728"
"Linkage to HIV medical care","2019","United States","NA","65+","All races/ethnicities","Both sexes","689","85.5","806"
"Linkage to HIV medical care","2019","United States","NA","55-64","All races/ethnicities","Both sexes","2,241","82.8","2,708"
"Linkage to HIV medical care","2019","United States","NA","45-54","All races/ethnicities","Both sexes","3,767","83.3","4,523"
"Linkage to HIV medical care","2019","United States","NA","35-44","All races/ethnicities","Both sexes","5,405","82.4","6,560"
"Linkage to HIV medical care","2019","United States","NA","25-34","All races/ethnicities","Both sexes","9,775","80.8","12,105"
"Linkage to HIV medical care","2019","United States","NA","13-24","All races/ethnicities","Both sexes","5,602","79.0","7,093"
"Linkage to HIV medical care","2018","United States","NA","65+","All races/ethnicities","Both sexes","644","81.4","791"
"Linkage to HIV medical care","2018","United States","NA","55-64","All races/ethnicities","Both sexes","2,116","83.2","2,543"
"Linkage to HIV medical care","2018","United States","NA","45-54","All races/ethnicities","Both sexes","3,851","81.6","4,719"
"Linkage to HIV medical care","2018","United States","NA","35-44","All races/ethnicities","Both sexes","5,307","82.3","6,452"
"Linkage to HIV medical care","2018","United States","NA","25-34","All races/ethnicities","Both sexes","9,540","79.5","11,998"
"Linkage to HIV medical care","2018","United States","NA","13-24","All races/ethnicities","Both sexes","5,400","77.2","6,997"
"Linkage to HIV medical care","2017","United States","NA","65+","All races/ethnicities","Both sexes","621","80.5","771"
"Linkage to HIV medical care","2017","United States","NA","55-64","All races/ethnicities","Both sexes","2,121","81.3","2,609"
"Linkage to HIV medical care","2017","United States","NA","45-54","All races/ethnicities","Both sexes","4,002","81.0","4,939"
"Linkage to HIV medical care","2017","United States","NA","35-44","All races/ethnicities","Both sexes","5,116","79.3","6,455"
"Linkage to HIV medical care","2017","United States","NA","25-34","All races/ethnicities","Both sexes","9,143","76.7","11,916"
"Linkage to HIV medical care","2017","United States","NA","13-24","All races/ethnicities","Both sexes","5,514","74.6","7,388"
