Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Cases,Percent,Population
"Linkage to HIV medical care","2022","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","166","77.9","213"
"Linkage to HIV medical care","2022","United States","NA","Ages 13 years and older","Multiracial","Both sexes","826","81.9","1,009"
"Linkage to HIV medical care","2022","United States","NA","Ages 13 years and older","White","Both sexes","7,326","82.1","8,924"
"Linkage to HIV medical care","2022","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","61","73.5","83"
"Linkage to HIV medical care","2022","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","9,576","85.0","11,270"
"Linkage to HIV medical care","2022","United States","NA","Ages 13 years and older","Black/African American","Both sexes","11,117","78.3","14,198"
"Linkage to HIV medical care","2022","United States","NA","Ages 13 years and older","Asian","Both sexes","681","88.1","773"
"Linkage to HIV medical care","2021","United States","NA","Ages 13 years and older","Asian","Both sexes","608","87.0","699"
"Linkage to HIV medical care","2021","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","182","82.7","220"
"Linkage to HIV medical care","2021","United States","NA","Ages 13 years and older","Multiracial","Both sexes","791","81.8","967"
"Linkage to HIV medical care","2021","United States","NA","Ages 13 years and older","White","Both sexes","7,048","82.1","8,580"
"Linkage to HIV medical care","2021","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","59","79.7","74"
"Linkage to HIV medical care","2021","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","7,958","84.5","9,416"
"Linkage to HIV medical care","2021","United States","NA","Ages 13 years and older","Black/African American","Both sexes","10,889","79.8","13,650"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","Black/African American","Both sexes","9,615","79.7","12,069"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","Asian","Both sexes","538","87.9","612"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","156","80.0","195"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","Multiracial","Both sexes","610","83.7","729"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","White","Both sexes","6,066","83.6","7,256"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","54","85.7","63"
"Linkage to HIV medical care","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","6,380","85.1","7,498"
"Linkage to HIV medical care","2019","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","8,004","84.4","9,478"
"Linkage to HIV medical care","2019","United States","NA","Ages 13 years and older","Black/African American","Both sexes","11,179","78.4","14,268"
"Linkage to HIV medical care","2019","United States","NA","Ages 13 years and older","Asian","Both sexes","570","83.0","687"
"Linkage to HIV medical care","2019","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","172","83.5","206"
"Linkage to HIV medical care","2019","United States","NA","Ages 13 years and older","Multiracial","Both sexes","684","81.3","841"
"Linkage to HIV medical care","2019","United States","NA","Ages 13 years and older","White","Both sexes","6,817","82.6","8,249"
"Linkage to HIV medical care","2019","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","53","80.3","66"
"Linkage to HIV medical care","2018","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","50","87.7","57"
"Linkage to HIV medical care","2018","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","7,230","82.4","8,776"
"Linkage to HIV medical care","2018","United States","NA","Ages 13 years and older","Black/African American","Both sexes","11,226","77.1","14,558"
"Linkage to HIV medical care","2018","United States","NA","Ages 13 years and older","Asian","Both sexes","662","84.2","786"
"Linkage to HIV medical care","2018","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","109","77.9","140"
"Linkage to HIV medical care","2018","United States","NA","Ages 13 years and older","Multiracial","Both sexes","705","82.0","860"
"Linkage to HIV medical care","2018","United States","NA","Ages 13 years and older","White","Both sexes","6,876","82.6","8,323"
"Linkage to HIV medical care","2017","United States","NA","Ages 13 years and older","Multiracial","Both sexes","823","80.0","1,029"
"Linkage to HIV medical care","2017","United States","NA","Ages 13 years and older","White","Both sexes","6,864","81.0","8,478"
"Linkage to HIV medical care","2017","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","33","80.5","41"
"Linkage to HIV medical care","2017","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","6,803","78.4","8,677"
"Linkage to HIV medical care","2017","United States","NA","Ages 13 years and older","Black/African American","Both sexes","11,180","75.3","14,854"
"Linkage to HIV medical care","2017","United States","NA","Ages 13 years and older","Asian","Both sexes","684","81.1","843"
"Linkage to HIV medical care","2017","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","130","83.3","156"
