ENTLMT_RSN_CURR,STATE_NAME,STATE_FIPS,BENE_N,TOTAL_N,PER_100K
Aged,Alabama,1,9078,598084,1517.8469913925132
Aged,Alaska,2,1326,79884,1659.9068649541834
Aged,Arizona,4,9943,788969,1260.2523039561759
Aged,Arkansas,5,6726,415286,1619.6067288567397
Aged,California,6,46300,3104369,1491.4464098823305
Aged,Colorado,8,5429,502560,1080.2690226042662
Aged,Connecticut,9,5947,400736,1484.0194042960952
Aged,Delaware,10,1999,163336,1223.857569672332
Aged,"District of Columbia",11,1022,57312,1783.22166387493
Aged,Florida,12,40377,2530886,1595.3701589087773
Aged,Georgia,13,14186,982921,1443.2492540092235
Aged,Hawaii,15,1597,128947,1238.4933344707515
Aged,Idaho,16,2927,206615,1416.6444837015706
Aged,Illinois,17,27239,1556384,1750.1464934103667
Aged,Indiana,18,12987,812440,1598.5180444094333
Aged,Iowa,19,7141,455903,1566.3419630930264
Aged,Kansas,20,7796,387884,2009.8792422476822
Aged,Kentucky,21,9736,545020,1786.3564639829729
Aged,Louisiana,22,8156,488103,1670.9587935333323
Aged,Maine,23,4055,194365,2086.2809662233426
Aged,Maryland,24,11610,744260,1559.9387310885982
Aged,Massachusetts,25,16578,830291,1996.6493675109089
Aged,Michigan,26,21976,1207674,1819.696375015112
Aged,Minnesota,27,8647,496838,1740.4063296285713
Aged,Mississippi,28,6075,414051,1467.2105610178455
Aged,Missouri,29,10958,729521,1502.0815027942992
Aged,Montana,30,2061,171116,1204.4461067346128
Aged,Nebraska,31,3978,260584,1526.5710864826697
Aged,Nevada,32,4586,307921,1489.3430457812233
Aged,"New Hampshire",33,4143,214357,1932.7570361593043
Aged,"New Jersey",34,17212,1090699,1578.0705767585741
Aged,"New Mexico",35,3761,243271,1546.012471687953
Aged,"New York",36,32200,1838428,1751.4963871307443
Aged,"North Carolina",37,16988,1254166,1354.5256369571491
Aged,"North Dakota",38,2712,99278,2731.7230403513367
Aged,Ohio,39,24535,1278047,1919.7259568701306
Aged,Oklahoma,40,10271,499199,2057.4961087662437
Aged,Oregon,41,6656,430764,1545.1616198196693
Aged,Pennsylvania,42,22619,1403276,1611.8710788184221
Aged,"Rhode Island",44,2247,106730,2105.3124707205097
Aged,"South Carolina",45,9817,735883,1334.0435911687048
Aged,"South Dakota",46,2298,132832,1730.0048181161164
Aged,Tennessee,47,13881,785725,1766.6486366095007
Aged,Texas,48,37672,2508160,1501.9775452921665
Aged,Utah,49,2524,226521,1114.2454783441713
Aged,Vermont,50,2456,110002,2232.6866784240287
Aged,Virginia,51,16875,1048012,1610.1914863570266
Aged,Washington,53,12309,808590,1522.279523615182
Aged,"West Virginia",54,6394,256135,2496.339820797626
Aged,Wisconsin,55,10172,651244,1561.933775973368
Aged,Wyoming,56,1320,90675,1455.748552522746
Disabled,Alabama,1,1474,149859,983.5912424345552
Disabled,Alaska,2,150,11004,1363.1406761177752
Disabled,Arizona,4,791,88522,893.5631820338448
Disabled,Arkansas,5,910,99496,914.6096325480421
Disabled,California,6,5069,469540,1079.5672360182307
Disabled,Colorado,8,543,71891,755.3101222684342
Disabled,Connecticut,9,601,61679,974.3997146516643
Disabled,Delaware,10,182,21799,834.9006835175926
Disabled,"District of Columbia",11,199,12195,1631.8163181631817
Disabled,Florida,12,3446,337782,1020.1846161133511
Disabled,Georgia,13,2058,198922,1034.5763666160606
Disabled,Hawaii,15,166,14336,1157.924107142857
Disabled,Idaho,16,262,33313,786.479752649116
Disabled,Illinois,17,2725,224951,1211.3749216496037
Disabled,Indiana,18,1709,152019,1124.2015800656498
Disabled,Iowa,19,563,61700,912.4797406807132
Disabled,Kansas,20,772,57646,1339.2082711723276
Disabled,Kentucky,21,1789,149272,1198.4833056433893
Disabled,Louisiana,22,1314,118556,1108.3369884274098
Disabled,Maine,23,571,47833,1193.7365417180608
Disabled,Maryland,24,1524,106373,1432.6943867334755
Disabled,Massachusetts,25,1801,169657,1061.5536052152283
Disabled,Michigan,26,3338,258162,1292.98657432155
Disabled,Minnesota,27,1185,98208,1206.6226783968718
Disabled,Mississippi,28,1082,100390,1077.796593286184
Disabled,Missouri,29,1567,155269,1009.2162633880556
Disabled,Montana,30,165,21968,751.0924981791698
Disabled,Nebraska,31,306,31922,958.5865547271474
Disabled,Nevada,32,560,44654,1254.0869798898195
Disabled,"New Hampshire",33,423,38799,1090.234284388773
Disabled,"New Jersey",34,1478,145136,1018.3551978833646
Disabled,"New Mexico",35,439,47567,922.9087392520024
Disabled,"New York",36,3378,342279,986.9141840428423
Disabled,"North Carolina",37,2295,234338,979.3546074473624
Disabled,"North Dakota",38,243,12252,1983.3496571988248
Disabled,Ohio,39,2767,254721,1086.2865645156858
Disabled,Oklahoma,40,1386,97304,1424.401874537532
Disabled,Oregon,41,811,74564,1087.6562416179388
Disabled,Pennsylvania,42,2650,264799,1000.7590663106733
Disabled,"Rhode Island",44,199,25651,775.7982144945616
Disabled,"South Carolina",45,1108,122228,906.5026016951927
Disabled,"South Dakota",46,177,15479,1143.484721235222
Disabled,Tennessee,47,1809,157325,1149.8490386143335
Disabled,Texas,48,4496,383258,1173.1001048901785
Disabled,Utah,49,213,32865,648.105887722501
Disabled,Vermont,50,275,19282,1426.2006015973448
Disabled,Virginia,51,1712,149441,1145.602612402219
Disabled,Washington,53,1177,128285,917.488404723857
Disabled,"West Virginia",54,1103,67160,1642.3466349017272
Disabled,Wisconsin,55,1146,117035,979.1942581279104
Disabled,Wyoming,56,123,11384,1080.4638088545328
ESRD,Alabama,1,96,1283,7482.462977396727
ESRD,Alaska,2,19,168,11309.52380952381
ESRD,Arizona,4,90,1424,6320.224719101124
ESRD,Arkansas,5,55,714,7703.0812324929975
ESRD,California,6,552,8061,6847.785634536659
ESRD,Colorado,8,40,816,4901.9607843137255
ESRD,Connecticut,9,33,601,5490.848585690515
ESRD,Delaware,10,.,.,4098.360655737704
ESRD,"District of Columbia",11,15,253,5928.853754940711
ESRD,Florida,12,364,4582,7944.129201222174
ESRD,Georgia,13,244,3720,6559.139784946237
ESRD,Hawaii,15,55,663,8295.625942684766
ESRD,Idaho,16,13,283,4593.639575971732
ESRD,Illinois,17,153,2702,5662.472242783124
ESRD,Indiana,18,81,1329,6094.808126410835
ESRD,Iowa,19,24,468,5128.205128205128
ESRD,Kansas,20,38,564,6737.58865248227
ESRD,Kentucky,21,48,677,7090.103397341211
ESRD,Louisiana,22,98,1532,6396.866840731071
ESRD,Maine,23,21,188,11170.212765957447
ESRD,Maryland,24,68,1417,4798.8708539167255
ESRD,Massachusetts,25,49,803,6102.117061021171
ESRD,Michigan,26,162,2095,7732.6968973747025
ESRD,Minnesota,27,53,805,6583.850931677019
ESRD,Mississippi,28,63,1240,5080.645161290322
ESRD,Missouri,29,76,1405,5409.252669039146
ESRD,Montana,30,.,.,5172.413793103448
ESRD,Nebraska,31,20,358,5586.592178770949
ESRD,Nevada,32,57,768,7421.875
ESRD,"New Hampshire",33,14,144,9722.222222222223
ESRD,"New Jersey",34,78,1822,4281.009879253567
ESRD,"New Mexico",35,38,635,5984.251968503937
ESRD,"New York",36,259,3757,6893.798243279211
ESRD,"North Carolina",37,125,2690,4646.840148698884
ESRD,"North Dakota",38,.,.,6153.846153846154
ESRD,Ohio,39,142,2172,6537.753222836096
ESRD,Oklahoma,40,104,1122,9269.162210338682
ESRD,Oregon,41,52,744,6989.247311827957
ESRD,Pennsylvania,42,100,1882,5313.496280552604
ESRD,"Rhode Island",44,.,.,8771.929824561403
ESRD,"South Carolina",45,104,1494,6961.178045515396
ESRD,"South Dakota",46,13,197,6598.984771573604
ESRD,Tennessee,47,114,1531,7446.113651208361
ESRD,Texas,48,646,9534,6775.749947556114
ESRD,Utah,49,14,511,2739.72602739726
ESRD,Vermont,50,.,.,5000
ESRD,Virginia,51,82,1739,4715.353651523865
ESRD,Washington,53,96,1374,6986.899563318777
ESRD,"West Virginia",54,24,297,8080.808080808081
ESRD,Wisconsin,55,50,1015,4926.108374384236
ESRD,Wyoming,56,.,.,3614.457831325301
"Disabled and ESRD",Alabama,1,70,773,9055.62742561449
"Disabled and ESRD",Alaska,2,.,.,7500
"Disabled and ESRD",Arizona,4,28,264,10606.060606060606
"Disabled and ESRD",Arkansas,5,25,355,7042.2535211267605
"Disabled and ESRD",California,6,126,1163,10834.049871023215
"Disabled and ESRD",Colorado,8,.,.,6569.343065693431
"Disabled and ESRD",Connecticut,9,13,170,7647.058823529413
"Disabled and ESRD",Delaware,10,.,.,2222.222222222222
"Disabled and ESRD",Florida,12,101,1041,9702.209414024976
"Disabled and ESRD",Georgia,13,87,1204,7225.913621262459
"Disabled and ESRD",Hawaii,15,.,.,7865.168539325842
"Disabled and ESRD",Idaho,16,.,.,4807.692307692308
"Disabled and ESRD",Illinois,17,60,678,8849.557522123894
"Disabled and ESRD",Indiana,18,53,494,10728.744939271255
"Disabled and ESRD",Iowa,19,21,211,9952.60663507109
"Disabled and ESRD",Kansas,20,18,253,7114.624505928854
"Disabled and ESRD",Kentucky,21,38,413,9200.968523002422
"Disabled and ESRD",Louisiana,22,81,728,11126.373626373626
"Disabled and ESRD",Maine,23,18,141,12765.95744680851
"Disabled and ESRD",Maryland,24,15,191,7853.4031413612565
"Disabled and ESRD",Massachusetts,25,20,210,9523.809523809523
"Disabled and ESRD",Michigan,26,67,615,10894.30894308943
"Disabled and ESRD",Minnesota,27,23,212,10849.056603773586
"Disabled and ESRD",Mississippi,28,39,770,5064.935064935065
"Disabled and ESRD",Missouri,29,51,569,8963.093145869947
"Disabled and ESRD",Montana,30,.,.,2500
