-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,30,8D | 6R, 14/50,32D | 28R, 60/203, 74/253,29.2
-8,2021,31,8D | 6R,14/50,32D | 29R,61/203,75/253,29.6
-7,2020,31,7D | 6R,13/50,31D | 24R,55/203,68/253,26.9
-6,2019,32,7D | 6R,13/50,30D | 23R,53/203,66/253,26.1
-5,2018,39,3D | 4R,7/50,21D | 21R,42/203,49/253,19.4
-4,2017,39,3D | 4R,7/50,19D | 21R,40/203,47/253,18.6
-3,2016,40,4D | 5R,9/50,15D | 23R,38/203,47/253,18.6
-2,2015,39,4D | 5R,9/50,15D | 23R,38/203,47/253,18.6
-1,2014,38,4D | 3R,7/50,16D | 21R,37/203,44/253,17.4
0,2013,38,5D | 3R,8/50,16D | 21R,37/203,45/253,17.8
1,2012,42,5D | 5R,10/50,14D | 19R,33/203,43/253,17.0
2,2011,42,5D | 6R,11/50,14D | 19R,33/203,44/253,17.4
3,2010,46,4D | 6R,10/50,11D | 18R,29/203,39/253,15.4
4,2009,46,4D | 6R,10/50,11D | 16R,27/203,37/253,14.6
5,2008,44,5D | 5R,10/50,11D | 16R,27/203,37/253,14.6
6,2007,44,5D | 5R,10/50,11D | 16R,27/203,37/253,14.6
7,2006,47,5D | 4R,9/50,9D | 16R,25/203,34/253,13.4
8,2005,46,5D | 4R,9/50,9D | 16R,25/203,34/253,13.4
9,2004,45,5D | 3R,8/50,10D | 18R,28/203,36/253,14.2
10,2003,45,5D | 3R,8/50,10D | 17R,27/203,35/253,13.8
20,2002,44,5D | 3R,8/50,12D | 15R,27/203,35/253,13.8
21,2001,44,5D | 3R,8/50,12D | 15R,27/203,35/253,13.8
22,2000,45,4D | 3R,7/50,12D | 13R,25/203,32/253,12.6
23,1999,45,4D | 3R,7/50,12D | 13R,25/203,32/253,12.6
24,1998,46,3D | 3R,6/50,12D | 13R,25/203,31/253,12.3
25,1997,46,3D | 3R,6/50,12D | 13R,25/203,31/253,12.3
26,1996,45,3D | 1R,4/50,12D | 14R,26/203,30/253,11.9
27,1995,44,3D | 1R,4/50,12D | 14R,26/203,30/253,11.9
28,1994,46,3D | 1R,4/50,14D | 10R,24/203,28/253,11.1
29,1993,46,3D | 1R,4/50,12D | 10R,21/203,25/253,9.9
30,1992,44,3D | 1R,4/50,10D | 11R,21/203,25/253,9.9
31,1991,44,3D | 1R,4/50,10D | 11R,21/203,25/253,9.9
32,1990,46,2D | 0R,2/50,6D | 8R,14/203,16/253,6.3
33,1989,46,2D | 0R,2/50,6D | 8R,14/203,16/253,6.3
34,1988,45,2D | 0R,2/50,4D | 9R,13/203,15/253,5.9
35,1987,46,2D | 0R,2/50,4D | 9R,13/203,15/253,5.9
36,1986,48,2D | 0R,2/50,3D | 8R,11/203,13/253,5.1
37,1985,48,2D | 0R,2/50,3D | 8R,11/203,13/253,5.1
38,1984,48,1D | 0R,1/50,2D | 7R,9/203,10/253,4.0
39,1983,48,1D | 0R,1/50,2D | 7R,9/203,10/253,4.0
40,1981,45,1D | 0R,1/50,1D | 9R,10/203,11/253,4.7
41,1979,43,1D | 0R,1/50,2D | 7R,9/203,10/253,4.0
42,1977,43,1D | 0R,1/50,6D | 3R,9/203,10/253,4.0
43,1975,43,0D | 0R,1/50,3D | 4R,7/203,8/253,3.2
