-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,33,0D | 0R, 14/49,0D | 0R,Unicameral, 14/49,28.6
-8,2021,35,0D | 0R,13/49,0D | 0R,Unicameral,13/49,26.5
-7,2020,28,0D | 0R,14/49,0D | 0R,Unicameral,14/49,28.6
-6,2019,26,0D | 0R,14/49,0D | 0R,Unicameral,14/49,28.6
-5,2018,24,0D | 0R,13/49,0D | 0R,Unicameral,13/49,26.5
-4,2017,23,0D | 0R,13/49,0D | 0R,Unicameral,13/49,26.5
-3,2016,32,0D | 0R,11/49,0D | 0R,Unicameral,11/49,22.4
-2,2015,31,0D | 0R,11/49,0D | 0R,Unicameral,11/49,22.4
-1,2014,35,0D | 0R,10/49,0D | 0R,Unicameral,10/49,20.4
0,2013,35,0D | 0R,10/49,0D | 0R,Unicameral,10/49,20.4
1,2012,30,0D | 0R,11/49,0D | 0R,Unicameral,11/49,22.4
2,2011,29,0D | 0R,11/49,0D | 0R,Unicameral,11/49,22.4
3,2010,36,0D | 0R,10/49,0D | 0R,Unicameral,10/49,20.4
4,2009,36,0D | 0R,10/49,0D | 0R,Unicameral,10/49,20.4
5,2008,37,0D | 0R,9/49,0D | 0R,Unicameral,9/49,18.4
6,2007,36,0D | 0R,10/49,0D | 0R,Unicameral,10/49,20.4
7,2006,21,0D | 0R,12/49,0D | 0R,Unicameral,12/49,24.5
8,2005,21,0D | 0R,12/49,0D | 0R,Unicameral,12/49,24.5
9,2004,35,0D | 0R,9/49,0D | 0R,Unicameral,9/49,18.4
10,2003,35,0D | 0R,9/49,0D | 0R,Unicameral,9/49,18.4
20,2002,31,0D | 0R,10/49,0D | 0R,Unicameral,10/49,20.4
21,2001,35,0D | 0R,10/49,0D | 0R,Unicameral,10/49,20.4
22,2000,20,0D | 0R,12/49,0D | 0R,Unicameral,12/49,24.5
23,1999,20,0D | 0R,12/49,0D | 0R,Unicameral,12/49,24.5
24,1998,12,0D | 0R,14/49,0D | 0R,Unicameral,14/49,28.6
25,1997,12,0D | 0R,14/49,0D | 0R,Unicameral,14/49,28.6
26,1996,14,0D | 0R,12/49,0D | 0R,Unicameral,12/49,24.5
27,1995,14,0D | 0R,12/49,0D | 0R,Unicameral,12/49,24.5
28,1994,22,0D | 0R,11/49,0D | 0R,Unicameral,11/49,22.4
29,1993,23,0D | 0R,11/49,0D | 0R,Unicameral,11/49,22.4
30,1992,24,0D | 0R,9/49,0D | 0R,Unicameral,9/49,18.4
31,1991,24,0D | 0R,9/49,0D | 0R,Unicameral,9/49,18.4
32,1990,15,0D | 0R,10/49,0D | 0R,Unicameral,10/49,20.4
33,1989,20,0D | 0R,10/49,0D | 0R,Unicameral,10/49,20.4
34,1988,18,0D | 0R,10/49,0D | 0R,Unicameral,10/49,20.4
35,1987,18,0D | 0R,9/49,0D | 0R,Unicameral,9/49,18.4
36,1986,20,0D | 0R,7/49,0D | 0R,Unicameral,7/49,14.3
37,1985,20,0D | 0R,7/49,0D | 0R,Unicameral,7/49,14.3
38,1984,27,0D | 0R,6/49,0D | 0R,Unicameral,6/49,12.2
39,1983,27,0D | 0R,6/49,0D | 0R,Unicameral,6/49,12.2
40,1981,27,0D | 0R,6/49,0D | 0R,Unicameral,6/49,12.2
41,1979,40,0D | 0R,4/49,0D | 0R,Unicameral,4/49,8.2
42,1977,45,0D | 0R,3/49,0D | 0R,Unicameral,3/49,6.1
43,1975,48,0D | 0R,1/49,0D | 0R,Unicameral,1/49,2.0
