-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women,Note
-9,2022,29,13D | 0R, 13/40,41D | 4R | 1Ind, 46/160, 59/200,29.5,
-8,2021,23,12D | 0R,12/40,45D | 5R | 1Ind,51/160,63/200,31.5,
-7,2020,27,12D | 0R,12/40,39D | 6R | 1Ind,46/160,58/200,29.0,
-6,2019,27,11D | 0R,11/40,38D | 7R | 1Ind,46/160,57/200,28.5,
-5,2018,29,10D | 0R,10/40,30D | 8R | 1Ind,39/160,49/200,24.5,
-4,2017,24,12D | 0R,12/40,30D | 8R | 1Ind,39/160,51/200,25.5,
-3,2016,22,12D | 0R,12/40,29D | 9R,38/160,50/200,25.0,
-2,2015,23,12D | 0R,12/40,29D | 9R,38/160,50/200,25.0,
-1,2014,25,12D | 0R,12/40,31D | 7R,38/160,50/200,25.0,
0,2013,24,12D | 0R,12/40,32D | 7R,39/160,51/200,25.5,
1,2012,24,11D | 0R,11/40,32D | 6R,38/160,49/200,24.5,
2,2011,23,11D | 0R,11/40,32D | 6R,38/160,49/200,24.5,
3,2010,22,12D | 0R,12/40,36D | 3R,39/160,51/200,25.5,
4,2009,18,12D | 0R,12/40,37D | 3R,40/160,52/200,26.0,
5,2008,20,12D | 0R,12/40,34D | 4R,38/160,50/200,25.0,
6,2007,20,12D | 0R,12/40,33D | 4R,37/160,49/200,24.5,
7,2006,19,11D | 0R,11/40,34D | 6R,40/160,51/200,25.5,
8,2005,19,11D | 0R,11/40,33D | 6R,39/160,50/200,25.0,
9,2004,20,10D | 1R,11/40,33D | 6R,39/160,50/200,25.0,
10,2003,19,11D | 1R,12/40,34D | 6R,40/160,52/200,26.0,
20,2002,18,11D | 1R,12/40,32D | 7R,39/160,51/200,25.5,
21,2001,19,11D | 1R,12/40,30D | 7R,37/160,49/200,24.5,
22,2000,14,10D | 1R,11/40,32D | 9R,41/160,52/200,26.0,
23,1999,14,9D | 1R,10/40,33D | 9R,42/160,52/200,26.0,
24,1998,20,7D | 0R,7/40,30D | 10R,40/160,47/200,23.5,
25,1997,22,7D | 0R,7/40,29D | 10R,39/160,46/200,23.0,
26,1996,17,6D | 2R,8/40,27D | 13R,40/160,48/200,24.0,
27,1995,17,6D | 2R,8/40,27D | 13R,40/160,48/200,24.0,
28,1994,21,7D | 2R,9/40,25D | 11R,36/160,45/200,22.5,
29,1993,19,7D | 2R,9/40,25D | 12R,37/160,46/200,23.0,
30,1992,23,3D | 3R,6/40,23D | 8R,31/160,37/200,18.5,
31,1991,21,3D | 4R,7/40,23D | 8R,31/160,38/200,19.0,
32,1990,23,3D | 2R,5/40,22D | 7R,29/160,34/200,17.0,
33,1989,23,4D | 1R,5/40,22D | 8R,30/160,35/200,17.5,
34,1988,17,5D | 1R,6/40,22D | 9R,31/160,37/200,18.5,
35,1987,17,5D | 1R,6/40,22D | 9R,31/160,37/200,18.5,
36,1986,19,4D | 1R,5/40,20D | 8R,28/160,33/200,16.5,
37,1985,19,4D | 1R,5/40,20D | 8R,28/160,33/200,16.5,
38,1984,24,5D | 1R,6/40,13D | 6R | 1Ind,20/160,26/200,13.0,
39,1983,22,5D | 1R,6/40,13D | 6R | 1Ind,20/160,26/200,13.0,
40,1982*,-,5D | 0R,5/40,7D | 7R | 1Ind,15/160,20/200,10.0,1982 numbers for women in the MA statelegislature provided by the MA Caucus of Women Legislators.
41,1981,32,5D | 0R,5/40,7D | 6R | 1Ind,14/160,19/200,9.5,
42,1979,31,0D | 0R,4/40,0D | 0R,11/160,15/200,7.5,
43,1977,27,0D | 0R,4/40,0D | 0R,16/240,20/280,7.1,
44,1975,33,0D | 0R,2/40,0D | 0R,14/240,16/280,5.7,
