-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,46,2D | 3R, 5/46,13D | 11R, 24/124, 29/170,17.1
-8,2021,46,2D | 3R,5/46,13D | 11R,24/124,29/170,17.1
-7,2020,45,2D | 2R,4/46,13D | 12R,25/124,29/170,17.1
-6,2019,44,2D | 2R,4/46,12D | 12R,24/124,28/170,16.5
-5,2018,43,2D | 2R,4/46,12D | 11R,23/124,27/170,15.9
-4,2017,47,2D | 2R,4/46,11D | 9R,20/124,24/170,14.1
-3,2016,47,1D | 1R,2/46,12D | 10R,22/124,24/170,14.1
-2,2015,47,1D | 1R,2/46,12D | 10R,22/124,24/170,14.1
-1,2014,49,0D | 1R,1/46,11D | 10R,21/124,22/170,12.9
0,2013,49,0D | 1R,1/46,11D | 10R,21/124,22/170,12.9
1,2012,50,0D | 0R,0/46,9D | 9R,18/124,18/170,10.6
2,2011,50,0D | 0R,0/46,9D | 8R,17/124,17/170,10.0
3,2010,50,0D | 0R,0/46,8D | 9R,17/124,17/170,10.0
4,2009,50,0D | 0R,0/46,9D | 8R,17/124,17/170,10.0
5,2008,50,1D | 1R,2/46,8D | 5R,13/124,15/170,8.8
6,2007,50,1D | 1R,2/46,8D | 6R,14/124,16/170,9.4
7,2006,50,1D | 0R,1/46,7D | 7R,14/124,15/170,8.8
8,2005,50,1D | 0R,1/46,6D | 7R,13/124,14/170,8.2
9,2004,50,2D | 0R,2/46,8D | 7R,15/124,17/170,10.0
10,2003,50,2D | 0R,2/46,7D | 7R,14/124,16/170,9.4
20,2002,48,2D | 0R,2/46,7D | 9R,16/124,18/170,10.6
21,2001,48,2D | 0R,2/46,7D | 9R,16/124,18/170,10.6
22,2000,48,2D | 1R,3/46,6D | 10R,16/124,19/170,11.2
23,1999,48,2D | 1R,3/46,6D | 10R,16/124,19/170,11.2
24,1998,44,2D | 1R,3/46,6D | 11R,17/124,20/170,11.8
25,1997,44,2D | 1R,3/46,8D | 11R,19/124,22/170,12.9
26,1996,44,2D | 1R,3/46,8D | 11R,19/124,22/170,12.9
27,1995,43,2D | 1R,3/46,8D | 11R,19/124,22/170,12.9
28,1994,40,2D | 1R,3/46,10D | 9R,19/124,22/170,12.9
29,1993,40,2D | 1R,3/46,10D | 9R,19/124,22/170,12.9
30,1992,36,1D | 2R,3/46,13D | 6R,19/124,22/170,12.9
31,1991,42,1D | 1R,2/46,13D | 5R,18/124,20/170,11.8
32,1990,43,1D | 1R,2/46,10D | 5R,15/124,17/170,10.0
33,1989,42,1D | 1R,2/46,10D | 5R,15/124,17/170,10.0
34,1988,44,1D | 1R,2/46,11D | 3R,14/124,16/170,9.4
35,1987,43,1D | 1R,2/46,9D | 2R,11/124,13/170,7.6
36,1986,47,1D | 0R,1/46,8D | 1R,9/124,10/170,5.9
37,1985,47,2D | 0R,2/46,7D | 1R,8/124,10/170,5.9
38,1984,44,2D | 1R,3/46,9D | 1R,10/124,13/170,7.6
39,1983,44,2D | 1R,3/46,8D | 1R,9/124,12/170,7.1
40,1981,42,2D | 1R,3/46,8D | 1R,9/124,12/170,7.1
41,1979,41,1D | 0R,1/46,7D | 2R,9/124,10/170,5.9
42,1977,35,0D | 0R,0/46,8D | 2R,10/124,10/170,5.9
43,1975,39,0D | 0R,0/46,4D | 4R,8/124,8/170,4.7
