-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,33,1D | 8R, 9/35,4D | 17R, 21/70, 30/105,28.6
-8,2021,33,1D | 8R,9/35,4D | 17R,21/70,30/105,28.6
-7,2020,38,2D | 5R,7/35,4D | 15R,19/70,26/105,24.8
-6,2019,41,2D | 3R,5/35,4D | 15R,19/70,24/105,22.9
-5,2018,34,0D | 5R,5/35,3D | 14R,17/70,22/105,21.0
-4,2017,36,0D | 5R,5/35,3D | 13R,16/70,21/105,20.0
-3,2016,33,1D | 6R,7/35,4D | 11R,15/70,22/105,21.0
-2,2015,33,1D | 6R,7/35,4D | 11R,15/70,22/105,21.0
-1,2014,30,1D | 5R,6/35,6D | 11R,17/70,23/105,21.9
0,2013,28,1D | 5R,6/35,6D | 12R,18/70,24/105,22.9
1,2012,37,1D | 6R,7/35,4D | 10R,14/70,21/105,20.0
2,2011,37,1D | 6R,7/35,4D | 10R | 1Ind,14/70,21/105,20.0
3,2010,37,6D | 1R,7/35,5D | 9R,14/70,21/105,20.0
4,2009,37,6D | 1R,7/35,5D | 9R,14/70,21/105,20.0
5,2008,40,4D | 1R,5/35,3D | 10R,13/70,18/105,17.1
6,2007,40,4D | 1R,5/35,3D | 10R,13/70,18/105,17.1
7,2006,42,2D | 1R,3/35,4D | 10R,14/70,17/105,16.2
8,2005,40,2D | 1R,3/35,4D | 10R,14/70,17/105,16.2
9,2004,42,0D | 4R,4/35,5D | 8R,13/70,17/105,16.2
10,2003,41,0D | 4R,4/35,5D | 8R,13/70,17/105,16.2
2002,42,0D | 6R,6/35,4D | 6R,10/70,16/105,15.2,20.0
2001,42,0D | 6R,6/35,4D | 7R,11/70,17/105,15.2,21.0
2000,44,1D | 4R,5/35,4D | 6R,10/70,15/105,14.3,22.0
1999,44,1D | 4R,5/35,4D | 6R,10/70,15/105,13.3,23.0
1998,32,2D | 3R,5/35,5D | 8R,13/70,18/105,17.1,24.0
1997,32,2D | 3R,5/35,5D | 8R,13/70,18/105,17.1,25.0
1996,33,4D | 2R,6/35,4D | 10R,14/70,20/105,18.1,26.0
1995,33,4D | 2R,6/35,4D | 10R,14/70,20/105,18.1,27.0
1994,27,6D | 1R,7/35,3D | 11R,14/70,21/105,20.0,28.0
1993,25,6D | 1R,7/35,3D | 11R,14/70,21/105,20.0,29.0
1992,10,9D | 2R,11/35,5D | 10R,15/70,26/105,24.8,30.0
1991,10,9D | 2R,11/35,5D | 10R,15/70,26/105,24.8,31.0
1990,19,6D | 2R,8/35,5D | 8R,13/70,21/105,19.0,32.0
1989,17,6D | 2R,8/35,5D | 8R,13/70,21/105,19.0,33.0
1988,14,4D | 2R,6/35,4D | 12R,16/70,22/105,20.0,34.0
1987,14,4D | 2R,6/35,4D | 12R,16/70,22/105,20.0,35.0
1986,27,2D | 2R,4/35,1D | 11R,12/70,16/105,14.3,36.0
1985,27,2D | 2R,4/35,1D | 10R,11/70,15/105,14.3,37.0
1984,22,1D | 2R,3/35,2D | 9R,11/70,14/105,13.3,38.0
1983,20,1D | 2R,3/35,2D | 9R,11/70,14/105,13.3,39.0
1981,26,1D | 2R,3/35,3D | 5R,8/70,11/105,10.5,40.0
1979,27,1D | 2R,3/35,1D | 5R,6/70,9/105,8.6,41.0
1977,22,0D | 2R,2/35,3D | 5R,8/70,10/105,7.6,42.0
1975,13,2D | 2R,4/35,3D | 3R,6/70,10/105,10.6,43.0
