-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,50,1D | 3R, 4/34,4D | 10R, 14/100, 18/134,13.4
-8,2021,50,1D | 3R,4/34,4D | 10R,14/100,18/134,13.4
-7,2020,50,0D | 3R,3/34,8D | 8R,16/100,19/134,14.2
-6,2019,50,0D | 3R,3/34,8D | 7R,15/100,18/134,13.4
-5,2018,47,0D | 4R,4/34,2D | 14R,16/100,20/134,14.9
-4,2017,48,0D | 3R,3/34,2D | 13R,15/100,18/134,13.4
-3,2016,44,0D | 2R,2/34,6D | 12R,18/100,20/134,14.9
-2,2015,45,0D | 1R,1/34,6D | 13R,19/100,20/134,14.9
-1,2014,44,0D | 1R,1/34,11D | 10R,21/100,22/134,16.4
0,2013,45,0D | 1R,1/34,11D | 10R,21/100,22/134,16.4
1,2012,40,0D | 2R,2/34,15D | 7R,22/100,24/134,17.9
2,2011,41,0D | 2R,2/34,15D | 7R,22/100,24/134,17.9
3,2010,42,0D | 2R,2/34,15D | 5R,20/100,22/134,16.4
4,2009,42,0D | 2R,2/34,15D | 5R,20/100,22/134,16.4
5,2008,46,0D | 2R,2/34,13D | 5R,18/100,20/134,14.9
6,2007,45,0D | 2R,2/34,13D | 5R,18/100,20/134,14.9
7,2006,42,0D | 3R,3/34,12D | 6R,18/100,21/134,15.7
8,2005,42,0D | 3R,3/34,12D | 6R,18/100,21/134,15.7
9,2004,34,1D | 4R,5/34,14D | 6R,20/100,25/134,18.7
10,2003,34,1D | 4R,5/34,14D | 6R,20/100,25/134,18.7
20,2002,35,2D | 3R,5/34,17D | 3R,20/100,25/134,18.7
21,2001,34,2D | 3R,5/34,17D | 3R,20/100,25/134,18.7
22,2000,36,2D | 2R,4/34,14D | 7R,21/100,25/134,18.7
23,1999,36,2D | 2R,4/34,14D | 7R,21/100,25/134,18.7
24,1998,41,2D | 2R,4/34,11D | 5R,16/100,20/134,14.9
25,1997,41,2D | 2R,4/34,11D | 5R,16/100,20/134,14.9
26,1996,38,3D | 2R,5/34,10D | 5R,15/100,20/134,14.9
27,1995,38,3D | 2R,5/34,10D | 5R,15/100,20/134,14.9
28,1994,34,4D | 1R,5/34,14D | 3R,17/100,22/134,16.4
29,1993,34,4D | 1R,5/34,15D | 3R,18/100,23/134,17.2
30,1992,17,5D | 1R,6/34,16D | 6R,22/100,28/134,20.9
31,1991,18,5D | 1R,6/34,16D | 6R,22/100,28/134,20.9
32,1990,18,6D | 1R,7/34,19D | 2R,21/100,28/134,20.9
33,1989,22,6D | 1R,7/34,18D | 2R,20/100,27/134,20.1
34,1988,25,2D | 1R,3/34,17D | 1R,18/100,21/134,15.7
35,1987,25,2D | 1R,3/34,17D | 1R,18/100,21/134,15.7
36,1986,17,2D | 1R,3/34,16D | 4R,20/100,23/134,17.2
37,1985,17,2D | 1R,3/34,16D | 4R,20/100,23/134,17.2
38,1984,21,3D | 0R,3/34,16D | 1R,17/100,20/134,14.9
39,1983,24,3D | 0R,3/34,15D | 1R,16/100,19/134,14.2
40,1981,19,2D | 1R,3/34,12D | 3R,15/100,18/134,13.4
41,1979,34,0D | 1R,1/34,7D | 2R,9/100,10/134,7.5
42,1977,20,0D | 1R,1/34,11D | 0R,11/100,12/134,9.0
43,1975,25,0D | 1R,1/34,8D | 0R,8/100,9/134,6.7
