-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,43,5D | 4R, 9/48,9D | 13R, 22/101, 31/149,20.8
-8,2021,43,5D | 4R,9/48,9D | 13R,22/101,31/149,20.8
-7,2020,43,5D | 4R,9/48,11D | 12R,23/101,32/149,21.5
-6,2019,43,5D | 4R,9/48,11D | 12R,23/101,32/149,21.5
-5,2018,48,3D | 3R,6/48,5D | 8R,13/101,19/149,12.8
-4,2017,48,2D | 4R,6/48,6D | 8R,14/101,20/149,13.4
-3,2016,47,3D | 3R,6/48,5D | 10R,15/101,21/149,14.1
-2,2015,47,3D | 3R,6/48,5D | 10R,15/101,21/149,14.1
-1,2014,48,2D | 2R,4/48,5D | 11R,16/101,20/149,13.4
0,2013,48,2D | 2R,4/48,5D | 11R,16/101,20/149,13.4
1,2012,48,3D | 2R,5/48,4D | 11R,15/101,20/149,13.4
2,2011,49,3D | 1R,4/48,4D | 11R,15/101,19/149,12.8
3,2010,49,5D | 0R,5/48,3D | 9R,12/101,17/149,11.4
4,2009,49,5D | 0R,5/48,3D | 9R,12/101,17/149,11.4
5,2008,49,6D | 1R,7/48,3D | 9R,12/101,19/149,12.8
6,2007,48,6D | 1R,7/48,3D | 9R,12/101,19/149,12.8
7,2006,45,7D | 1R,8/48,5D | 9R,14/101,22/149,14.8
8,2005,44,6D | 2R,8/48,5D | 9R,14/101,22/149,14.8
9,2004,46,6D | 2R,8/48,5D | 6R,11/101,19/149,12.8
10,2003,47,5D | 2R,7/48,6D | 5R,11/101,18/149,12.1
2002,49,3D | 3R,6/48,4D | 5R,9/101,15/149,10.1,20.0
2001,49,3D | 3R,6/48,4D | 5R,9/101,15/149,10.1,21.0
2000,49,4D | 2R,6/48,5D | 4R,9/101,15/149,10.1,22.0
1999,49,4D | 2R,6/48,5D | 4R,9/101,15/149,10.1,23.0
1998,48,4D | 2R,6/48,6D | 3R,9/101,15/149,10.1,24.0
1997,48,4D | 2R,6/48,6D | 3R,9/101,15/149,10.1,25.0
1996,48,5D | 2R,7/48,6D | 3R,9/101,16/149,10.7,26.0
1995,47,5D | 2R,7/48,6D | 3R,9/101,16/149,10.7,27.0
1994,48,5D | 1R,6/48,4D | 3R,7/101,13/149,8.7,28.0
1993,47,5D | 1R,6/48,4D | 3R,7/101,13/149,8.7,29.0
1992,45,4D | 1R,5/48,6D | 3R,9/101,14/149,9.4,30.0
1991,45,4D | 1R,5/48,6D | 3R,9/101,14/149,9.4,31.0
1990,44,4D | 2R,6/48,6D | 1R,7/101,13/149,8.7,32.0
1989,44,4D | 2R,6/48,6D | 1R,7/101,13/149,8.7,33.0
1988,42,3D | 2R,5/48,6D | 1R,7/101,12/149,8.1,34.0
1987,41,3D | 2R,5/48,6D | 1R,7/101,12/149,8.1,35.0
1986,40,2D | 1R,3/48,6D | 4R,10/101,13/149,8.7,36.0
1985,40,2D | 1R,3/48,6D | 4R,10/101,13/149,8.7,37.0
1984,38,1D | 0R,1/48,7D | 4R,11/101,12/149,8.1,38.0
1983,39,1D | 0R,1/48,7D | 4R,11/101,12/149,8.1,39.0
1981,34,1D | 0R,1/48,6D | 5R,11/101,12/149,8.1,40.0
1979,44,0D | 0R,0/48,2D | 4R,6/101,6/149,4.0,41.0
1977,40,0D | 0R,1/48,3D | 3R,6/101,7/149,4.7,42.0
1975,40,0D | 0R,1/48,2D | 3R,5/101,6/149,4.0,43.0
