-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,31,6D | 10R, 16/40,17D | 15R, 32/125, 48/165,29.1
-8,2021,30,6D | 10R,16/40,18D | 15R,33/125,49/165,29.7
-7,2020,26,6D | 7R,13/40,19D | 16R,35/125,48/165,29.1
-6,2019,28,6D | 8R,14/40,17D | 15R,32/125,46/165,27.9
-5,2018,18,4D | 11R,15/40,15D | 17R,32/125,47/165,28.5
-4,2017,18,4D | 11R,15/40,15D | 17R,32/125,47/165,28.5
-3,2016,29,4D | 9R,13/40,10D | 17R,27/125,40/165,23.6
-2,2015,27,4D | 9R,13/40,10D | 17R,27/125,40/165,24.8
-1,2014,24,4D | 9R,13/40,15D | 13R,29/125,42/165,25.5
0,2013,25,4D | 8R,12/40,15D | 12R,27/125,39/165,23.6
1,2012,16,4D | 8R,12/40,15D | 20R,35/125,47/165,27.3
2,2011,16,4D | 9R,13/40,15D | 19R,34/125,47/165,27.3
3,2010,12,6D | 8R,14/40,21D | 16R,37/125,49/165,30.3
4,2009,13,6D | 7R,13/40,21D | 15R,36/125,48/165,29.1
5,2008,15,5D | 8R,13/40,19D | 18R,37/125,49/165,29.1
6,2007,14,5D | 8R,13/40,19D | 17R,36/125,48/165,29.1
7,2006,7,5D | 8R,13/40,19D | 23R,42/125,53/165,32.1
8,2005,8,5D | 8R,13/40,20D | 23R,43/125,56/165,32.7
9,2004,13,4D | 6R,10/40,19D | 18R,37/125,47/165,27.9
10,2003,11,4D | 7R,11/40,18D | 18R,36/125,47/165,27.9
20,2002,6,4D | 7R,11/40,17D | 20R,37/125,52/165,32.7
21,2001,6,4D | 8R,12/40,18D | 20R,38/125,54/165,32.7
22,2000,5,4D | 9R,13/40,16D | 24R,40/125,55/165,32.7
23,1999,5,4D | 9R,13/40,16D | 24R,40/125,55/165,33.3
24,1998,9,4D | 9R,13/40,16D | 21R,37/125,51/165,29.7
25,1997,9,4D | 9R,13/40,15D | 20R,35/125,49/165,29.7
26,1996,10,3D | 11R,14/40,13D | 22R,35/125,48/165,27.9
27,1995,10,3D | 11R,14/40,13D | 22R,35/125,48/165,27.9
28,1994,8,3D | 11R,14/40,20D | 15R,35/125,46/165,28.5
29,1993,8,3D | 11R,14/40,19D | 16R,35/125,46/165,29.1
30,1992,9,5D | 4R,9/40,20D | 17R,37/125,45/165,27.3
31,1991,9,5D | 4R,9/40,18D | 17R,35/125,43/165,26.7
32,1990,8,5D | 4R,9/40,15D | 19R,34/125,42/165,25.5
33,1989,8,5D | 4R,9/40,15D | 19R,34/125,42/165,26.1
34,1988,16,2D | 3R,5/40,11D | 19R,30/125,34/165,18.8
35,1987,16,2D | 3R,5/40,11D | 17R,28/125,32/165,18.8
36,1986,16,2D | 3R,5/40,10D | 16R,26/125,30/165,18.2
37,1985,16,2D | 3R,5/40,10D | 16R,26/125,30/165,18.2
38,1984,18,2D | 1R,3/40,11D | 13R,24/125,26/165,13.9
39,1983,17,2D | 1R,3/40,9D | 13R,22/125,24/165,14.5
40,1981,15,2D | 2R,4/40,8D | 10R,18/125,22/165,13.3
41,1979,28,0D | 1R,1/40,6D | 7R,13/125,14/165,8.5
42,1977,28,0D | 1R,1/40,6D | 3R,9/125,10/165,6.7
43,1975,33,0D | 1R,1/40,6D | 1R,7/125,8/165,5.5
