-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,25,7D | 0R, 7/21,11D | 1R, 12/41, 19/62,30.6
-8,2021,27,7D | 0R,7/21,11D | 1R,12/41,19/62,30.6
-7,2020,41,4D | 1R,5/21,9D | 1R,10/41,15/62,24.2
-6,2019,37,4D | 1R,5/21,9D | 1R,10/41,15/62,24.2
-5,2018,34,3D | 1R,4/21,7D | 2R,9/41,13/62,21.0
-4,2017,33,3D | 1R,4/21,7D | 2R,9/41,13/62,21.0
-3,2016,28,5D | 1R,6/21,7D | 2R,9/41,15/62,24.2
-2,2015,28,5D | 1R,6/21,7D | 2R,9/41,15/62,24.2
-1,2014,21,5D | 1R,6/21,8D | 2R,10/41,16/62,25.8
0,2013,20,5D | 1R,6/21,8D | 2R,10/41,16/62,25.8
1,2012,17,4D | 3R,7/21,7D | 2R,9/41,16/62,25.8
2,2011,18,4D | 3R,7/21,7D | 2R,9/41,16/62,25.8
3,2010,20,5D | 3R,8/21,5D | 3R,8/41,16/62,25.8
4,2009,21,5D | 3R,8/21,6D | 3R,9/41,17/62,27.4
5,2008,11,4D | 3R,7/21,7D | 5R,12/41,19/62,30.6
6,2007,11,4D | 3R,7/21,7D | 5R,12/41,19/62,30.6
7,2006,2,4D | 3R,7/21,7D | 7R,14/41,21/62,33.9
8,2005,2,4D | 3R,7/21,7D | 7R,14/41,21/62,33.9
9,2004,8,4D | 3R,7/21,4D | 7R,11/41,18/62,29.0
10,2003,9,4D | 3R,7/21,4D | 7R,11/41,18/62,29.0
20,2002,17,3D | 3R,6/21,3D | 7R,10/41,16/62,25.8
21,2001,16,3D | 3R,6/21,3D | 7R,10/41,16/62,25.8
22,2000,22,3D | 3R,6/21,2D | 7R,9/41,15/62,24.2
23,1999,22,3D | 3R,6/21,2D | 7R,9/41,15/62,24.2
24,1998,14,3D | 4R,7/21,2D | 7R,9/41,16/62,25.8
25,1997,15,3D | 4R,7/21,2D | 7R,9/41,16/62,25.8
26,1996,25,3D | 3R,6/21,0D | 7R,7/41,13/62,21.0
27,1995,25,3D | 3R,6/21,0D | 7R,7/41,13/62,21.0
28,1994,36,2D | 2R,4/21,2D | 4R,6/41,10/62,16.1
29,1993,38,2D | 2R,4/21,2D | 4R,6/41,10/62,16.1
30,1992,37,3D | 1R,4/21,1D | 3R,4/41,8/62,12.9
31,1991,37,3D | 1R,4/21,1D | 3R,4/41,8/62,12.9
32,1990,26,2D | 2R,4/21,2D | 4R,6/41,8/62,12.9
33,1989,26,2D | 2R,4/21,2D | 4R,6/41,10/62,16.1
34,1988,21,2D | 2R,4/21,2D | 4R,6/41,10/62,16.1
35,1987,21,2D | 2R,4/21,2D | 4R,6/41,10/62,16.1
36,1986,21,2D | 1R,3/21,3D | 4R,7/41,10/62,16.1
37,1985,21,2D | 1R,3/21,3D | 4R,7/41,10/62,16.1
38,1984,14,2D | 1R,3/21,3D | 4R,7/41,10/62,16.1
39,1983,14,2D | 1R,3/21,3D | 4R,7/41,10/62,16.1
40,1981,13,1D | 1R,2/21,4D | 3R,7/41,9/62,14.5
41,1979,15,1D | 1R,2/21,2D | 3R,5/41,7/62,11.3
42,1977,10,1D | 1R,2/21,5D | 2R,7/41,9/62,14.5
43,1975,3,1D | 1R,2/21,4D | 4R,8/41,9/62,14.5
