-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,3,8D | 1R, 9/30,20D | 11R, 31/60, 40/90,44.4
-8,2021,2,6D | 1R,7/30,22D | 12R,34/60,41/90,45.6
-7,2020,3,7D | 2R,9/30,23D | 7R,30/60,39/90,43.3
-6,2019,3,7D | 2R,9/30,22D | 7R,29/60,38/90,42.2
-5,2018,9,6D | 2R,8/30,19D | 3R,22/60,30/90,33.3
-4,2017,8,6D | 2R,8/30,19D | 3R,22/60,30/90,33.3
-3,2016,10,6D | 2R,8/30,16D | 4R,20/60,28/90,31.1
-2,2015,10,6D | 2R,8/30,16D | 4R,20/60,28/90,31.1
-1,2014,8,5D | 2R,7/30,15D | 6R,21/60,28/90,31.1
0,2013,15,5D | 2R,7/30,14D | 5R,19/60,26/90,27.8
1,2012,12,7D | 3R,10/30,12D | 5R,17/60,27/90,28.9
2,2011,14,6D | 2R,8/30,12D | 5R,17/60,25/90,27.8
3,2010,14,8D | 2R,10/30,13D | 3R,16/60,26/90,28.9
4,2009,17,8D | 1R,9/30,13D | 3R,16/60,25/90,26.7
5,2008,8,8D | 1R | 1Ind,10/30,11D | 8R,19/60,29/90,32.2
6,2007,10,8D | 1R,9/30,12D | 7R,19/60,28/90,31.1
7,2006,15,8D | 1R,9/30,8D | 8R,16/60,25/90,27.8
8,2005,15,8D | 1R,9/30,9D | 8R,17/60,26/90,27.8
9,2004,9,6D | 1R,7/30,11D | 9R,20/60,27/90,28.9
10,2003,4,6D | 1R,7/30,11D | 9R,20/60,27/90,31.1
20,2002,5,7D | 1R,8/30,13D | 9R,22/60,30/90,33.3
21,2001,5,7D | 1R,8/30,14D | 9R,23/60,31/90,33.3
22,2000,8,6D | 2R,8/30,11D | 8R,19/60,27/90,30.0
23,1999,8,6D | 2R,8/30,11D | 8R,19/60,27/90,30.0
24,1998,17,6D | 4R,10/30,8D | 6R,14/60,24/90,25.6
25,1997,17,6D | 4R,10/30,8D | 6R,14/60,24/90,25.6
26,1996,7,4D | 3R,7/30,11D | 8R,19/60,26/90,28.9
27,1995,7,4D | 3R,7/30,11D | 8R,19/60,26/90,28.9
28,1994,12,6D | 1R,7/30,10D | 6R,16/60,23/90,25.6
29,1993,9,6D | 1R,7/30,10D | 6R,16/60,23/90,27.8
30,1992,12,7D | 1R,8/30,10D | 6R,16/60,24/90,24.4
31,1991,14,6D | 1R,7/30,10D | 6R,16/60,23/90,23.3
32,1990,16,6D | 1R,7/30,7D | 5R,12/60,19/90,20.0
33,1989,16,6D | 1R,7/30,7D | 5R,12/60,19/90,20.0
34,1988,20,5D | 1R,6/30,7D | 3R,10/60,16/90,16.7
35,1987,20,4D | 1R,5/30,7D | 3R,10/60,15/90,17.8
36,1986,8,4D | 2R,6/30,7D | 4R,11/60,17/90,20.0
37,1985,8,4D | 2R,6/30,7D | 4R,11/60,17/90,20.0
38,1984,7,5D | 2R,7/30,7D | 6R,13/60,20/90,22.2
39,1983,7,5D | 2R,7/30,7D | 6R,13/60,20/90,22.2
40,1981,6,1D | 0R,1/30,11D | 7R,18/60,19/90,22.2
41,1979,10,0D | 0R,0/30,9D | 5R,14/60,14/90,14.4
42,1977,9,1D | 0R,1/30,7D | 2R,9/60,10/90,13.3
43,1975,10,3D | 0R,3/30,5D | 3R,8/60,11/90,12.2
