-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,35,4D | 6R, 10/31,33D | 7R, 40/150, 50/181,27.6
-8,2021,35,4D | 6R,10/31,31D | 7R,38/150,48/181,26.5
-7,2020,37,4D | 6R,10/31,29D | 6R,35/150,45/181,24.9
-6,2019,39,3D | 6R,9/31,27D | 6R,33/150,42/181,23.2
-5,2018,38,1D | 6R,7/31,21D | 8R,29/150,36/181,19.9
-4,2017,34,2D | 6R,8/31,21D | 8R,29/150,37/181,20.4
-3,2016,37,2D | 5R,7/31,15D | 13R,29/150,36/181,19.9
-2,2015,37,2D | 5R,7/31,16D | 13R,29/150,36/181,19.9
-1,2014,32,4D | 3R,7/31,17D | 15R,32/150,39/181,21.5
0,2013,33,4D | 3R,7/31,16D | 15R,31/150,38/181,21.0
1,2012,35,3D | 3R,6/31,14D | 19R,33/150,39/181,21.5
2,2011,35,3D | 3R,6/31,14D | 18R,32/150,38/181,21.0
3,2010,25,3D | 3R,6/31,24D | 13R,37/150,43/181,23.8
4,2009,25,3D | 3R,6/31,24D | 13R,37/150,43/181,23.8
5,2008,35,2D | 3R,5/31,18D | 13R,31/150,36/181,19.9
6,2007,33,2D | 2R,4/31,18D | 15R,33/150,37/181,20.4
7,2006,28,2D | 2R,4/31,15D | 18R,33/150,37/181,20.4
8,2005,31,2D | 2R,4/31,14D | 18R,32/150,36/181,19.9
9,2004,33,2D | 2R,4/31,11D | 20R,31/150,35/181,19.3
10,2003,32,2D | 2R,4/31,11D | 20R,31/150,35/181,19.3
20,2002,34,2D | 2R,4/31,16D | 15R,31/150,35/181,19.3
21,2001,33,2D | 2R,4/31,16D | 14R,30/150,34/181,18.8
22,2000,38,2D | 2R,4/31,16D | 13R,29/150,33/181,18.2
23,1999,38,2D | 2R,4/31,16D | 12R,28/150,32/181,17.7
24,1998,30,1D | 2R,3/31,19D | 11R,30/150,33/181,18.2
25,1997,30,1D | 2R,3/31,19D | 11R,30/150,33/181,18.2
26,1996,31,2D | 2R,4/31,18D | 11R,29/150,33/181,18.2
27,1995,31,2D | 2R,4/31,18D | 11R,29/150,33/181,18.2
28,1994,35,2D | 2R,4/31,19D | 8R,27/150,31/181,17.1
29,1993,36,2D | 2R,4/31,19D | 8R,27/150,31/181,17.1
30,1992,39,3D | 1R,4/31,14D | 5R,19/150,23/181,12.7
31,1991,38,3D | 1R,4/31,13D | 5R,18/150,22/181,12.2
32,1990,40,2D | 1R,3/31,10D | 5R,15/150,18/181,9.9
33,1989,39,2D | 1R,3/31,10D | 5R,15/150,18/181,9.9
34,1988,39,2D | 1R,3/31,9D | 5R,14/150,17/181,9.4
35,1987,39,2D | 1R,3/31,9D | 4R,13/150,16/181,8.8
36,1986,39,0D | 1R,1/31,9D | 5R,14/150,15/181,8.3
37,1985,39,0D | 1R,1/31,9D | 5R,14/150,15/181,8.3
38,1984,43,0D | 0R,0/31,10D | 3R,13/150,13/181,7.2
39,1983,43,0D | 0R,0/31,9D | 3R,12/150,12/181,6.6
40,1981,41,0D | 1R,1/31,10D | 0R,10/150,11/181,6.1
41,1979,35,0D | 1R,1/31,10D | 0R,10/150,11/181,6.1
42,1977,31,0D | 1R,1/31,10D | 0R,10/150,11/181,6.1
43,1975,35,0D | 1R,1/31,6D | 1R,7/150,8/181,4.4
