-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,39,10D | 6R, 16/50,19D | 8R, 27/120, 43/170,25.3
-8,2021,35,10D | 6R,16/50,21D | 8R,29/120,45/170,26.5
-7,2020,38,7D | 4R,11/50,23D | 9R,32/120,43/170,25.0
-6,2019,33,6D | 4R,10/50,23D | 10R,33/120,43/170,25.3
-5,2018,28,5D | 8R,13/50,17D | 12R,29/120,42/170,24.7
-4,2017,25,6D | 7R,13/50,17D | 13R,30/120,43/170,25.3
-3,2016,30,7D | 5R,12/50,14D | 11R,25/120,37/170,21.8
-2,2015,31,7D | 5R,12/50,14D | 12R,26/120,38/170,22.4
-1,2014,31,5D | 5R,10/50,14D | 13R,27/120,37/170,21.8
0,2013,31,3D | 4R,7/50,16D | 13R,29/120,36/170,21.2
1,2012,22,3D | 3R,6/50,23D | 13R,36/120,42/170,24.7
2,2011,29,3D | 3R,6/50,22D | 10R,32/120,38/170,22.4
3,2010,19,5D | 2R,7/50,26D | 12R,38/120,45/170,26.5
4,2009,20,4D | 2R,6/50,27D | 12R,39/120,45/170,26.5
5,2008,19,6D | 1R,7/50,26D | 12R,38/120,45/170,26.5
6,2007,18,7D | 1R,8/50,25D | 12R,37/120,45/170,25.9
7,2006,24,7D | 0R,7/50,22D | 10R,32/120,39/170,22.9
8,2005,24,7D | 0R,7/50,22D | 10R,32/120,39/170,22.9
9,2004,29,5D | 2R,7/50,18D | 10R,28/120,35/170,20.6
10,2003,29,5D | 2R,7/50,17D | 11R,28/120,35/170,20.6
20,2002,33,4D | 1R,5/50,13D | 13R,26/120,31/170,18.2
21,2001,32,4D | 1R,5/50,14D | 13R,27/120,32/170,18.8
22,2000,34,5D | 2R,7/50,13D | 12R,25/120,32/170,18.0
23,1999,34,5D | 2R,7/50,13D | 12R,25/120,29/170,17.1
24,1998,32,4D | 2R,6/50,10D | 13R,23/120,30/170,17.6
25,1997,34,4D | 2R,6/50,10D | 13R,23/120,29/170,17.1
26,1996,36,3D | 3R,6/50,8D | 15R,23/120,29/170,17.1
27,1995,36,3D | 3R,6/50,8D | 15R,23/120,29/170,17.1
28,1994,32,6D | 1R,7/50,14D | 9R,23/120,30/170,17.6
29,1993,30,7D | 1R,8/50,13D | 9R,22/120,30/170,17.6
30,1992,31,4D | 1R,5/50,13D | 8R,21/120,26/170,14.7
31,1991,32,4D | 1R,5/50,13D | 8R,21/120,26/170,15.3
32,1990,32,2D | 1R,3/50,12D | 9R,21/120,24/170,14.1
33,1989,32,3D | 1R,4/50,12D | 9R,21/120,25/170,14.7
34,1988,31,4D | 0R,4/50,13D | 7R,20/120,24/170,14.1
35,1987,31,4D | 0R,4/50,13D | 7R,20/120,24/170,14.1
36,1986,31,4D | 0R,4/50,9D | 7R,16/120,20/170,11.8
37,1985,31,4D | 0R,4/50,9D | 7R,16/120,20/170,11.8
38,1984,20,5D | 0R,5/50,16D | 3R,19/120,24/170,14.1
39,1983,18,5D | 0R,5/50,16D | 3R,19/120,24/170,14.1
40,1981,16,3D | 0R,3/50,17D | 3R,20/120,23/170,13.5
41,1979,13,4D | 1R,5/50,14D | 3R,17/120,22/170,12.9
42,1977,8,4D | 0R,4/50,18D | 1R,19/120,23/170,13.5
43,1975,19,2D | 0R,2/50,13D | 2R,15/120,17/170,10.0
