-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,22, 7D | 3R, 10/40,25D | 11R,36/100,46/140,32.9
-8,2021,28,7D | 4R,11/40,25D | 6R,31/100,42/140,30.0
-7,2020,28,7D | 4R,11/40,23D | 6R,29/100,40/140,28.6
-6,2019,31,7D | 3R,10/40,22D | 5R,27/100,37/140,26.4
-5,2018,22,7D | 3R,10/40,23D | 5R,28/100,38/140,27.1
-4,2017,38,7D | 3R,10/40,13D | 4R,17/100,27/140,19.3
-3,2016,38,6D | 3R,9/40,14D | 4R,18/100,27/140,19.3
-2,2015,42,7D | 1R,8/40,12D | 4R,16/100,24/140,17.1
-1,2014,41,7D | 1R,8/40,11D | 4R,15/100,23/140,16.4
0,2013,37,5D | 1R,6/40,12D | 7R,19/100,25/140,17.9
1,2012,41,5D | 1R,6/40,12D | 7R,19/100,25/140,17.9
2,2011,38,7D | 1R,8/40,13D | 6R,19/100,27/140,19.3
3,2010,39,7D | 1R,8/40,13D | 6R,19/100,27/140,19.3
4,2009,40,7D | 1R,8/40,12D | 4R,16/100,24/140,17.1
5,2008,42,7D | 1R,8/40,10D | 4R,14/100,22/140,15.7
6,2007,40,7D | 1R,8/40,9D | 6Rnd,16/100,24/140,17.1
7,2006,38,7D | 1R,8/40,9D | 6Rnd,16/100,24/140,17.1
8,2005,43,7D | 1R,8/40,7D | 5R,13/100,21/140,15.0
9,2004,44,7D | 1R,8/40,6D | 6R,12/100,20/140,14.3
10,2003,43,7D | 0R,7/40,7D | 8R,15/100,22/140,15.7
20,2002,43,7D | 0R,7/40,7D | 8R,15/100,22/140,15.7
21,2001,38,8D | 0R,8/40,7D | 8R,15/100,23/140,16.4
22,2000,41,8D | 0R,8/40,7D | 8R,15/100,23/140,16.4
23,1999,41,6D | 1R,7/40,8D | 7R,15/100,22/140,15.7
24,1998,40,6D | 1R,7/40,8D | 7R,15/100,22/140,15.7
25,1997,40,6D | 1R,7/40,10D | 4R,14/100,21/140,15.0
26,1996,37,6D | 1R,7/40,10D | 4R,14/100,21/140,15.0
27,1995,46,3D | 1R,4/40,9D | 3R,12/100,16/140,11.4
28,1994,44,3D | 1R,4/40,9D | 3R,12/100,16/140,11.4
29,1993,42,3D | 1R,4/40,10D | 3R,13/100,17/140,12.1
30,1992,41,3D | 1R,4/40,10D | 3R,13/100,17/140,12.1
31,1991,39,2D | 1R,3/40,10D | 4R,14/100,17/140,12.1
32,1990,39,2D | 1R,3/40,9D | 4R,13/100,16/140,11.4
33,1989,38,2D | 1R,3/40,10D | 2R,12/100,15/140,10.7
34,1988,37,2D | 1R,3/40,10D | 2R,12/100,15/140,10.7
35,1987,44,0D | 0R,0/40,10D | 1Rnd,11/100,11/140,7.9
36,1986,43,0D | 0R,0/40,10D | 1Rnd,11/100,11/140,7.9
37,1985,42,0D | 0R,0/40,9D | 2R,12/100,12/140,8.6
38,1984,41,0D | 0R,0/40,9D | 2R,12/100,12/140,8.6
39,1983,35,1D | 1R,2/40,11D | 2R,13/100,15/140,10.7
40,1981,43,0D | 1R,1/40,8D | 1R,9/100,10/140,7.1
41,1979,37,0D | 0R,0/40,6D | 1R,8/100,8/140,5.7
42,1977,30,0D | 0R,0/40,4D | 1R,6/100,6/140,4.3
43,1975,36,0D | 0R,0/40,4D | 0R,5/100,5/140,3.6
