-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,49,5D | 3R, 8/33,2D | 9R, 11/99,19/132,14.4
-8,2021,48,5D | 3R,8/33,4D | 10R,14/99,23/132,16.7
-7,2020,49,4D | 4R,8/33,4D | 8R,12/99,20/132,15.2
-6,2019,48,4D | 4R,8/33,4D | 8R,12/99,20/132,15.2
-5,2018,43,2D | 3R,5/33,7D | 9R,16/99,21/132,15.9
-4,2017,43,2D | 3R,5/33,7D | 9R,16/99,21/132,15.9
-3,2016,41,2D | 4R,6/33,7D | 9R,16/99,22/132,16.7
-2,2015,40,2D | 4R,6/33,7D | 10R,17/99,23/132,17.4
-1,2014,43,3D | 4R,7/33,8D | 8R,16/99,23/132,16.7
0,2013,43,3D | 4R,7/33,8D | 8R,16/99,23/132,16.7
1,2012,39,4D | 3R,7/33,11D | 6R,17/99,24/132,18.2
2,2011,40,4D | 3R,7/33,11D | 6R,17/99,24/132,18.2
3,2010,40,4D | 4R,8/33,12D | 5R,17/99,25/132,18.9
4,2009,39,4D | 4R,8/33,11D | 5R,16/99,24/132,18.2
5,2008,39,5D | 3R,8/33,10D | 5R,15/99,23/132,17.4
6,2007,42,5D | 3R,8/33,11D | 5R,16/99,24/132,16.7
7,2006,36,5D | 3R,8/33,12D | 5R,17/99,25/132,17.4
8,2005,34,5D | 3R,8/33,12D | 5R,17/99,25/132,17.4
9,2004,38,4D | 1R,5/33,13D | 6R,19/99,24/132,17.4
10,2003,38,4D | 1R,5/33,12D | 6R,18/99,23/132,17.4
20,2002,39,4D | 1R,5/33,11D | 5R,16/99,21/132,15.9
21,2001,40,4D | 1R,5/33,11D | 5R,16/99,21/132,15.9
22,2000,39,4D | 1R,5/33,12D | 5R,17/99,22/132,17.4
23,1999,39,4D | 1R,5/33,12D | 5R,17/99,22/132,16.7
24,1998,42,3D | 0R,3/33,12D | 3R,15/99,18/132,13.6
25,1997,42,3D | 0R,3/33,12D | 3R,15/99,18/132,13.6
26,1996,42,2D | 1R,3/33,11D | 5R,16/99,19/132,13.6
27,1995,40,2D | 1R,3/33,11D | 5R,16/99,19/132,13.6
28,1994,41,2D | 1R,3/33,8D | 5R,13/99,16/132,12.1
29,1993,43,2D | 1R,3/33,8D | 5R,13/99,16/132,12.1
30,1992,43,2D | 1R,3/33,5D | 7R,12/99,15/132,11.4
31,1991,41,2D | 1R,3/33,5D | 7R,12/99,15/132,11.4
32,1990,42,1D | 1R,2/33,4D | 7R,11/99,13/132,9.8
33,1989,41,1D | 1R,2/33,4D | 7R,11/99,13/132,9.8
34,1988,41,1D | 0R,1/33,5D | 6R,11/99,12/132,9.1
35,1987,40,1D | 0R,1/33,5D | 6R,11/99,12/132,9.1
36,1986,41,1D | 0R,1/33,5D | 6R,11/99,12/132,8.3
37,1985,41,1D | 0R,1/33,5D | 6R,11/99,12/132,8.3
38,1984,45,1D | 0R,1/33,4D | 5R,9/99,10/132,6.8
39,1983,45,1D | 0R,1/33,4D | 5R,9/99,10/132,6.8
40,1981,46,1D | 1R,2/33,3D | 3R,6/99,8/132,4.5
41,1979,46,1D | 0R,1/33,2D | 1R,3/99,4/132,3.0
42,1977,46,1D | 0R,1/33,2D | 0R,2/99,3/132,2.3
43,1975,42,3D | 1R,4/33,1D | 0R,1/99,5/132,3.8
