-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,44,2D | 3R, 5/39,10D | 13R, 23/105,28/144,19.4
-8,2021,44,3D | 3R,6/39,9D | 13R,22/105,28/144,19.4
-7,2020,44,3D | 3R,6/39,8D | 12R,20/105,26/144,18.1
-6,2019,47,3D | 2R,5/39,8D | 9R,17/105,22/144,15.3
-5,2018,45,3D | 2R,5/39,7D | 10R,17/105,22/144,14.6
-4,2017,44,3D | 2R,5/39,8D | 9R,17/105,22/144,15.3
-3,2016,44,3D | 2R,5/39,9D | 9R,18/105,23/144,15.3
-2,2015,50,3D | 1R,4/39,9D | 4R,13/105,17/144,12.5
-1,2014,50,3D | 1R,4/39,9D | 5R,14/105,18/144,12.5
0,2013,50,3D | 1R,4/39,9D | 5R,14/105,18/144,11.8
1,2012,49,3D | 1R,4/39,8D | 4R,12/105,16/144,11.1
2,2011,44,6D | 2R,8/39,10D | 5R,15/105,23/144,16.0
3,2010,44,8D | 2R,10/39,10D | 5R,15/105,25/144,16.0
4,2009,44,6D | 2R,8/39,9D | 5R,14/105,22/144,16.0
5,2008,43,8D | 2R,10/39,9D | 5R,14/105,24/144,15.3
6,2007,38,5D | 2R,7/39,13D | 5R,18/105,25/144,17.4
7,2006,36,5D | 2R,7/39,14D | 5R,19/105,26/144,17.4
8,2005,34,5D | 2R,7/39,14D | 5R,19/105,26/144,17.4
9,2004,39,5D | 1R,6/39,14D | 5R,19/105,24/144,16.7
10,2003,42,3D | 0R,3/39,15D | 6R,21/105,23/144,16.0
20,2002,38,2D | 0R,2/39,13D | 7R,23/105,22/144,16.0
21,2001,39,3D | 0R,3/39,14D | 6R,20/105,22/144,16.0
22,2000,39,3D | 0R,3/39,14D | 6R,20/105,23/144,16.0
23,1999,43,1D | 0R,1/39,13D | 6R,19/105,20/144,13.9
24,1998,46,2D | 0R,2/39,14D | 2R | 1Ind,16/105,17/144,11.8
25,1997,47,2D | 0R,2/39,13D | 2R | 1Ind,15/105,16/144,11.8
26,1996,47,2D | 0R,2/39,11D | 2R | 1Ind,13/105,14/144,11.1
27,1995,48,2D | 0R,2/39,10D | 2R,12/105,16/144,9.7
28,1994,47,2D | 0R,2/39,9D | 2R,11/105,13/144,9.0
29,1993,48,1D | 0R,1/39,11D | 2R,13/105,14/144,7.6
30,1992,47,1D | 0R,1/39,9D | 2R,11/105,12/144,6.9
31,1991,50,1D | 0R,1/39,3D | 0R,3/105,4/144,2.8
32,1990,50,0D | 0R,0/39,3D | 0R,3/105,3/144,2.1
33,1989,50,0D | 0R,0/39,3D | 0R,3/105,3/144,2.1
34,1988,50,0D | 0R,0/39,4D | 0R,3/105,3/144,2.8
35,1987,49,0D | 0R,0/39,5D | 0R,5/105,6/144,4.2
36,1986,49,0D | 0R,0/39,6D | 0R,6/105,6/144,3.5
37,1985,49,0D | 0R,0/39,5D | 0R,5/105,5/144,3.5
38,1984,49,0D | 0R,0/39,5D | 0R,5/105,5/144,3.5
39,1983,49,0D | 0R,0/39,3D | 0R,3/105,3/144,2.1
40,1981,49,0D | 0R,0/39,3D | 0R,3/105,3/144,1.4
41,1979,49,1D | 0R,1/39,1D | 0R,1/105,2/144,1.4
42,1977,49,1D | 0R,1/39,1D | 0R,2/105,2/144,1.4
43,1975,49,0D | 0R,0/39,0D | 0R,2/105,2/144,1.4
