-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,28,2D | 4R, 6/33,18D | 15R, 33/99,39/132,29.5
-8,2021,24,4D | 4R,8/33,18D | 15R,33/99,41/132,31.1
-7,2020,30,4D | 4R,8/33,19D | 9R,28/99,36/132,27.3
-6,2019,29,4D | 4R,8/33,19D | 9R,28/99,36/132,27.3
-5,2018,33,3D | 3R,6/33,13D | 10R,23/99,29/132,22.0
-4,2017,32,3D | 3R,6/33,13D | 10R,23/99,29/132,22.0
-3,2016,22,4D | 3R,7/33,13D | 12R,25/99,32/132,24.2
-2,2015,23,4D | 3R,7/33,13D | 13R,26/99,33/132,25.0
-1,2014,26,4D | 3R,7/33,11D | 12R,23/99,30/132,22.7
0,2013,26,5D | 3R,8/33,11D | 12R,23/99,31/132,23.5
1,2012,29,5D | 3R,8/33,12D | 11R,23/99,31/132,23.5
2,2011,28,5D | 3R,8/33,12D | 10R,22/99,30/132,22.7
3,2010,32,5D | 2R,7/33,17D | 5R,22/99,29/132,22.0
4,2009,35,5D | 2R,7/33,16D | 6R,22/99,28/132,22.0
5,2008,38,5D | 1R,6/33,12D | 6R,18/99,24/132,18.2
6,2007,43,4D | 1R,5/33,11D | 5R,16/99,21/132,15.9
7,2006,32,3D | 2R,5/33,13D | 8R,21/99,26/132,19.7
8,2005,30,3D | 1R,4/33,13D | 8R,21/99,26/132,19.7
9,2004,28,3D | 1R,4/33,12D | 12R,24/99,28/132,21.2
10,2003,33,3D | 0R,3/33,12D | 11R,23/99,26/132,19.7
20,2002,28,2D | 1R,3/33,14D | 12R,26/99,29/132,22.0
21,2001,28,3D | 1R,4/33,13D | 12R,25/99,29/132,22.0
22,2000,30,3D | 2R,5/33,10D | 14R,24/99,29/132,20.5
23,1999,28,3D | 2R,5/33,10D | 14R,24/99,29/132,22.0
24,1998,25,3D | 3R,6/33,9D | 14R,23/99,29/132,22.0
25,1997,25,3D | 4R,7/33,7D | 14R,21/99,28/132,21.2
26,1996,15,3D | 5R,8/33,11D | 13R | 1Ind,24/99,32/132,24.2
27,1995,15,3D | 5R,8/33,11D | 13R | 1Ind,24/99,32/132,24.2
28,1994,18,2D | 5R,7/33,15D | 10R,25/99,32/132,24.2
29,1993,22,2D | 4R,6/33,15D | 10R,25/99,31/132,23.5
30,1992,29,1D | 3R,4/33,11D | 5R,16/99,20/132,15.2
31,1991,29,1D | 3R,4/33,12D | 4R,16/99,20/132,15.2
32,1990,35,1D | 2R,3/33,11D | 3R,14/99,17/132,12.9
33,1989,35,1D | 2R,3/33,11D | 3R,14/99,17/132,12.9
34,1988,34,1D | 1R,2/33,9D | 4R,13/99,15/132,11.4
35,1987,34,1D | 1R,2/33,9D | 4R,13/99,15/132,11.4
36,1986,38,1D | 1R,2/33,8D | 4R,12/99,14/132,10.6
37,1985,38,1D | 1R,2/33,7D | 4R,11/99,13/132,9.8
38,1984,37,1D | 0R,1/33,7D | 4R,11/99,12/132,9.1
39,1983,36,1D | 0R,1/33,7D | 4R,11/99,12/132,9.1
40,1981,37,1D | 0R,1/33,3D | 7R,10/99,11/132,8.3
41,1979,33,1D | 0R,1/33,3D | 5R,8/99,9/132,6.8
42,1977,31,1D | 0R,1/33,4D | 5R,9/99,10/132,7.6
43,1975,26,1D | 1R,2/33,3D | 4R,7/99,9/132,6.8
