-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,23,11D | 4R, 15/40,19D | 5R, 24/80, 39/120,32.5
-8,2021,21,11D | 4R,15/40,19D | 5R,24/80,39/120,32.5
-7,2020,20,10D | 4R,14/40,21D | 2R,23/80,37/120,30.8
-6,2019,18,11D | 3R,14/40,21D | 3R,24/80,38/120,31.7
-5,2018,25,7D | 4R,11/40,17D | 3R,20/80,31/120,25.8
-4,2017,30,6D | 3R,9/40,15D | 3R,18/80,27/120,22.5
-3,2016,22,8D | 3R,11/40,11D | 8R,19/80,30/120,25.0
-2,2015,20,8D | 4R,12/40,11D | 8R,19/80,31/120,25.8
-1,2014,17,10D | 2R,12/40,13D | 7R,20/80,32/120,26.7
0,2013,19,10D | 2R,12/40,13D | 7R,20/80,32/120,26.7
1,2012,13,9D | 3R,12/40,15D | 6R,21/80,33/120,27.5
2,2011,12,9D | 3R,12/40,15D | 6R,21/80,33/120,27.5
3,2010,17,11D | 1R,12/40,15D | 4R,19/80,31/120,25.8
4,2009,16,12D | 1R,13/40,15D | 4R,19/80,32/120,26.7
5,2008,17,10D | 0R,10/40,16D | 6R,22/80,32/120,26.7
6,2007,16,10D | 0R,10/40,16D | 6R,22/80,32/120,26.7
7,2006,12,12D | 0R,12/40,19D | 6R,25/80,37/120,30.8
8,2005,10,12D | 0R,12/40,19D | 6R,25/80,37/120,30.8
9,2004,6,11D | 0R,11/40,20D | 5R,25/80,36/120,30.0
10,2003,6,11D | 0R,11/40,20D | 5R,25/80,36/120,30.0
20,2002,13,10D | 0R,10/40,19D | 4R,23/80,33/120,27.5
21,2001,13,10D | 0R,10/40,20D | 4R,24/80,34/120,28.3
22,2000,15,9D | 1R,10/40,16D | 4R | 1Ind,21/80,31/120,25.8
23,1999,15,9D | 1R,10/40,16D | 4R | 1Ind,21/80,31/120,25.8
24,1998,24,5D | 1R,6/40,18D | 3R,21/80,27/120,22.5
25,1997,24,6D | 1R,7/40,17D | 3R,20/80,27/120,22.5
26,1996,26,3D | 1R | 1Ind,5/40,15D | 4R,19/80,24/120,20.0
27,1995,26,3D | 1R | 1Ind,5/40,16D | 4R,20/80,25/120,20.8
28,1994,19,3D | 2R | 1Ind,5/40,19D | 5R,24/80,29/120,24.2
29,1993,20,2D | 2R | 1Ind,5/40,18D | 5R,22/80,27/120,22.5
30,1992,25,3D | 2R,5/40,9D | 7R,16/80,21/120,17.5
31,1991,25,3D | 2R,5/40,9D | 7R,16/80,21/120,17.5
32,1990,27,3D | 2R,5/40,7D | 6R,13/80,18/120,15.0
33,1989,27,3D | 2R,5/40,7D | 6R,13/80,18/120,15.0
34,1988,30,2D | 2R,4/40,8D | 5R,13/80,17/120,14.2
35,1987,30,2D | 2R,4/40,8D | 5R,13/80,17/120,14.2
36,1986,30,2D | 2R,4/40,6D | 5R,11/80,15/120,12.5
37,1985,30,2D | 2R,4/40,6D | 5R,11/80,15/120,12.5
38,1984,29,2D | 0R,2/40,6D | 5R,11/80,13/120,10.8
39,1983,30,2D | 0R,2/40,6D | 6R,12/80,14/120,11.7
40,1981,28,2D | 0R,2/40,4D | 6R,10/80,12/120,10.0
41,1979,23,2D | 0R,2/40,5D | 4R,9/80,11/120,9.2
42,1977,39,1D | 0R,1/40,3D | 2R,5/80,6/120,5.0
43,1975,46,0D | 0R,0/40,3D | 0R,3/80,3/120,2.5
