-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,32,7D | 5R, 12/50,21D | 10R,31/100,43/150,28.7
-8,2021,32,7D | 5R,12/50,21D | 10R,31/100,43/150,28.7
-7,2020,25,6D | 5R,11/50,23D | 10R,33/100,44/150,29.3
-6,2019,25,6D | 5R,11/50,23D | 10R,33/100,44/150,29.3
-5,2018,31,5D | 2R,7/50,19D | 9R,28/100,35/150,22.3
-4,2017,28,5D | 1R,6/50,19D | 9R,28/100,34/150,22.7
-3,2016,31,6D | 1R,7/50,21D | 6R,27/100,34/150,22.7
-2,2015,29,6D | 1R,7/50,21D | 6R,27/100,34/150,22.7
-1,2014,27,6D | 3R,9/50,19D | 6R,25/100,34/150,23.3
0,2013,27,6D | 4R,10/50,19D | 6R,26/100,36/150,23.3
1,2012,33,4D | 3R,7/50,16D | 8R,24/100,31/150,21.3
2,2011,32,5D | 4R,9/50,16D | 8R,24/100,33/150,21.3
3,2010,27,6D | 2R,8/50,19D | 7R,26/100,34/150,23.3
4,2009,26,6D | 3R,9/50,19D | 7R,26/100,35/150,23.3
5,2008,26,3D | 3R,6/50,18D | 10R,28/100,34/150,22.7
6,2007,25,3D | 3R,6/50,18D | 10R,28/100,34/150,22.7
7,2006,30,1D | 4R,5/50,16D | 8R,24/100,29/150,20.0
8,2005,29,1D | 4R,5/50,16D | 9R,25/100,30/150,20.0
9,2004,26,1D | 7R,8/50,16D | 9R,25/100,33/150,21.3
10,2003,27,1D | 6R,7/50,16D | 9R,25/100,32/150,21.3
2002,27,3D | 7R,10/50,13D | 10R,23/100,33/150,22.0,20.0
2001,27,3D | 8R,11/50,12D | 10R,22/100,33/150,22.0,21.0
2000,29,4D | 7R,11/50,11D | 11R,22/100,33/150,20.7,22.0
1999,27,4D | 7R,11/50,10D | 11R,21/100,32/150,21.3,23.0
1998,26,5D | 7R,12/50,10D | 10R,20/100,32/150,21.3,24.0
1997,26,5D | 7R,12/50,10D | 10R,20/100,32/150,21.3,25.0
1996,35,4D | 6R,10/50,7D | 10R,17/100,27/150,18.0,26.0
1995,35,4D | 6R,10/50,7D | 10R,17/100,27/150,18.0,27.0
1994,38,4D | 4R,8/50,8D | 7R,15/100,23/150,15.3,28.0
1993,37,4D | 2R,6/50,8D | 8R,16/100,22/150,14.7,29.0
1992,32,4D | 2R,6/50,12D | 5R,17/100,23/150,14.7,30.0
1991,31,4D | 2R,6/50,12D | 5R,17/100,23/150,14.7,31.0
1990,24,3D | 2R,5/50,13D | 6R,19/100,24/150,16.7,32.0
1989,24,3D | 3R,6/50,13D | 6R,19/100,25/150,16.7,33.0
1988,29,2D | 2R,4/50,11D | 7R,18/100,22/150,14.7,34.0
1987,29,2D | 2R,4/50,11D | 7R,18/100,22/150,14.7,35.0
1986,24,1D | 2R,3/50,13D | 6R,19/100,22/150,14.7,36.0
1985,24,1D | 2R,3/50,13D | 6R,19/100,22/150,14.7,37.0
1984,30,0D | 1R,1/50,11D | 5R,16/100,17/150,11.3,38.0
1983,31,0D | 1R,1/50,11D | 5R,16/100,17/150,11.3,39.0
1981,17,0D | 2R,2/50,7D | 9R,16/100,18/150,12.0,40.0
1979,18,1D | 3R,4/50,3D | 8R,11/100,15/150,10.0,41.0
1977,14,2D | 2R,4/50,6D | 7R,13/100,17/150,11.3,42.0
1975,17,2D | 2R,4/50,6D | 4R,10/100,14/150,9.3,43.0
