-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,1,7D | 2R, 9/21,20D | 8R, 28/42, 37/63,58.7
-8,2021,1,7D | 2R,9/21,20D | 8R,28/42,37/63,58.7
-7,2020,1,9D | 1R,10/21,19D | 5R,24/42,34/63,54.0
-6,2019,1,9D | 1R,10/21,18D | 5R,23/42,33/63,52.4
-5,2018,2,6D | 1R | 1NP,8/21,13D | 4R,17/42,25/63,39.7
-4,2017,3,5D | 2R | 1NP,8/21,13D | 4R,17/42,25/63,39.7
-3,2016,8,2D | 1R,4/21,9D | 7R,16/42,20/63,31.7
-2,2015,6,3D | 1R,5/21,8D | 7R,15/42,20/63,31.7
-1,2014,16,3D | 1R,4/21,13D | 2R,15/42,19/63,30.2
0,2013,13,3D | 1R,4/21,12D | 2R,14/42,18/63,28.6
1,2012,20,3D | 2R,5/21,11D | 1R,12/42,17/63,27.0
2,2011,11,4D | 2R,6/21,11D | 1R,12/42,18/63,28.6
3,2010,9,6D | 1R,7/21,11D | 2R,13/42,20/63,31.7
4,2009,7,6D | 1R,7/21,11D | 2R,13/42,20/63,31.7
5,2008,13,5D | 1R,6/21,10D | 3R,13/42,19/63,30.2
6,2007,13,5D | 1R,6/21,10D | 3R,13/42,19/63,30.2
7,2006,3,4D | 2R,6/21,11D | 4R,15/42,21/63,33.3
8,2005,3,4D | 2R,6/21,11D | 4R,15/42,21/63,33.3
9,2004,10,4D | 3R,7/21,8D | 3R,11/42,18/63,28.6
10,2003,10,4D | 3R,7/21,8D | 3R,11/42,18/63,28.6
20,2002,3,4D | 1R,5/21,11D | 6R,17/42,22/63,34.9
21,2001,3,4D | 1R,5/21,11D | 6R,17/42,22/63,34.9
22,2000,3,4D | 1R,5/21,12D | 6R,18/42,23/63,36.5
23,1999,2,4D | 1R,5/21,12D | 6R,18/42,23/63,36.5
24,1998,4,3D | 2R,5/21,10D | 6R,16/42,21/63,33.3
25,1997,4,3D | 2R,5/21,10D | 6R,16/42,21/63,33.3
26,1996,2,2D | 3R,5/21,9D | 8R,17/42,22/63,34.9
27,1995,2,2D | 3R,5/21,9D | 8R,17/42,22/63,34.9
28,1994,13,3D | 2R,5/21,8D | 3R,11/42,16/63,25.4
29,1993,12,3D | 2R,5/21,8D | 3R,11/42,16/63,25.4
30,1992,20,2D | 2R,4/21,6D | 2R,8/42,12/63,19.0
31,1991,20,2D | 3R,5/21,6D | 2R,8/42,13/63,20.6
32,1990,13,2D | 2R,4/21,8D | 2R,10/42,14/63,22.2
33,1989,15,2D | 2R,4/21,8D | 2R,10/42,14/63,22.2
34,1988,23,0D | 2R,2/21,6D | 2R,8/42,10/63,15.9
35,1987,23,0D | 2R,2/21,6D | 2R,8/42,10/63,15.9
36,1986,22,1D | 2R,3/21,3D | 4R,7/42,10/63,15.9
37,1985,22,1D | 2R,3/21,3D | 4R,7/42,10/63,15.9
38,1984,34,1D | 1R,2/21,3D | 2R,5/42,7/63,11.1
39,1983,34,1D | 1R,2/21,3D | 2R,5/42,7/63,11.1
40,1981,21,1D | 1R,2/20,3D | 2R,5/40,7/60,11.7
41,1979,29,1D | 0R,1/20,2D | 1R,3/40,4/60,6.7
42,1977,13,1D | 0R,1/20,4D | 2R,6/40,7/60,11.7
43,1975,12,2D | 0R,2/20,2D | 2R,4/40,6/60,10.0
