-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,24,5D | 7R, 12/35,5D | 17R, 22/70, 34/105,32.4
-8,2021,22,4D | 7R,11/35,6D | 17R,23/70,34/105,32.4
-7,2020,19,4D | 5R,9/35,8D | 16R,24/70,33/105,31.4
-6,2019,16,4D | 5R,9/35,8D | 17R,25/70,34/105,32.4
-5,2018,13,4D | 5R,9/35,8D | 16R,23/70,32/105,30.5
-4,2017,13,4D | 5R,9/35,7D | 16R,23/70,32/105,30.5
-3,2016,17,4D | 6R,10/35,7D | 12R,19/70,29/105,27.6
-2,2015,17,4D | 6R,10/35,7D | 12R,19/70,29/105,27.6
-1,2014,17,3D | 3R,6/35,8D | 14R,22/70,28/105,26.7
0,2013,22,3D | 3R,5/35,7D | 14R,21/70,27/105,25.7
1,2012,15,3D | 6R,9/35,8D | 12R,20/70,29/105,27.6
2,2011,15,3D | 6R,9/35,8D | 12R,20/70,29/105,27.6
3,2010,21,4D | 5R,9/35,11D | 8R,19/70,27/105,26.7
4,2009,23,3D | 5R,8/35,11D | 8R,18/70,26/105,25.7
5,2008,22,2D | 4R,6/35,12D | 8R,20/70,26/105,24.8
6,2007,22,2D | 4R,6/35,12D | 7R,19/70,25/105,23.8
7,2006,16,1D | 3R,4/35,9D | 16R,25/70,29/105,27.6
8,2005,17,1D | 3R,4/35,9D | 16R,25/70,29/105,27.6
9,2004,19,1D | 3R,4/35,8D | 16R,24/70,28/105,26.7
10,2003,20,1D | 3R,4/35,8D | 16R,24/70,28/105,26.7
20,2002,15,1D | 5R,6/35,5D | 18R,23/70,29/105,27.6
21,2001,18,1D | 6R,7/35,4D | 18R,22/70,29/105,27.6
22,2000,17,2D | 4R,6/35,5D | 15R,20/70,26/105,24.8
23,1999,18,2D | 4R,6/35,5D | 15R,20/70,26/105,24.8
24,1998,18,2D | 4R,6/35,4D | 15R,19/70,25/105,23.8
25,1997,18,2D | 4R,6/35,4D | 15R,19/70,25/105,23.8
26,1996,10,4D | 4R,8/35,5D | 18R,23/70,31/105,29.5
27,1995,10,4D | 4R,8/35,5D | 18R,23/70,31/105,29.5
28,1994,7,6D | 3R,9/35,6D | 17R,23/70,32/105,30.5
29,1993,7,6D | 3R,9/35,5D | 17R,22/70,31/105,29.5
30,1992,7,10D | 2R,12/42,10D | 14R,24/84,36/126,28.6
31,1991,7,10D | 2R,12/42,10D | 14R,24/84,36/126,28.6
32,1990,9,6D | 4R,10/42,6D | 16R,22/84,32/126,25.4
33,1989,9,5D | 3R,8/42,6D | 17R,23/84,31/126,24.6
34,1988,8,6D | 2R,8/42,7D | 16R,23/84,31/126,24.6
35,1987,9,6D | 2R,8/42,7D | 15R,22/84,30/126,23.8
36,1986,12,6D | 2R,8/42,5D | 14R,19/84,27/126,21.4
37,1985,12,6D | 2R,8/42,4D | 13R,17/84,25/126,19.8
38,1984,16,4D | 1R,5/35,4D | 10R,14/70,19/105,18.1
39,1983,16,4D | 0R,5/35,4D | 10R,14/70,19/105,18.1
40,1981,31,1D | 1R,2/35,2D | 6R,8/70,10/105,9.5
41,1979,21,1D | 1R,2/35,3D | 5R,8/70,10/105,9.5
42,1977,17,2D | 2R,4/35,2D | 5R,7/70,11/105,10.5
43,1975,16,0D | 1R,1/35,5D | 4R,9/70,10/105,9.5
