-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,18,5D | 4R, 9/24,91D | 46R, 137/400, 146/424,34.4
-8,2021,12,5D | 5R,10/24,94D | 48R,142/400,152/424,35.8
-7,2020,14,7D | 3R,10/24,109D | 25R,134/400,144/424,34.0
-6,2019,14,7D | 3R,10/24,109D | 26R,135/400,145/424,34.2
-5,2018,17,4D | 3R,7/24,77D | 38R,115/400,122/424,28.8
-4,2017,16,4D | 3R,7/24,80D | 39R,119/400,126/424,29.7
-3,2016,15,4D | 4R,8/24,68D | 45R,113/400,121/424,28.5
-2,2015,14,4D | 4R,8/24,70D | 45R,115/400,123/424,29.0
-1,2014,5,6D | 3R,9/24,96D | 31R,127/400,136/424,32.1
0,2013,5,6D | 3R,9/24,97D | 33R,130/400,103/424,24.3
1,2012,23,3D | 3R,6/24,39D | 58R,97/400,103/424,24.3
2,2011,22,3D | 3R,6/24,40D | 59R,99/400,105/424,24.8
3,2010,3,11D | 2R,13/24,102D | 45R,147/400,160/424,37.7
4,2009,1,11D | 2R,13/24,103D | 46R,149/400,162/424,38.2
5,2008,3,9D | 1R,10/24,105D | 44R | 1Ind,149/400,159/424,37.5
6,2007,2,9D | 1R,10/24,108D | 44R | 1Ind,152/400,162/424,38.2
7,2006,13,4D | 1R,5/24,73D | 53R,126/400,131/424,30.9
8,2005,11,4D | 1R,5/24,74D | 53R,127/400,132/424,31.1
9,2004,16,2D | 2R,4/24,61D | 55R,116/400,120/424,28.3
10,2003,14,2D | 2R,4/24,61D | 55R,116/400,120/424,28.3
20,2002,12,5D | 2R,7/24,68D | 47R,115/400,122/424,28.8
21,2001,11,5D | 2R,7/24,70D | 48R,118/400,125/424,29.5
22,2000,6,5D | 3R,8/24,73D | 61R,134/400,142/424,33.5
23,1999,6,5D | 3R,8/24,72D | 57R,129/400,137/424,32.3
24,1998,7,5D | 3R,8/24,64D | 57Rnd,121/400,129/424,30.4
25,1997,7,5D | 3R,8/24,64D | 57Rnd,121/400,129/424,30.4
26,1996,6,3D | 3R,6/24,49D | 76R,125/400,131/424,30.9
27,1995,6,3D | 3R,6/24,49D | 76R,125/400,131/424,30.9
28,1994,5,6D | 3R,9/24,58D | 74R,132/400,141/424,33.3
29,1993,5,6D | 3R,9/24,57D | 75R,132/400,141/424,33.3
30,1992,6,4D | 3R,7/24,48D | 78R,126/400,133/424,31.4
31,1991,3,4D | 3R,7/24,47D | 78R,125/400,132/424,31.1
32,1990,2,2D | 4R,6/24,48D | 81R,129/400,135/424,31.8
33,1989,1,3D | 4R,7/24,48D | 80R,128/400,135/424,31.8
34,1988,1,3D | 4R,7/24,48D | 80R,128/400,135/424,31.8
35,1987,1,3D | 4R,7/24,48D | 80R,128/400,135/424,31.8
36,1986,1,0D | 6R,6/24,44D | 88R,132/400,148/424,32.5
37,1985,1,0D | 6R,6/24,44D | 88R,132/400,138/424,32.5
38,1984,1,0D | 6R,6/24,55D | 64R,119/400,125/424,29.5
39,1983,1,0D | 5R,5/24,55D | 65R,120/400,125/424,29.5
40,1981,1,0D | 3R,3/24,50D | 70R,125/400,128/424,30.2
41,1979,1,0D | 3R,3/24,48D | 62R,110/400,113/424,26.7
42,1977,1,2D | 2R,4/24,52D | 65R,117/400,121/424,28.5
43,1975,1,1D | 1R,2/24,48D | 56R,104/400,106/424,25.0
