-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,11,21D | 4R, 25/59,39D | 8R, 47/118, 72/177,40.7
-8,2021,11,21D | 4R,25/59,39D | 8R,47/118,72/177,40.7
-7,2020,10,20D | 2R,22/59,36D | 7R,43/118,65/177,36.7
-6,2019,11,17D | 2R,19/59,37D | 8R,45/118,64/177,36.2
-5,2018,6,13D | 2R,15/59,34D | 13R,47/118,62/177,35.0
-4,2017,6,13D | 4R,17/59,33D | 12R,45/118,62/177,35.0
-3,2016,6,12D | 4R,16/59,32D | 10R,42/118,58/177,32.8
-2,2015,7,12D | 4R,16/59,32D | 10R,42/118,58/177,32.8
-1,2014,7,11D | 4R,15/59,32D | 10R,42/118,57/177,32.2
0,2013,7,11D | 4R,15/59,30D | 10R,40/118,55/177,31.1
1,2012,7,10D | 6R,16/59,28D | 11R,42/118,55/177,31.1
2,2011,7,10D | 6R,16/59,28D | 11R,39/118,55/177,31.1
3,2010,16,10D | 3R,13/59,25D | 12R,37/118,50/177,28.2
4,2009,15,10D | 3R,13/59,25D | 11R,36/118,49/177,27.7
5,2008,18,10D | 3R,13/59,23D | 12R,35/118,48/177,27.1
6,2007,17,10D | 3R,13/59,23D | 12R,35/118,48/177,27.1
7,2006,17,9D | 5R,14/59,24D | 10R,34/118,48/177,27.1
8,2005,16,9D | 5R,14/59,24D | 11R,35/118,49/177,27.7
9,2004,11,9D | 4R,13/59,24D | 13R,37/118,50/177,28.2
10,2003,16,8D | 3R,11/59,23D | 14R,37/118,48/177,27.1
20,2002,16,6D | 6R,12/59,20D | 15R,35/118,47/177,26.6
21,2001,15,6D | 6R,12/59,20D | 15R,35/118,47/177,26.6
22,2000,16,6D | 6R,12/59,18D | 14R,32/118,44/177,24.9
23,1999,16,5D | 7R,12/59,19D | 14R,33/118,45/177,25.4
24,1998,16,4D | 6R,10/59,18D | 17R,35/118,45/177,25.4
25,1997,14,5D | 6R,11/59,18D | 17R,35/118,46/177,26.0
26,1996,21,5D | 5R,10/59,15D | 16R,31/118,41/177,23.2
27,1995,21,5D | 5R,10/59,15D | 16R,31/118,41/177,23.2
28,1994,20,6D | 6R,12/59,15D | 14R,29/118,41/177,23.2
29,1993,18,5D | 6R,11/59,15D | 15R,30/118,41/177,23.2
30,1992,22,6D | 6R,12/59,11D | 10R,21/118,33/177,18.6
31,1991,23,6D | 6R,12/59,11D | 10R,21/118,33/177,18.6
32,1990,20,6D | 6R,12/59,9D | 12R,21/118,33/177,18.6
33,1989,18,6D | 6R,12/59,9D | 12R,21/118,33/177,18.6
34,1988,19,6D | 6R,12/59,9D | 11R,20/118,32/177,18.1
35,1987,19,6D | 6R,12/59,9D | 11R,20/118,32/177,18.1
36,1986,18,4D | 6R,10/59,8D | 12R,20/118,30/177,16.9
37,1985,18,4D | 6R,10/59,8D | 12R,20/118,30/177,16.9
38,1984,15,4D | 4R,8/59,7D | 13R,20/118,28/177,15.8
39,1983,15,4D | 4R,8/59,6D | 13R,19/118,27/177,15.3
40,1981,14,2D | 2R,4/59,10D | 18R,28/177,32/236,13.6
41,1979,17,0D | 0R,4/59,0D | 0R,22/177,26/236,11.0
42,1977,21,0D | 0R,3/59,0D | 0R,18/177,21/236,8.9
43,1975,31,0D | 0R,2/59,0D | 0R,12/177,14/236,5.9
