-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,19,8D | 1R, 9/36,35D | 20R, 55/151, 64/187,34.2
-8,2021,19,8D | 1R,9/36,34D | 20R,54/151,63/187,33.7
-7,2020,16,8D | 1R,9/36,29D | 22R,51/151,60/187,32.1
-6,2019,17,8D | 1R,9/36,29D | 22R,51/151,60/187,32.1
-5,2018,21,7D | 2R,9/36,21D | 21R,42/151,51/187,27.3
-4,2017,19,7D | 2R,9/36,21D | 22R,43/151,52/187,27.8
-3,2016,16,8D | 1R,9/36,23D | 19R,42/151,51/187,27.3
-2,2015,15,8D | 1R,9/36,25D | 19R,44/151,53/187,28.3
-1,2014,13,8D | 1R,9/36,28D | 18R,46/151,54/187,28.9
0,2013,11,8D | 1R,9/36,28D | 17R,45/151,54/187,28.9
1,2012,9,8D | 1R,9/36,31D | 15R,46/151,55/187,29.4
2,2011,9,8D | 1R,9/36,32D | 15R,47/151,56/187,29.9
3,2010,8,7D | 1R,8/36,40D | 12R,52/151,60/187,32.1
4,2009,8,7D | 1R,8/36,41D | 11R,52/151,60/187,32.1
5,2008,16,7D | 1R,8/36,31D | 14R,45/151,53/187,28.3
6,2007,15,7D | 1R,8/36,31D | 14R,45/151,53/187,28.3
7,2006,14,7D | 2R,9/36,29D | 17R,46/151,55/187,29.4
8,2005,14,7D | 2R,9/36,28D | 18R,46/151,55/187,29.4
9,2004,7,6D | 2R,8/36,29D | 18R,47/151,55/187,29.4
10,2003,8,6D | 2R,8/36,29D | 18R,47/151,55/187,29.4
20,2002,9,6D | 2R,8/36,33D | 15R,48/151,56/187,29.9
21,2001,9,6D | 2R,8/36,33D | 15R,48/151,56/187,29.9
22,2000,9,5D | 4R,9/36,33D | 14R,47/151,56/187,29.9
23,1999,9,5D | 4R,9/36,33D | 14R,47/151,56/187,29.9
24,1998,10,5D | 4R,9/36,32D | 13R,45/151,54/187,28.9
25,1997,10,5D | 4R,9/36,32D | 13R,45/151,54/187,28.9
26,1996,11,4D | 4R,8/36,30D | 12R,42/151,50/187,26.7
27,1995,11,4D | 4R,8/36,30D | 12R,42/151,50/187,26.7
28,1994,11,4D | 4R,8/36,29D | 12R,41/151,49/187,26.2
29,1993,13,4D | 4R,8/36,29D | 12R,41/151,49/187,26.2
30,1992,16,4D | 3R,7/36,21D | 15R,36/151,43/187,23.0
31,1991,16,4D | 3R,7/36,21D | 15R,36/151,43/187,23.0
32,1990,14,4D | 3R,7/36,19D | 15R,34/151,41/187,21.9
33,1989,13,4D | 3R,7/36,19D | 15R,34/151,41/187,21.9
34,1988,9,4D | 3R,7/36,20D | 17R,37/151,44/187,23.5
35,1987,8,4D | 3R,7/36,19D | 16R,35/151,42/187,22.5
36,1986,7,2D | 3R,5/36,12D | 24R,36/151,41/187,21.9
37,1985,7,2D | 3R,5/36,12D | 23R,35/151,40/187,21.4
38,1984,4,5D | 2R,7/36,16D | 19R,35/151,42/187,22.5
39,1983,3,5D | 2R,7/36,16D | 19R,35/151,42/187,22.5
40,1981,3,6D | 2R,8/36,14D | 21R,35/151,43/187,23.0
41,1979,3,5D | 1R,6/36,15D | 15R,30/151,36/187,19.9
42,1977,2,2D | 2R,4/36,13D | 19R,32/151,36/187,19.3
43,1975,7,2D | 1R,3/36,13D | 9R,22/151,25/187,13.4
