"state","date","cases","deaths","casechange","deathchange","tests","test_cat","test_change","test_means","death_mean","case_means","pos_rate","pct_change_weekly_tests_7","pct_change_weekly_tests_14","pct_change_weekly_cases_7","pct_change_weekly_cases_14","pct_change_weekly_deaths_7","pct_change_weekly_deaths_14","pct_change_positivity_rate_7","pct_change_positivity_rate_14","pop","rp2","case_permill","death_permill","test_permill","distributed","administered","one_dose","two_dose","hotspot"
"Alabama",2021-08-24,665653,12000,0,0,2756534,"Person-level Tests",0,0,24,3466.71428571429,Inf,NA,NA,-0.0477928193054738,0.0333418497700563,-0.0869565217391304,0.584905660377359,NA,NA,4921532,NA,704.397387991033,4.87653031616984,0,5863220,3963352,2368289,1802279,1
"Alabama",2021-08-25,665653,12000,0,0,2756534,"Person-level Tests",0,0,18.2857142857143,2828.85714285714,Inf,NA,NA,-0.241273612015786,-0.172710561497326,-0.300546448087432,0,NA,NA,4921532,NA,574.791984052353,3.71545166946274,0,5889060,3966712,2370282,1803904,1
"Alabama",2021-08-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5962240,3988529,2380869,1813256,NA
"Arizona",2021-08-24,991309,18638,2595,38,11482063,"Specimen-level Tests",23901,36228.5714285714,24.4285714285714,2969.42857142857,0.0819637223974763,0.0596867739724882,0.305856788292602,0.0553411860276198,0.190083590976755,1.55223880597015,0.449152542372881,-0.00410082304658568,-0.0886568866921619,7421401,-0.00726664844946089,400.116982147787,3.29163879280629,4881.63507517939,9131170,7456104,4069535,3434438,1
"Arizona",2021-08-25,991309,18638,0,0,11482063,"Specimen-level Tests",0,31444.2857142857,19.1428571428571,2626.28571428571,0.0835218754259234,-0.0901951382832295,0.0890280828830968,-0.0866454689984102,0.0719533527696793,0.36734693877551,0.145299145299145,0.00390157212187367,-0.0156788703448434,7421401,-0.00130952865576121,353.880044251175,2.57941285518154,4236.97435488066,9163550,7470149,4076371,3440902,1
"Arizona",2021-08-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9235110,7489034,4085580,3448771,NA
"Indiana",2021-08-24,829010,14320,3461,57,11954570,"Specimen-level Tests",42103,40687.5714285714,21,3273.71428571429,0.0804598104721344,0.315758351311771,0.72198575557141,0.300124815613299,0.792833672351745,0.792682926829268,1.22727272727273,-0.0118817681703382,0.0411431491527208,6754953,0.00331036998305467,484.639091599051,3.10882992080034,6023.36854580208,7469860,6327289,3328404,3078431,1
"Indiana",2021-08-25,833968,14340,4958,20,12011885,"Specimen-level Tests",57315,42395.5714285714,20.2857142857143,3489,0.0822963314901489,0.310302045573957,0.66996229812616,0.311724582415812,0.807905840550744,0.613636363636364,1,0.00108565566745464,0.0826027884458038,6754953,0.0067979064599465,516.50988541297,3.0030874064874,6276.22004602718,7506710,6339158,3334275,3083504,1
"Indiana",2021-08-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Guam",2021-09-28,14705,195,169,3,174031,0,88.5714285714286,2,120.857142857143,0.274193548387097,-0.963237474058702,-0.684478371501272,-0.221711131554738,-0.338028169014085,0.272727272727273,-0.176470588235294,7.65968950102694,-0.311889754047707,NA,-0.0855181583679198,NA,NA,NA,236830,233109,126939,112184,NA,
"Puerto Rico",2021-09-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,1000,NA,
"Northern Mariana Islands",2021-09-28,268,2,1,0,52344,0,0,0,0.428571428571429,NA,NA,NA,-0.666666666666667,-0.625,NA,NA,NA,NA,NA,NA,NA,NA,NA,86200,69793,35695,34034,NA,
