ENTLMT_RSN_CURR,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Aged,Alabama,1,61,21,82,0.743902439
Aged,Alaska,2,.,.,.,0.3333333333
Aged,Arizona,4,64,20,84,0.7619047619
Aged,Arkansas,5,.,.,.,0.7826086957
Aged,California,6,849,161,1010,0.8405940594
Aged,Colorado,8,.,.,.,0.8550724638
Aged,Connecticut,9,110,25,135,0.8148148148
Aged,Delaware,10,.,.,.,0.75
Aged,"District of Columbia",11,59,28,87,0.6781609195
Aged,Florida,12,657,197,854,0.7693208431
Aged,Georgia,13,203,86,289,0.7024221453
Aged,Hawaii,15,.,.,.,0.9545454545
Aged,Idaho,16,.,0,.,1
Aged,Illinois,17,157,63,220,0.7136363636
Aged,Indiana,18,56,12,68,0.8235294118
Aged,Iowa,19,.,.,.,0.8333333333
Aged,Kansas,20,.,.,.,0.7894736842
Aged,Kentucky,21,41,12,53,0.7735849057
Aged,Louisiana,22,102,35,137,0.7445255474
Aged,Maine,23,.,.,.,0.8846153846
Aged,Maryland,24,173,71,244,0.7090163934
Aged,Massachusetts,25,200,45,245,0.8163265306
Aged,Michigan,26,76,33,109,0.6972477064
Aged,Minnesota,27,.,.,.,0.8918918919
Aged,Mississippi,28,41,19,60,0.6833333333
Aged,Missouri,29,.,.,.,0.8783783784
Aged,Montana,30,.,.,.,0.75
Aged,Nebraska,31,.,.,.,0.7222222222
Aged,Nevada,32,.,.,.,0.8108108108
Aged,"New Hampshire",33,.,.,.,0.8666666667
Aged,"New Jersey",34,254,83,337,0.7537091988
Aged,"New Mexico",35,.,.,.,0.8823529412
Aged,"New York",36,1041,226,1267,0.8216258879
Aged,"North Carolina",37,155,41,196,0.7908163265
Aged,"North Dakota",38,.,0,.,1
Aged,Ohio,39,103,22,125,0.824
Aged,Oklahoma,40,.,.,.,0.7692307692
Aged,Oregon,41,55,11,66,0.8333333333
Aged,Pennsylvania,42,163,56,219,0.7442922374
Aged,"Rhode Island",44,.,.,.,0.8181818182
Aged,"South Carolina",45,92,40,132,0.696969697
Aged,"South Dakota",46,.,.,.,0.8571428571
Aged,Tennessee,47,90,22,112,0.8035714286
Aged,Texas,48,358,98,456,0.7850877193
Aged,Utah,49,.,.,.,0.7391304348
Aged,Vermont,50,.,.,.,0.7272727273
Aged,Virginia,51,130,44,174,0.7471264368
Aged,Washington,53,97,15,112,0.8660714286
Aged,"West Virginia",54,.,.,.,0.8888888889
Aged,Wisconsin,55,45,14,59,0.7627118644
Aged,Wyoming,56,0,.,.,0
Disabled,Alabama,1,174,99,273,0.6373626374
Disabled,Alaska,2,.,.,.,0.5
Disabled,Arizona,4,91,47,138,0.6594202899
Disabled,Arkansas,5,62,35,97,0.6391752577
Disabled,California,6,1093,332,1425,0.7670175439
Disabled,Colorado,8,108,36,144,0.75
Disabled,Connecticut,9,136,51,187,0.7272727273
Disabled,Delaware,10,29,14,43,0.6744186047
