LIS,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
No,Alabama,1,39,17,56,0.6964285714
No,Alaska,2,.,0,.,1
No,Arizona,4,51,17,68,0.75
No,Arkansas,5,.,.,.,0.6666666667
No,California,6,652,96,748,0.871657754
No,Colorado,8,.,.,.,0.859375
No,Connecticut,9,.,.,.,0.7333333333
No,Delaware,10,.,.,.,0.6666666667
No,"District of Columbia",11,.,.,.,0.7647058824
No,Florida,12,349,69,418,0.8349282297
No,Georgia,13,141,52,193,0.7305699482
No,Hawaii,15,.,.,.,0.85
No,Idaho,16,.,.,.,0.9
No,Illinois,17,127,51,178,0.7134831461
No,Indiana,18,58,13,71,0.8169014085
No,Iowa,19,.,.,.,0.9230769231
No,Kansas,20,.,.,.,0.7391304348
No,Kentucky,21,45,12,57,0.7894736842
No,Louisiana,22,60,19,79,0.7594936709
No,Maine,23,.,.,.,0.8571428571
No,Maryland,24,124,39,163,0.7607361963
No,Massachusetts,25,.,.,.,0.9431818182
No,Michigan,26,62,26,88,0.7045454545
No,Minnesota,27,.,.,.,0.8846153846
No,Mississippi,28,29,12,41,0.7073170732
No,Missouri,29,41,14,55,0.7454545455
No,Montana,30,.,.,.,0.5
No,Nebraska,31,.,.,.,0.8571428571
No,Nevada,32,.,.,.,0.7837837838
No,"New Hampshire",33,.,.,.,0.8125
No,"New Jersey",34,194,49,243,0.7983539095
No,"New Mexico",35,.,.,.,0.84
No,"New York",36,410,87,497,0.8249496982
No,"North Carolina",37,107,25,132,0.8106060606
No,"North Dakota",38,.,0,.,1
No,Ohio,39,75,26,101,0.7425742574
No,Oklahoma,40,27,12,39,0.6923076923
No,Oregon,41,.,.,.,0.8363636364
No,Pennsylvania,42,113,34,147,0.768707483
No,"Rhode Island",44,.,.,.,0.9090909091
No,"South Carolina",45,55,17,72,0.7638888889
No,"South Dakota",46,.,0,.,1
No,Tennessee,47,85,26,111,0.7657657658
No,Texas,48,325,93,418,0.7775119617
No,Utah,49,.,.,.,0.7272727273
No,Vermont,50,.,.,.,0.8
No,Virginia,51,101,24,125,0.808
No,Washington,53,79,17,96,0.8229166667
No,"West Virginia",54,.,.,.,0.7647058824
No,Wisconsin,55,.,.,.,0.7727272727
No,Wyoming,56,.,.,.,0.5
Yes,Alabama,1,207,115,322,0.6428571429
Yes,Alaska,2,.,.,.,0.5
Yes,Arizona,4,106,50,156,0.6794871795
Yes,Arkansas,5,70,35,105,0.6666666667
Yes,California,6,1311,410,1721,0.7617664149
Yes,Colorado,8,113,38,151,0.7483443709
Yes,Connecticut,9,228,73,301,0.7574750831
Yes,Delaware,10,41,16,57,0.7192982456
Yes,"District of Columbia",11,133,90,223,0.5964125561
Yes,Florida,12,1546,546,2092,0.7390057361
Yes,Georgia,13,548,370,918,0.5969498911
Yes,Hawaii,15,27,13,40,0.675
Yes,Idaho,16,.,.,.,0.7
Yes,Illinois,17,357,184,541,0.6598890943
Yes,Indiana,18,171,54,225,0.76
Yes,Iowa,19,52,18,70,0.7428571429
Yes,Kansas,20,36,14,50,0.72
Yes,Kentucky,21,76,43,119,0.6386554622
Yes,Louisiana,22,300,195,495,0.6060606061
Yes,Maine,23,.,.,.,0.8245614035
Yes,Maryland,24,312,186,498,0.6265060241
Yes,Massachusetts,25,408,109,517,0.7891682785
Yes,Michigan,26,195,80,275,0.7090909091
Yes,Minnesota,27,94,32,126,0.746031746
Yes,Mississippi,28,131,91,222,0.5900900901
Yes,Missouri,29,205,80,285,0.7192982456
Yes,Montana,30,.,.,.,0.7647058824
Yes,Nebraska,31,21,13,34,0.6176470588
Yes,Nevada,32,60,26,86,0.6976744186
Yes,"New Hampshire",33,.,.,.,0.7
Yes,"New Jersey",34,437,147,584,0.7482876712
Yes,"New Mexico",35,.,.,.,0.84375
Yes,"New York",36,1750,530,2280,0.7675438596
Yes,"North Carolina",37,414,170,584,0.7089041096
Yes,"North Dakota",38,.,.,.,0.8333333333
Yes,Ohio,39,289,121,410,0.7048780488
Yes,Oklahoma,40,88,35,123,0.7154471545
Yes,Oregon,41,88,23,111,0.7927927928
Yes,Pennsylvania,42,340,127,467,0.7280513919
Yes,"Rhode Island",44,.,.,.,0.8461538462
Yes,"South Carolina",45,250,127,377,0.6631299735
Yes,"South Dakota",46,.,.,.,0.7857142857
Yes,Tennessee,47,256,120,376,0.6808510638
Yes,Texas,48,783,374,1157,0.6767502161
Yes,Utah,49,35,12,47,0.7446808511
Yes,Vermont,50,.,.,.,0.6
Yes,Virginia,51,251,112,363,0.6914600551
Yes,Washington,53,179,65,244,0.7336065574
Yes,"West Virginia",54,41,20,61,0.6721311475
Yes,Wisconsin,55,80,30,110,0.7272727273
Yes,Wyoming,56,.,0,.,1
