-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,37,4D | 1R, 5/29,12D | 10R, 22/75, 27/104,26.0
-8,2021,39,4D | 1R,5/29,12D | 9R,21/75,26/104,25.0
-7,2020,32,4D | 2R,6/29,12D | 9R,21/75,27/104,26.0
-6,2019,35,4D | 2R,6/29,12D | 8R,20/75,26/104,25.0
-5,2018,36,3D | 2R,5/29,9D | 7R,16/75,21/104,20.2
-4,2017,35,3D | 3R,6/29,9D | 6R,15/75,21/104,20.2
-3,2016,43,3D | 3R,6/29,7D | 3R,10/75,16/104,15.4
-2,2015,44,3D | 3R,6/29,7D | 3R,10/75,16/104,15.4
-1,2014,45,3D | 2R,5/29,8D | 4R,12/75,17/104,16.3
0,2013,46,3D | 2R,5/29,8D | 4R,12/75,17/104,16.3
1,2012,43,4D | 1R,5/29,8D | 4R,12/75,17/104,16.3
2,2011,43,4D | 1R,5/29,9D | 6R,15/75,20104,19.2
3,2010,30,4D | 1R,5/29,11D | 7R,18/75,23/104,22.1
4,2009,29,4D | 1R,5/29,11D | 7R,18/75,23/104,22.1
5,2008,34,2D | 2R,4/29,9D | 7R,16/75,20/104,19.2
6,2007,39,1D | 2R,3/29,8D | 7R,15/75,18/104,17.3
7,2006,27,2D | 1R,3/29,8D | 10R,18/75,21/104,20.2
8,2005,28,2D | 2R,4/29,7D | 10R,17/75,21/104,20.2
9,2004,30,3D | 2R,5/29,7D | 10R,17/75,22/104,21.2
10,2003,24,3D | 2R,5/29,7D | 11R,18/75,23/104,22.1
20,2002,23,4D | 2R,6/29,9D | 9R,18/75,24/104,23.1
21,2001,26,4D | 2R,6/29,9D | 9R,18/75,24/104,23.1
22,2000,28,3D | 1R,4/29,9D | 10R,19/75,23/104,22.1
23,1999,29,3D | 1R,4/29,8D | 10R,18/75,22/104,21.2
24,1998,38,1D | 0R,1/29,6D | 11R,17/75,18/104,17.3
25,1997,37,1D | 0R,1/29,6D | 10R,16/75,17/104,16.3
26,1996,41,1D | 0R,1/29,4D | 12R,16/75,17/104,16.3
27,1995,39,1D | 0R,1/29,4D | 11R,15/75,16/104,15.4
28,1994,39,1D | 1R,2/29,4D | 9R,13/75,15/104,14.4
29,1993,39,1D | 1R,2/29,4D | 8R,12/75,14/104,13.5
30,1992,42,2D | 1R,3/29,3D | 5R,8/75,11/104,10.6
31,1991,40,2D | 1R,3/29,3D | 5R,8/75,11/104,10.6
32,1990,36,1D | 0R,1/29,4D | 6R,10/75,11/104,10.6
33,1989,36,1D | 0R,1/29,4D | 6R,10/75,11/104,10.6
34,1988,43,1D | 0R,1/29,2D | 6R,8/75,9/104,8.7
35,1987,42,1D | 0R,1/29,2D | 5R,7/75,8/104,7.7
36,1986,44,0D | 1R,1/29,2D | 4R,6/75,7/104,6.7
37,1985,44,0D | 1R,1/29,2D | 4R,6/75,7/104,6.7
38,1984,36,0D | 1R,1/29,3D | 5R,8/75,9/104,8.7
39,1983,37,0D | 1R,1/29,3D | 5R,8/75,9/104,8.7
40,1981,36,2D | 1R,3/29,3D | 3R,6/75,9/104,8.7
41,1979,45,1D | 0R,1/29,2D | 2R,4/75,5/104,4.8
42,1977,36,1D | 0R,1/29,3D | 2R,5/75,6/104,5.8
43,1975,21,0D | 0R,0/29,6D | 2R,8/75,8/104,7.7
