-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,9,14D | 5R, 19/49,34D | 9R, 43/98, 62/147,42.2
-8,2021,8,14D | 5R,19/49,34D | 9R,43/98,62/147,42.2
-7,2020,4,12D | 7R,19/49,31D | 10R,41/98,60/147,40.8
-6,2019,4,12D | 7R,19/49,30D | 10R,40/98,59/147,40.1
-5,2018,5,10D | 9R,19/49,25D | 11R,36/98,55/147,37.4
-4,2017,4,10D | 9R,19/49,25D | 11R,36/98,55/147,37.4
-3,2016,4,9D | 8R,17/49,20D | 13R,33/98,50/147,34.0
-2,2015,4,10D | 8R,18/49,19D | 13R,32/98,50/147,34.0
-1,2014,6,10D | 8R,18/49,21D | 9R,30/98,48/147,32.7
0,2013,6,10D | 8R,18/49,20D | 9R,29/98,47/147,32.0
1,2012,6,12D | 6R,18/49,19D | 10R,29/98,47/147,32.0
2,2011,5,12D | 6R,18/49,19D | 10R,29/98,47/147,32.0
3,2010,6,13D | 6R,19/49,21D | 8R,29/98,48/147,32.7
4,2009,6,13D | 6R,19/49,22D | 7R,29/98,48/147,32.7
5,2008,3,15D | 5R,20/49,23D | 9R,32/98,52/147,35.4
6,2007,4,15D | 5R,20/49,22D | 8R,30/98,50/147,34.0
7,2006,3,15D | 5R,20/49,19D | 10R,29/98,49/147,33.3
8,2005,3,15D | 5R,20/49,19D | 10R,29/98,49/147,33.3
9,2004,1,16D | 5R,21/49,20D | 11R,31/98,52/147,35.4
10,2003,1,15D | 6R,21/49,21D | 12R,33/98,54/147,36.7
20,2002,1,17D | 6R,23/49,21D | 13R,34/98,57/147,38.8
21,2001,1,17D | 6R,23/49,21D | 13R,34/98,57/147,38.8
22,2000,1,18D | 5R,23/49,22D | 15R,37/98,60/147,40.8
23,1999,1,18D | 5R,23/49,22D | 15R,37/98,60/147,40.8
24,1998,1,16D | 7R,23/49,20D | 15R,35/98,58/147,39.5
25,1997,1,16D | 7R,23/49,20D | 15R,35/98,58/147,39.5
26,1996,1,14D | 6R,20/49,20D | 18R,38/98,58/147,39.5
27,1995,1,14D | 6R,20/49,20D | 18R,38/98,58/147,39.5
28,1994,1,14D | 4R,18/49,28D | 13R,41/98,59/147,40.1
29,1993,1,14D | 4R,18/49,26D | 14R,40/98,58/147,39.5
30,1992,2,7D | 5R,12/49,23D | 13R,36/98,48/147,32.7
31,1991,5,6D | 5R,11/49,22D | 13R,35/98,46/147,31.3
32,1990,5,5D | 5R,10/49,22D | 11R,33/98,43/147,29.3
33,1989,6,5D | 5R,10/49,22D | 10R,32/98,42/147,28.6
34,1988,5,4D | 5R,9/49,20D | 8R,28/98,37/147,25.2
35,1987,4,4D | 4R,8/49,19D | 10R,29/98,37/147,25.2
36,1986,5,4D | 3R,7/49,16D | 12R,28/98,35/147,23.8
37,1985,5,4D | 3R,7/49,16D | 12R,28/98,35/147,23.8
38,1984,10,5D | 3R,8/49,13D | 7R,20/98,28/147,19.0
39,1983,11,5D | 3R,8/49,13D | 7R,20/98,28/147,19.0
40,1981,2,4D | 4R,8/49,17D | 10R,27/98,35/147,23.8
41,1979,7,0D | 0R,7/49,0D | 0R,20/98,27/147,18.4
42,1977,4,0D | 0R,7/49,0D | 0R,16/98,23/147,15.7
43,1975,10,0D | 0R,4/49,0D | 0R,14/98,18/147,12.2
