-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,27,1D | 4R, 5/20,7D | 6R, 13/40, 18/60,30.0
-8,2021,28,1D | 4R, 5/20,7D | 6R, 13/40, 18/60,30.0
-7,2020,10,1D | 5R, 6/20,6D | 10R, 16/40, 22/60,36.7
-6,2019,7,1D | 5R, 6/20,6D | 11R, 17/40, 23/60,38.3
-5,2018,12,1D | 5R, 6/20,4D | 9R, 13/40, 19/60,31.7
-4,2017,15,1D | 5R, 6/20,3D | 9R, 12/40, 18/60,30.0
-3,2016,11,1D | 4R, 5/20,2D | 10R, 12/40, 17/60,28.3
-2,2015,15,1D | 4R, 5/20,2D | 10R, 12/40, 17/60,28.3
-1,2014,17,1D | 3R, 4/20,2D | 10R, 13/40, 16/60,26.7
0,2013,14,1D | 3R, 4/20,3D | 10R, 13/40, 17/60,28.3
1,2012,21,1D | 3R, 4/20,3D | 7R, 10/40, 14/60,23.3
2,2011,27,1D | 3R, 4/20,3D | 7R, 10/40, 14/60,23.3
3,2010,34,1D | 2R, 3/20,3D | 6R, 10/40, 12/60,20.0
4,2009,32,1D | 2R, 3/20,3D | 7R, 10/40, 13/60,21.7
5,2008,28,1D | 2R, 3/20,5D | 5R, 10/40, 13/60,21.7
6,2007,27,1D | 2R, 3/20,5D | 5R, 10/40, 13/60,21.7
7,2006,34,2D | 1R, 3/20,4D | 4R, 8/40, 11/60,18.3
8,2005,32,2D | 1R, 3/20,4D | 4R, 8/40, 11/60,18.3
9,2004,32,3D | 1R, 4/20,3D | 5R, 8/40, 12/60,20.0
10,2003,30,3D | 1R, 4/20,3D | 5R, 8/40, 12/60,20.0
20,2002,32,2D | 1R, 3/20,4D | 5R, 8/40, 11/60,18.3
21,2001,30,2D | 2R, 4/20,4D | 5R, 9/40, 13/60,21.7
22,2000,33,1D | 2R, 3/20,4D | 5R, 9/40, 12/60,20.0
23,1999,33,1D | 2R, 3/20,3D | 5R, 8/40, 11/60,18.3
24,1998,43,1D | 2R, 3/20,1D | 4R, 5/40, 8/60,13.3
25,1997,43,1D | 2R, 3/20,1D | 4R, 5/40, 8/60,13.3
26,1996,21,2D | 2R, 4/20,4D | 5R | 1Ind, 10/40, 14/60,23.3
27,1995,21,2D | 2R, 4/20,4D | 5R | 1Ind, 10/40, 14/60,23.3
28,1994,23,3D | 1R, 4/20,5D | 4R, 9/40, 13/60,21.7
29,1993,21,3D | 1R, 4/20,5D | 4R, 9/40, 13/60,21.7
30,1992,15,1D | 3R, 4/20,5D | 5R, 10/40, 14/60,23.3
31,1991,14,1D | 3R, 4/20,5D | 5R, 10/40, 14/60,23.3
32,1990,16,1D | 3R, 4/20,5D | 4R, 9/40, 13/60,21.7
33,1989,14,1D | 3R, 4/20,5D | 4R, 9/40, 13/60,21.7
34,1988,14,1D | 2R, 3/20,5D | 4R, 9/40, 12/60,20.0
35,1987,14,1D | 2R, 3/20,5D | 4R, 9/40, 12/60,20.0
36,1986,15,1D | 3R, 4/20,4D | 3R, 7/40, 11/60,18.3
37,1985,15,1D | 3R, 4/20,4D | 3R, 7/40, 11/60,18.3
38,1984,22,1D | 2R, 3/20,2D | 3R, 5/40, 8/60,13.3
39,1983,20,1D | 2R, 3/20,2D | 3R, 5/40, 8/60,13.3
1981*,28,1D | 1R, 2/20,3D | 1R, 4/40, 6/60,10.0,49
1979,14,1D | 1R, 2/20,3D | 2R, 5/40, 7/60,11.7,50
1977,28,1D | 0R, 1/20,3D | 0R, 3/40, 4/60,6.7,51
1975,5,2D | 0R, 2/20,6D | 1R, 7/40, 9/60,15.0,52
