-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,14,10D | 0R, 10/25,15D | 2R, 17/51, 27/76,35.5
-8,2021,17,10D | 0R,10/25,14D | 2R,16/51,26/76,34.2
-7,2020,15,8D | 0R,8/25,14D | 3R,17/51,25/76,32.9
-6,2019,20,7D | 0R,7/25,14D | 3R,17/51,24/76,31.6
-5,2018,16,7D | 0R,7/25,12D | 3R,15/51,22/76,28.9
-4,2017,21,7D | 0R,7/25,12D | 3R,15/51,22/76,28.9
-3,2016,14,8D | 0R,8/25,10D | 4R,14/51,22/76,28.9
-2,2015,13,8D | 0R,8/25,10D | 4R,14/51,22/76,28.9
-1,2014,10,8D | 0R,8/25,12D | 3R,15/51,23/76,30.3
0,2013,8,8D | 0R,8/25,12D | 3R,15/51,23/76,30.3
1,2012,3,9D | 0R,9/25,14D | 4R,18/51,27/76,35.5
2,2011,4,9D | 0R,9/25,13D | 4R,17/51,26/76,34.2
3,2010,5,7D | 0R,7/25,13D | 5R,18/51,25/76,32.9
4,2009,5,7D | 0R,7/25,13D | 5R,18/51,25/76,32.9
5,2008,7,7D | 0R,7/25,11D | 7R,18/51,25/76,32.9
6,2007,7,7D | 0R,7/25,11D | 7R,18/51,25/76,32.9
7,2006,9,6D | 0R,6/25,11D | 7R,18/51,24/76,31.6
8,2005,12,6D | 0R,6/25,11D | 6R,17/51,23/76,30.3
9,2004,15,7D | 0R,7/25,8D | 6R,14/51,21/76,27.6
10,2003,14,7D | 0R,7/25,8D | 6R,14/51,21/76,27.6
20,2002,19,6D | 0R,6/25,7D | 6R,13/51,19/76,25.0
21,2001,17,6D | 0R,6/25,7D | 6R,13/51,19/76,25.0
22,2000,25,5D | 0R,5/25,7D | 5R,12/51,17/76,22.4
23,1999,25,5D | 0R,5/25,7D | 5R,12/51,17/76,22.4
24,1998,33,5D | 0R,5/25,5D | 3R,8/51,13/76,17.1
25,1997,33,5D | 0R,5/25,5D | 3R,8/51,13/76,17.1
26,1996,29,5D | 0R,5/25,6D | 4R,10/51,15/76,19.7
27,1995,29,5D | 0R,5/25,6D | 4R,10/51,15/76,19.7
28,1994,14,7D | 1R,8/25,9D | 2R,11/51,19/76,25.0
29,1993,17,5D | 1R,6/25,10D | 2R,12/51,18/76,23.7
30,1992,8,6D | 1R,7/25,11D | 3R,14/51,21/76,27.6
31,1991,8,6D | 1R,7/25,11D | 3R,14/51,21/76,27.6
32,1990,10,6D | 1R,7/25,10D | 1R,11/51,18/76,23.7
33,1989,10,4D | 3R,7/25,9D | 2R,11/51,18/76,23.7
34,1988,11,5D | 3R,8/25,6D | 2R,8/51,16/76,21.1
35,1987,11,4D | 3R,7/25,7D | 2R,9/51,16/76,21.1
36,1986,14,4D | 2R,6/25,4D | 4R,8/51,14/76,18.4
37,1985,14,4D | 2R,6/25,4D | 4R,8/51,14/76,18.4
38,1984,5,3D | 2R,5/25,9D | 3R,12/51,17/76,22.4
39,1983,5,3D | 2R,5/25,9D | 3R,12/51,17/76,22.4
40,1981,10,1D | 3R,4/25,6D | 4R,10/51,14/76,18.4
41,1979,12,0D | 0R,3/25,0D | 0R,7/51,10/76,13.2
42,1977,12,0D | 0R,4/25,0D | 0R,5/51,9/76,11.8
43,1975,8,0D | 0R,4/25,0D | 0R,6/51,10/76,13.2
