-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,2,11D | 1R, 12/35,27D | 6R, 33/65, 45/100,45.0
-8,2021,5,11D | 1R,12/35,26D | 6R,32/65,44/100,44.0
-7,2020,2,11D | 1R,12/35,26D | 6R,32/65,44/100,44.0
-6,2019,2,12D | 1R,13/35,26D | 7R,33/65,46/100,46.0
-5,2018,4,8D | 2R | 1Ind,11/35,18D | 9R,27/65,38/100,38.0
-4,2017,4,9D | 2R,11/35,18D | 8R,26/65,37/100,37.0
-3,2016,1,8D | 4R,12/35,20D | 10R,30/65,42/100,42.0
-2,2015,1,8D | 4R,12/35,20D | 10R,30/65,42/100,42.0
-1,2014,1,11D | 2R,13/35,18D | 10R,28/65,41/100,41.0
0,2013,2,11D | 2R,13/35,18D | 10R,28/65,41/100,41.0
1,2012,1,14D | 3R,17/35,14D | 9R,23/65,40/100,40.0
2,2011,1,14D | 3R,17/35,15D | 9R,24/65,41/100,41.0
3,2010,1,12D | 1R,13/35,19D | 6R,25/65,38/100,38.0
4,2009,3,11D | 1R,12/35,19D | 6R,25/65,37/100,37.0
5,2008,2,9D | 1R,10/35,21D | 5R,26/65,36/100,36.0
6,2007,4,9D | 1R,10/35,19D | 5R,24/65,34/100,34.0
7,2006,8,9D | 2R,11/35,17D | 4R,21/65,32/100,32.0
8,2005,7,9D | 2R,11/35,18D | 4R,22/65,33/100,33.0
9,2004,3,9D | 1R,10/35,14D | 10R,24/65,34/100,34.0
10,2003,2,8D | 1R,9/35,14D | 10R,24/65,33/100,33.0
20,2002,4,7D | 3R,10/35,13D | 11R,24/65,34/100,34.0
21,2001,4,7D | 3R,10/35,13D | 11R,24/65,34/100,34.0
22,2000,4,5D | 7R,12/35,10D | 12R,22/65,34/100,34.0
23,1999,4,5D | 7R,12/35,10D | 12R,22/65,34/100,34.0
24,1998,3,5D | 5R,10/35,10D | 15R,25/65,35/100,35.0
25,1997,3,5D | 5R,10/35,10D | 15R,25/65,35/100,35.0
26,1996,3,5D | 5R,10/35,10D | 11R,21/65,31/100,31.0
27,1995,3,5D | 5R,10/35,10D | 11R,21/65,31/100,31.0
28,1994,2,4D | 5R,9/35,15D | 11R,26/65,35/100,35.0
29,1993,3,3D | 5R,8/35,16D | 11R,27/65,35/100,35.0
30,1992,5,3D | 5R,8/35,11D | 12R,23/65,31/100,31.0
31,1991,6,3D | 5R,8/35,11D | 12R,23/65,31/100,31.0
32,1990,6,2D | 5R,7/35,9D | 13R,22/65,29/100,29.0
33,1989,5,2D | 5R,7/35,9D | 13R,22/65,29/100,29.0
34,1988,3,1D | 3R,4/35,7D | 17R,24/65,28/100,28.0
35,1987,3,1D | 2R,3/35,8D | 17R,25/65,28/100,28.0
36,1986,4,2D | 3R,5/35,6D | 13R,19/65,24/100,24.0
37,1985,4,2D | 3R,5/35,6D | 13R,19/65,24/100,24.0
38,1984,2,2D | 3R,5/35,9D | 11R,20/65,25/100,25.0
39,1983,2,2D | 3R,5/35,9D | 11R,20/65,25/100,25.0
40,1981,4,2D | 2R,4/35,9D | 10R,19/65,23/100,23.0
41,1979,2,0D | 0R,3/35,0D | 0R,18/65,21/100,21.0
42,1977,7,0D | 0R,2/35,0D | 0R,12/65,14/100,14.0
43,1975,4,0D | 0R,3/35,0D | 0R,13/65,16/100,16.0
