-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,12,14D / 7R / -I, 21/67,38D / 13R, 51/134, 72/201,35.8
-8,2021,12,14D / 7R / -I,21/67,38D / 13R,51/134,72/201,35.8
-7,2020,17,10D / 6R / -I,16/67,35D / 13R,48/134,64/201,31.8
-6,2019,21,10D / 6R / -I,16/67,34D / 13R,47/134,63/201,31.3
-5,2018,11,10D / 6R / -I,16/67,28D / 20R,48/134,64/201,31.8
-4,2017,9,9D / 7R / -I,16/67,28D / 21R,49/134,50/201,24.9
-3,2016,5,15D / 8R / -I,23/67,26D / 18R,44/134,67/201,33.3
-2,2015,5,15D / 8R / -I,23/67,26D / 18R,44/134,67/201,33.3
-1,2014,4,15D / 8R / -I,23/67,28D / 17R,45/134,68/201,33.8
0,2013,4,15D / 8R / -I,23/67,28D / 17R,45/134,68/201,33.8
1,2012,5,11D / 10R / -I,21/67,27D / 18R,45/134,66/201,32.8
2,2011,6,12D / 10R / -I,22/67,26D / 18R,44/134,66/201,32.8
3,2010,4,19D / 8R / -I,27/67,32D / 10R,42/134,69/201,34.3
4,2009,4,19D / 8R / -I,27/67,32D / 10R,42/134,69/201,34.3
5,2008,5,19D / 8R / -I,27/67,34D / 8R,42/134,69/201,34.3
6,2007,3,18D / 9R / -I,27/67,34D / 8R,42/134,69/201,34.3
7,2006,10,13D / 12R / 1I,26/67,26D / 11R,37/134,62/201,30.8
8,2005,13,12D / 12R / 1I,25/67,26D / 11R,37/134,62/201,30.8
9,2004,17,11D / 11R / I,23/67,16D / 16R,32/134,55/201,27.4
10,2003,15,11D / 11R / 1I,23/67,16D / 16R,32/134,55/201,27.4
2002,10,12D / 11R / -I,23/67,21D / 13R,34/134,57/201,28.4,20.0
2001,12,12D / 11R / -I,23/67,22D / 13R,35/134,58/201,28.9,21.0
2000,11,15D / 8R / -I,23/67,19D / 13R,32/134,57/201,28.4,22.0
1999,11,14D / 8R / -I,22/67,20D / 15R,35/134,57/201,28.4,23.0
1998,6,14D / 8R / -I,22/67,26D / 15R,41/134,62/201,30.8,24.0
1997,6,14D / 8R / -I,22/67,26D / 14R,40/134,62/201,30.8,25.0
1996,13,11D / 8R / -I,19/67,19D / 13R,32/134,51/201,25.4,26.0
1995,13,11D / 7R / -I,18/67,19D / 13R,32/134,50/201,24.9,27.0
1994,10,12D / 8R / -I,20/67,24D / 9R,33/134,53/201,26.4,28.0
1993,10,12D / 8R / -I,20/67,24D / 9R,33/134,53/201,26.4,29.0
1992,17,9D / 5R / -I,14/67,18D / 10R,28/134,42/201,20.9,30.0
1991,17,9D / 5R / -I,14/67,19D / 10R,29/134,43/201,21.4,31.0
1990,21,6D / 4R / -I,10/67,18D / 9R,27/134,37/201,18.4,32.0
1989,19,6D / 4R / -I,10/67,18D / 9R,27/134,37/201,18.4,33.0
1988,26,6D / 4R / -I,10/67,16D / 6R,22/134,32/201,15.9,34.0
1987,26,6D / 3R / -I,9/67,16D / 6R,22/134,31/201,15.4,35.0
1986,26,5D / 4R / -I,9/67,13D / 7R,20/134,29/201,14.4,36.0
1985,26,5D / 4R / -I,9/67,13D / 7R,20/134,29/201,14.4,37.0
1984,18,5D / 4R / -I,9/67,14D / 5R,19/134,28/201,13.9,38.0
1983,19,5D / 4R / -I,9/67,14D / 5R,19/134,28/201,13.9,39.0
1981,19,3D / 2R / -I,5/67,14D / 5R,19/134,24/201,11.9,40.0
1979,24,2D / 2R / -I,4/67,11D / 4R,15/134,19/201,9.5,41.0
1977,33,1D / 2R / -I,3/67,9D / 1R,10/134,13/201,6.5,42.0
1975,40,-D / 1R / -I,1/67,6D / 1R,7/134,8/201,4.0,43.0
