-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,26,6D | 4R, 10/33,21D | 9R, 30/99, 40/132,30.3
-8,2021,25,6D | 4R,10/33,21D | 10R,31/99,41/132,31.1
-7,2020,34,5D | 2R,7/33,17D | 10R,27/99,34/132,25.8
-6,2019,29,6D | 2R,8/33,18D | 10R,28/99,36/132,27.3
-5,2018,30,7D | 2R,9/33,14D | 9R,23/99,32/132,24.2
-4,2017,30,6D | 2R,8/33,13D | 9R,22/99,30/132,22.7
-3,2016,20,7D | 4R,11/33,14D | 9R,23/99,34/132,25.8
-2,2015,20,7D | 4R,11/33,14D | 9R,23/99,34/132,25.8
-1,2014,21,5D | 4R,9/33,17D | 8R,25/99,34/132,25.8
0,2013,20,5D | 4R,9/33,17D | 8R,25/99,34/132,25.8
1,2012,25,5D | 5R,10/33,17D | 7R,24/99,34/132,25.8
2,2011,19,5D | 5R,10/33,17D | 7R,24/99,34/132,25.8
3,2010,32,4D | 3R,7/33,16D | 6R,22/99,29/132,22.0
4,2009,31,4D | 3R,7/33,16D | 6R,22/99,29/132,22.0
5,2008,27,4D | 4R,8/33,13D | 9R,22/99,30/132,22.7
6,2007,25,4D | 4R,8/33,13D | 9R,22/99,30/132,22.7
7,2006,18,3D | 5R,8/33,12D | 14R,26/99,34/132,25.8
8,2005,18,3D | 5R,8/33,12D | 14R,26/99,34/132,25.8
9,2004,12,3D | 6R,9/33,13D | 15R,28/99,37/132,28.0
10,2003,16,3D | 6R,9/33,12D | 15R,27/99,36/132,27.3
20,2002,22,3D | 7R,10/33,10D | 11R,21/99,31/132,23.5
21,2001,20,3D | 7R,10/33,10D | 11R,21/99,31/132,23.5
22,2000,24,4D | 7R,11/33,10D | 10R,20/99,31/132,23.5
23,1999,24,4D | 7R,11/33,10D | 10R,20/99,31/132,23.5
24,1998,20,3D | 7R,10/33,13D | 9R,22/99,32/132,24.2
25,1997,20,3D | 6R,9/33,13D | 9R,22/99,31/132,23.5
26,1996,15,2D | 6R,8/33,15D | 9R,24/99,32/132,24.2
27,1995,15,2D | 6R,8/33,15D | 9R,24/99,32/132,24.2
28,1994,9,2D | 7R,9/33,16D | 11R,27/99,36/132,27.3
29,1993,11,2D | 7R,9/33,16D | 11R,27/99,36/132,27.3
30,1992,13,1D | 4R,5/33,19D | 9R,28/99,33/132,25.0
31,1991,13,1D | 4R,5/33,19D | 9R,28/99,33/132,25.0
32,1990,7,1D | 3R,4/33,18D | 13R,31/99,34/132,25.8
33,1989,7,1D | 3R,4/33,18D | 12R,30/99,34/132,25.8
34,1988,10,1D | 3R,4/33,14D | 9R,23/99,27/132,20.5
35,1987,10,1D | 3R,4/33,14D | 9R,23/99,27/132,20.5
36,1986,13,1D | 2R,3/33,12D | 10R,22/99,25/132,18.9
37,1985,13,1D | 2R,3/33,12D | 10R,22/99,25/132,18.9
38,1984,9,0D | 2R,2/33,12D | 12R,24/99,26/132,19.7
39,1983,9,0D | 2R,2/33,12D | 12R,24/99,26/132,19.7
40,1981,11,0D | 2R,2/33,11D | 7R,18/99,20/132,15.2
41,1979,20,1D | 0R,1/33,9D | 4R,13/99,14/132,10.6
42,1977,19,2D | 0R,2/33,6D | 4R,10/99,12/132,9.1
43,1975,22,1D | 0R,1/33,5D | 4R,9/99,10/132,7.6
