-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,8,10D | 4R, 14/35,44D | 20R | 1Ind, 65/151, 79/186,42.5
-8,2021,4,9D | 4R,13/35,48D | 20R | 1Ind,69/151,82/186,44.1
-7,2020,8,8D | 4R,12/35,47D | 11R,58/151,70/186,37.6
-6,2019,9,8D | 4R,12/35,47D | 11R,58/151,70/186,37.6
-5,2018,7,6D | 4R,10/35,35D | 17R | 1Ind,53/151,63/186,33.9
-4,2017,7,6D | 4R,10/35,35D | 17R | 1Ind,53/151,63/186,33.9
-3,2016,13,5D | 3R,8/35,30D | 16R | 1Ind,46/151,54/186,29.0
-2,2015,12,5D | 3R,8/35,30D | 16R | 1Ind,46/151,54/186,29.0
-1,2014,12,7D | 0R,7/36,34D | 13R | 1Ind,49/151,56/186,30.1
0,2013,10,7D | 0R,7/35,36D | 13R | 1Ind,47/151,55/186,29.6
1,2012,11,5D | 3R,8/35,27D | 19R | 1Ind,47/151,55/186,29.6
2,2011,10,5D | 3R,8/35,28D | 19R | 1Ind,47/151,55/186,29.6
3,2010,13,6D | 3R,9/35,36D | 10R,46/151,55/186,29.6
4,2009,14,6D | 3R,9/35,37D | 9R,46/151,55/186,29.6
5,2008,10,7D | 5R,12/35,36D | 10R,46/151,58/186,31.2
6,2007,9,7D | 5R,12/35,35D | 11R,46/151,58/186,31.2
7,2006,23,6D | 5R,11/35,25D | 8R | 1Ind,34/151,45/186,24.2
8,2005,23,6D | 5R,11/35,25D | 8R | 1Ind,34/151,45/186,24.2
9,2004,18,9D | 4R,13/35,28D | 10R,38/151,51/186,27.4
10,2003,17,9D | 4R,13/35,28D | 10R,38/151,51/186,27.4
20,2002,8,11D | 3R | 1Ind,15/35,30D | 12R,42/151,57/186,30.6
21,2001,8,11D | 3R | 1Ind,15/35,28D | 13R | 1Ind,41/151,56/186,30.1
22,2000,12,12D | 3R | 1Ind,16/35,25D | 13R | 1Ind,39/151,55/186,29.6
23,1999,12,12D | 3R | 1Ind,16/35,23D | 13R | 1Ind,37/151,53/186,28.5
24,1998,14,6D | 2R,8/35,20D | 11R,31/151,49/186,26.3
25,1997,15,9D | 3R,13/35,23D | 11Rnd,35/151,48/186,25.8
26,1996,12,7D | 3R | 1Ind,11/35,24D | 15R,40/151,51/186,27.4
27,1995,12,7D | 3R | 1Ind,11/35,24D | 15R,40/151,51/186,27.4
28,1994,6,7D | 4R,11/35,37D | 13R,48/151,59/186,31.7
29,1993,6,7D | 4R,11/35,35D | 13R,48/151,59/186,31.7
30,1992,3,6D | 6R,12/35,33D | 16R,49/151,61/186,32.8
31,1991,2,6D | 6R,12/35,33D | 16R,49/151,61/186,32.8
32,1990,3,5D | 5R,10/35,27D | 20R,47/151,57/186,30.6
33,1989,2,5D | 5R,10/35,27D | 20R,47/151,57/186,30.7
34,1988,2,4D | 6R,10/35,23D | 20R,43/151,53/186,28.5
35,1987,2,4D | 6R,10/35,23D | 20R,43/151,53/186,28.5
36,1986,6,6D | 3R,9/35,18D | 18R,36/151,45/186,24.2
37,1985,6,6D | 3R,9/35,18D | 18R,36/151,45/186,24.2
38,1984,6,4D | 2R,6/33,21D | 14R,35/151,41/184,22.3
39,1983,6,4D | 2R,6/33,21D | 14R,35/151,41/184,22.3
40,1981,5,4D | 2R,6/33,18D | 18R,36/151,42/184,22.8
41,1979,6,3D | 1R,4/33,15D | 15R,30/151,34/184,18.5
42,1977,6,0D | 2R,2/33,17D | 12R,29/151,31/184,16.8
43,1975,9,0D | 1R,1/33,13D | 10R,23/151,24/184,13.0
