-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,42,3D | 7R, 10/47,8D | 13R, 21/94, 31/141,22.0
-8,2021,42,4D | 7R,11/47,8D | 13R,21/94,32/141,22.7
-7,2020,42,4D | 7R,11/47,8D | 12R,20/94,31/141,22.0
-6,2019,42,4D | 7R,11/47,8D | 12R,20/94,31/141,22.0
-5,2018,41,3D | 6R,9/47,7D | 10R,17/94,26/141,18.4
-4,2017,41,3D | 6R,9/47,7D | 10R,17/94,26/141,18.4
-3,2016,39,4D | 4R,8/47,11D | 8R,19/94,27/141,19.1
-2,2015,38,4D | 4R,8/47,11D | 8R,19/94,27/141,19.1
-1,2014,39,3D | 5R,8/47,7D | 10R,17/94,25/141,17.7
0,2013,41,3D | 5R,8/47,7D | 9R,16/94,24/141,17.0
1,2012,45,3D | 4R,7/47,3D | 12R,15/94,22/141,15.6
2,2011,45,3D | 3R,6/47,3D | 12R,15/94,21/141,14.9
3,2010,43,4D | 2R,6/47,7D | 10R,17/94,23/141,16.3
4,2009,43,4D | 2R,6/47,7D | 10R,17/94,23/141,16.3
5,2008,41,4D | 2R,6/47,7D | 12R,19/94,25/141,17.7
6,2007,37,4D | 2R,6/47,7D | 12R,19/94,25/141,17.7
7,2006,41,3D | 2R,5/47,6D | 12R,18/94,23/141,16.3
8,2005,38,3D | 2R,5/47,7D | 11R,18/94,23/141,16.3
9,2004,40,3D | 2R,5/47,6D | 12R,18/94,23/141,16.3
10,2003,44,4D | 2R,6/47,6D | 12R,18/94,24/141,17.0
20,2002,37,3D | 3R,6/49,7D | 12R,19/98,25/147,17.0
21,2001,37,3D | 3R,6/49,7D | 12R,19/98,25/147,17.0
22,2000,37,3D | 3R,6/49,10D | 10R,20/98,26/147,17.7
23,1999,37,3D | 3R,6/49,10D | 10R,20/98,26/147,17.7
24,1998,39,2D | 4R,6/49,8D | 11R,19/98,25/147,17.0
25,1997,38,2D | 4R,6/49,8D | 11R,19/98,25/147,17.0
26,1996,37,5D | 4R,9/49,4D | 9R,13/98,22/147,15.0
27,1995,37,5D | 4R,9/49,4D | 9R,13/98,22/147,15.0
28,1994,37,5D | 3R,8/49,8D | 7R,15/98,23/147,15.6
29,1993,35,5D | 3R,8/49,8D | 8R,16/98,24/147,16.3
30,1992,33,3D | 3R,6/53,10D | 9R,19/106,25/159,15.7
31,1991,33,3D | 3R,6/53,10D | 9R,19/106,25/159,15.7
32,1990,29,3D | 2R,5/53,11D | 9R,20/106,25/159,15.7
33,1989,29,3D | 2R,5/53,11D | 9R,20/106,25/159,15.7
34,1988,33,3D | 1R,4/53,8D | 8R,16/106,20/159,12.6
35,1987,33,3D | 1R,4/53,8D | 8R,16/106,20/159,12.6
36,1986,33,3D | 0R,3/53,6D | 9R,15/106,18/159,11.3
37,1985,34,3D | 0R,3/53,6D | 9R,15/106,18/159,11.3
38,1984,33,2D | 2R,4/53,7D | 7R,14/106,18/159,11.3
39,1983,29,2D | 2R,4/53,7D | 7R,15/106,19/159,11.9
40,1981,17,0D | 3R,3/50,3D | 12R,15/100,18/150,12.0
41,1979,11,1D | 2R,3/50,4D | 13R,17/100,20/150,13.3
42,1977,11,1D | 2R,3/51,7D | 9R,16/102,19/153,12.4
43,1975,14,1D | 2R,3/51,6D | 7R,13/102,16/153,10.5
