-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,40,2D | 6R, 8/50,15D | 12R, 27/100, 35/150,23.3
-8,2021,40,2D | 7R,9/50,15D | 12R,27/100,36/150,24.0
-7,2020,35,2D | 8R,10/50,17D | 11R,28/100,38/150,25.3
-6,2019,33,2D | 8R,10/50,17D | 11R,28/100,38/150,25.3
-5,2018,37,2D | 6R,8/50,11D | 11R,22/100,30/150,20.0
-4,2017,36,2D | 6R,8/50,11D | 11R,22/100,30/150,20.0
-3,2016,34,3D | 6R,9/50,12D | 10R,22/100,31/150,20.7
-2,2015,34,3D | 6R,9/50,12D | 10R,22/100,31/150,20.7
-1,2014,33,3D | 6R,9/50,13D | 11R,24/100,33/150,22.0
0,2013,34,3D | 5R,8/50,12D | 11R,23/100,31/150,20.7
1,2012,33,4D | 6R,10/50,11D | 10R,21/100,31/150,20.7
2,2011,32,4D | 7R,11/50,11D | 10R,21/100,32/150,21.3
3,2010,35,6D | 7R,13/50,13D | 7R,20/100,33/150,22.0
4,2009,33,6D | 6R,12/50,13D | 7R,20/100,32/150,21.3
5,2008,36,6D | 6R,12/50,11D | 6R,17/100,29/150,19.3
6,2007,33,7D | 6R,13/50,11D | 6R,17/100,30/150,20.0
7,2006,35,7D | 6R,13/50,8D | 7R,15/100,28/150,18.7
8,2005,36,7D | 6R,13/50,8D | 7R,15/100,26/150,17.3
9,2004,36,7D | 6R,13/50,7D | 7R,14/100,27/150,18.0
10,2003,36,7D | 6R,13/50,7D | 7R,14/100,27/150,18.0
20,2002,36,7D | 6R,13/50,7D | 6R,13/100,26/150,17.3
21,2001,36,6D | 6R,12/50,7D | 6R,13/100,25/150,16.7
22,2000,35,7D | 6R,13/50,7D | 7R,14/100,27/150,18.0
23,1999,35,7D | 6R,13/50,7D | 7R,14/100,27/150,18.0
24,1998,29,7D | 7R,14/50,6D | 8R,14/100,28/150,18.7
25,1997,28,7D | 7R,14/50,6D | 8R,14/100,28/150,18.7
26,1996,23,7D | 7R,14/50,6D | 13R,19/100,33/150,22.0
27,1995,23,7D | 7R,14/50,6D | 13R,19/100,33/150,22.0
28,1994,29,7D | 6R,13/50,7D | 9R,16/100,29/150,19.3
29,1993,28,7D | 6R,13/50,7D | 9R,16/100,29/150,19.3
30,1992,26,7D | 4R,11/50,7D | 7R,14/100,25/150,16.7
31,1991,26,7D | 4R,11/50,7D | 7R,14/100,25/150,16.7
32,1990,33,5D | 6R,11/50,5D | 5R,10/100,21/150,14.0
33,1989,33,5D | 5R,10/50,5D | 6R,11/100,21/150,14.0
34,1988,32,5D | 3R,8/50,5D | 6R,11/100,19/150,12.7
35,1987,32,5D | 3R,8/50,5D | 6R,11/100,19/150,12.7
36,1986,29,3D | 3R,6/50,7D | 6R,14/100,20/150,13.3
37,1985,29,3D | 3R,6/50,7D | 7R,14/100,20/150,13.3
38,1984,28,2D | 3R,5/50,6D | 6R,12/100,17/150,11.3
39,1983,28,2D | 3R,5/50,6D | 7R,13/100,18/150,12.0
40,1981,35,2D | 2R,4/50,3D | 6R,9/100,13/150,8.7
41,1979,32,2D | 2R,4/50,5D | 4R,9/100,13/150,8.7
42,1977,33,2D | 1R,3/50,2D | 4R,6/100,9/150,6.0
43,1975,29,2D | 1R,3/50,5D | 1R,6/100,9/150,6.0
