-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,48,3D | 7R, 10/52,9D | 7R, 16/122, 26/174,14.9
-8,2021,49,3D | 7R,10/52,10D | 7R,17/122,27/174,15.5
-7,2020,46,4D | 7R,11/52,10D | 7R,17/122,28/174,16.1
-6,2019,49,4D | 5R,9/52,8D | 7R,15/122,24/174,13.8
-5,2018,48,4D | 5R,9/52,10D | 7R,17/122,26/174,14.9
-4,2017,46,4D | 5R,9/52,10D | 7R,17/122,26/174,14.9
-3,2016,50,4D | 5R,9/52, 9D | 5R,14/122,23/174,13.2
-2,2015,41,2D | 6R,8/52,16D | 6R,22/122,30/174,17.2
-1,2014,40,2D | 6R,8/52,16D | 6R,22/122,30/174,17.2
0,2013,38,2D | 6R,8/52,16D | 7R,23/122,31/174,17.8
1,2012,44,1D | 6R,7/52,15D | 6R,21/122,28/174,16.1
2,2011,45,3D | 2R,5/52,17D | 4R,21/122,26/174,14.9
3,2010,47,3D | 1R,4/52,17D | 4R,21/122,25/174,14.4
4,2009,47,3D | 1R,4/52,17D | 4R,21/122,25/174,14.4
5,2008,45,3D | 1R,4/52,17D | 4R,21/122,25/174,14.4
6,2007,46,4D | 1R,5/52,15D | 4R,19/122,24/174,13.8
7,2006,46,4D | 0R,4/52,15D | 5R,20/122,24/174,13.8
8,2005,47,4D | 0R,4/52,13D | 5R,18/122,22/174,12.6
9,2004,47,4D | 0R,4/52,13D | 5R,18/122,22/174,12.6
10,2003,46,6D | 0R,6/52,12D | 4R,16/122,22/174,12.6
20,2002,46,6D | 0R,6/52,12D | 4R,16/122,22/174,12.6
21,2001,46,6D | 0R,6/52,12D | 4R,16/122,22/174,12.6
22,2000,46,6D | 0R,6/52,12D | 4R,16/122,22/174,12.6
23,1999,46,3D | 0R,3/52,14D | 4R,18/122,21/174,12.1
24,1998,44,3D | 0R,3/52,15D | 4R,19/122,22/174,12.6
25,1997,45,3D | 0R,3/52,15D | 4R,19/122,22/174,12.6
26,1996,46,3D | 0R,3/52,14D | 3R,17/122,20/174,11.5
27,1995,45,3D | 1R,4/52,14D | 2R,16/122,20/174,11.5
28,1994,43,3D | 1R,4/52,14D | 2R,16/122,20/174,11.5
29,1993,44,3D | 1R,4/52,13D | 2R,15/122,19/174,10.9
30,1992,48,2D | 1R,3/52,8D | 1R,9/122,12/174,6.9
31,1991,47,3D | 1R,4/52,8D | 0R,8/122,12/174,6.9
32,1990,48,2D | 1R,3/52,7D | 0R,7/122,10/174,5.7
33,1989,47,2D | 1R,3/52,7D | 0R,7/122,10/174,5.7
34,1988,48,2D | 1R,3/52,7D | 0R,7/122,10/174,5.7
35,1987,50,0D | 0R,0/52,4D | 0R,4/122,4/174,2.3
36,1986,48,0D | 0R,0/52,4D | 0R,4/122,4/174,2.3
37,1985,50,0D | 0R,0/52,4D | 0R,4/122,4/174,2.3
38,1984,50,0D | 0R,0/52,5D | 0R,5/122,5/174,2.9
39,1983,50,0D | 0R,0/52,3D | 0R,3/122,3/174,1.7
40,1981,50,0D | 0R,0/52,2D | 0R,2/122,2/174,1.1
41,1979,50,0D | 0R,0/52,0D | 0R,2/122,2/174,1.1
42,1977,50,0D | 0R,0/52,0D | 0R,2/122,2/174,1.1
43,1975,45,0D | 0R,1/52,0D | 0R,5/122,6/174,3.4
